Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
A.Coffey u7.5 Pts,SBK5065,100,1.0,A.Coffey,Los Angeles Clippers,Golden State Warriors,1,2.0,1.0,1.0,1,1.0,1,1.0,1,N
B.Podziemski o10.5 Pts,JoeDellera,-110,0.5,B.Podziemski,Golden State Warriors,Los Angeles Clippers,0,0.9545454545454546,0.4545454545454546,0.3529411764705882,0,0.8,1,0.5,0,N
D.Fox u30.5 Pts,PropBomb,-127,1.27,D.Fox,Sacramento Kings,Oklahoma City Thunder,1,2.27,1.0,0.6470588235294118,1,0.8,1,0.7,1,N
D.Fox u30.5 Pts,cowhitchurch,-130,1.3,D.Fox,Sacramento Kings,Oklahoma City Thunder,1,2.3,0.9999999999999998,0.6470588235294118,1,0.8,1,0.7,1,N
S.Curry o4.5 Ast,JoeDellera,-150,1.0,S.Curry,Golden State Warriors,Los Angeles Clippers,0,1.6666666666666663,0.6666666666666665,0.3809523809523809,0,0.4,0,0.5,0,N
R.Gobert o12.5 Rebs,cowhitchurch,100,1.0,R.Gobert,Minnesota Timberwolves,Dallas Mavericks,0,2.0,1.0,0.4090909090909091,0,0.6,1,0.4,0,N
R.Gobert o12.5 Rebs,JoeDellera,100,1.0,R.Gobert,Minnesota Timberwolves,Dallas Mavericks,0,2.0,1.0,0.4090909090909091,0,0.6,1,0.4,0,N
K.Thompson o4.5 Rebs,Noto,114,1.0,K.Thompson,Golden State Warriors,Los Angeles Clippers,0,2.14,1.1399999999999997,0.4090909090909091,0,0.8,1,0.5,0,N
C.Johnson o4.5 Rebs,kylemurray03,115,1.0,C.Johnson,Brooklyn Nets,Denver Nuggets,0,2.15,1.15,0.8125,1,0.8,1,0.8,1,N
N.Jokic o12.5 Rebs,cowhitchurch,-125,1.0,N.Jokic,Denver Nuggets,Brooklyn Nets,1,1.8,0.8,0.5833333333333334,1,0.6,1,0.5,0,Y
N.Jokic o12.5 Rebs,JoeDellera,-120,1.0,N.Jokic,Denver Nuggets,Brooklyn Nets,1,1.8333333333333333,0.8333333333333335,0.5833333333333334,1,0.6,1,0.5,0,Y
C.White o25.5 Pts+Ast,JoeDellera,-110,0.45,C.White,Chicago Bulls,Miami Heat,0,0.8590909090909091,0.4090909090909091,0.28,0,0.8,1,0.7,1,Y
C.White o25.5 Pts+Ast,PropBetGuy,-110,1.0,C.White,Chicago Bulls,Miami Heat,0,1.9090909090909087,0.9090909090909092,0.28,0,0.8,1,0.7,1,Y
B.Podziemski o16.5 Pts+Rebs,PropBetGuy,-110,1.1,B.Podziemski,Golden State Warriors,Los Angeles Clippers,0,2.1,1.0,0.3529411764705882,0,0.8,1,0.5,0,N
C.White o30.5 Pts+Rebs+Ast,the_degenerates,-118,1.0,C.White,Chicago Bulls,Miami Heat,0,1.847457627118644,0.847457627118644,0.32,0,1.0,1,0.7,1,Y
