Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
S.Gilgeous-Alexander o31.5 Pts+Rebs,Rotowire Sleeper,Oklahoma City Thunder,S.Gilgeous-Alexander,Y,34.0,Houston Rockets,1.0,0.375,0,0.2,0,0.375,0,100,1.5,3.0,1.5
D.Avdija o15.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,D.Avdija,N,14.0,Minnesota Timberwolves,0.0,0.5555555555555556,1,0.6,1,0.5555555555555556,1,100,1.5,3.0,1.5
K.Durant o32.5 Pts+Rebs,the_degenerates,Phoenix Suns,K.Durant,N,31.0,Dallas Mavericks,0.0,0.625,1,0.6,1,0.625,1,-105,1.05,2.05,0.9999999999999998
E.Mobley o22.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,E.Mobley,Y,27.0,Golden State Warriors,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100,1.5,3.0,1.5
E.Mobley o24.5 Pts+Rebs,JBBets1,Cleveland Cavaliers,E.Mobley,Y,27.0,Golden State Warriors,1.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1,-108,1.0,1.925925925925926,0.925925925925926
R.Hachimura o16.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Lakers,R.Hachimura,N,13.0,Philadelphia 76ers,1.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,100,1.5,3.0,1.5
I.Zubac o26.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,Y,28.0,Sacramento Kings,0.0,0.625,1,0.4,0,0.625,1,100,1.5,3.0,1.5
L.James o29.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Lakers,L.James,Y,33.0,Philadelphia 76ers,1.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5
B.Mathurin o23.5 Pts+Rebs,JayMoneyIsMoney23,Indiana Pacers,B.Mathurin,Y,28.0,Charlotte Hornets,0.0,0.5,0,0.6,1,0.5,0,-125,0.63,1.134,0.5040000000000001
B.Adebayo o26.5 Pts+Rebs,Rotowire Sleeper,Miami Heat,B.Adebayo,Y,29.0,Denver Nuggets,0.0,0.1428571428571428,0,0.2,0,0.1428571428571428,0,100,1.5,3.0,1.5
M.McBride o9.5 Pts,GDAWG5000,New York Knicks,M.McBride,Y,14.0,Milwaukee Bucks,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,-110,0.55,1.05,0.5
M.McBride o9.5 Pts,PropBomb,New York Knicks,M.McBride,Y,14.0,Milwaukee Bucks,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,-110,1.38,2.6345454545454543,1.2545454545454544
M.McBride o9.5 Pts,Markus_Markets,New York Knicks,M.McBride,Y,14.0,Milwaukee Bucks,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,-125,1.0,1.8,0.8
D.Fox o22.5 Pts,RoyalsProps,Sacramento Kings,D.Fox,Y,31.0,Los Angeles Clippers,1.0,0.625,1,0.6,1,0.625,1,-119,1.19,2.19,1.0
S.Gilgeous-Alexander o25.5 Pts,Rotowire Sleeper,Oklahoma City Thunder,S.Gilgeous-Alexander,Y,29.0,Houston Rockets,1.0,0.5,0,0.4,0,0.5,0,100,1.5,3.0,1.5
D.Fox o22.5 Pts,sandyplashkes,Sacramento Kings,D.Fox,Y,31.0,Los Angeles Clippers,1.0,0.625,1,0.6,1,0.625,1,-120,1.2,2.2,1.0000000000000002
K.Caldwell-Pope u11.5 Pts,gneiffer07,Orlando Magic,K.Caldwell-Pope,Y,7.0,New Orleans Pelicans,1.0,0.8888888888888888,1,0.8,1,0.8888888888888888,1,-125,1.25,2.25,1.0
D.Sabonis o16.5 Pts,FirefighterBets,Sacramento Kings,D.Sabonis,Y,23.0,Los Angeles Clippers,1.0,0.625,1,0.6,1,0.625,1,-115,1.0,1.869565217391304,0.8695652173913042
J.Poole u23.5 Pts,gneiffer07,Washington Wizards,J.Poole,Y,10.0,Memphis Grizzlies,0.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,-110,1.1,2.1,1.0
C.Thomas o23.5 Pts,RoyalsProps,Brooklyn Nets,C.Thomas,Y,31.0,Boston Celtics,0.0,0.625,1,0.4,0,0.625,1,-122,1.22,2.22,1.0000000000000002
B.Coulibaly o14.5 Pts,Markus_Markets,Washington Wizards,B.Coulibaly,N,10.0,Memphis Grizzlies,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,-108,1.0,1.925925925925926,0.925925925925926
K.Durant o25.5 Pts,FirefighterBets,Phoenix Suns,K.Durant,Y,26.0,Dallas Mavericks,0.0,0.625,1,0.6,1,0.625,1,-120,1.0,1.8333333333333333,0.8333333333333335
T.Herro o18.5 Pts,FirefighterBets,Miami Heat,T.Herro,Y,24.0,Denver Nuggets,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,-113,1.0,1.8849557522123888,0.8849557522123894
A.Horford o8.5 Pts,Rotowire Prizepicks,Boston Celtics,A.Horford,Y,13.0,Brooklyn Nets,1.0,0.625,1,0.6,1,0.625,1,100,1.5,3.0,1.5
G.Antetokounmpo u29.5 Pts,itsbucketsnba,Milwaukee Bucks,G.Antetokounmpo,Y,24.0,New York Knicks,0.0,0.2857142857142857,0,0.2,0,0.2857142857142857,0,-110,1.0,1.9090909090909087,0.9090909090909092
A.Reaves o15.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,A.Reaves,Y,20.0,Philadelphia 76ers,1.0,0.75,1,0.8,1,0.75,1,100,1.5,3.0,1.5
D.Russell o10.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,D.Russell,Y,18.0,Philadelphia 76ers,1.0,0.625,1,0.8,1,0.625,1,100,1.5,3.0,1.5
D.Jones o8.5 Pts,Rotowire Sleeper,Los Angeles Clippers,D.Jones,Y,14.0,Sacramento Kings,0.0,0.875,1,0.8,1,0.875,1,100,1.5,3.0,1.5
J.Brunson o27.5 Pts,JoeDellera,New York Knicks,J.Brunson,N,15.0,Milwaukee Bucks,1.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-120,1.0,1.8333333333333333,0.8333333333333335
J.Brunson o26.5 Pts,therocketplays,New York Knicks,J.Brunson,N,15.0,Milwaukee Bucks,1.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-128,1.5,2.671875,1.171875
J.Jackson o23.5 Pts,sandyplashkes,Memphis Grizzlies,J.Jackson,Y,39.0,Washington Wizards,1.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-120,1.2,2.2,1.0000000000000002
J.Jackson o23.5 Pts,RoyalsProps,Memphis Grizzlies,J.Jackson,Y,39.0,Washington Wizards,1.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-106,1.59,3.0900000000000003,1.5000000000000002
L.James o23.5 Pts,FirefighterBets,Los Angeles Lakers,L.James,N,21.0,Philadelphia 76ers,1.0,0.5,0,0.6,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
J.Jackson o23.5 Pts,Mjaybrxd,Memphis Grizzlies,J.Jackson,Y,39.0,Washington Wizards,1.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-110,1.0,1.9090909090909087,0.9090909090909092
L.James o22.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,L.James,N,21.0,Philadelphia 76ers,1.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5
K.Durant o6.5 Rebs,Rotowire Prizepicks,Phoenix Suns,K.Durant,N,5.0,Dallas Mavericks,0.0,0.625,1,0.6,1,0.625,1,100,1.5,3.0,1.5
S.Curry u4.5 Rebs,sandyplashkes,Golden State Warriors,S.Curry,Y,1.0,Cleveland Cavaliers,0.0,0.6,1,0.6,1,0.6,1,-116,1.16,2.16,0.9999999999999998
A.Drummond o10.5 Rebs,PvB_Bets,Philadelphia 76ers,A.Drummond,Y,12.0,Los Angeles Lakers,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,-135,1.0,1.7407407407407407,0.7407407407407407
P.George o4.5 Rebs,Rotowire Prizepicks,Philadelphia 76ers,P.George,N,4.0,Los Angeles Lakers,0.0,1.0,1,1.0,1,1.0,1,100,1.5,3.0,1.5
J.Allen o11.5 Rebs,kylemurray03,Cleveland Cavaliers,J.Allen,Y,12.0,Golden State Warriors,1.0,0.5555555555555556,1,0.8,1,0.5555555555555556,1,100,1.0,2.0,1.0
J.Jackson u9.5 Rebs+Ast,allanlemdfs,Memphis Grizzlies,J.Jackson,Y,7.0,Washington Wizards,1.0,1.0,1,1.0,1,1.0,1,-125,1.25,2.25,1.0
C.Cunningham u15.5 Rebs+Ast,JBBets1,Detroit Pistons,C.Cunningham,N,24.0,Atlanta Hawks,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-122,1.0,1.819672131147541,0.819672131147541
A.Reaves o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Lakers,A.Reaves,Y,33.0,Philadelphia 76ers,1.0,0.625,1,0.6,1,0.625,1,100,1.5,3.0,1.5
L.Ball o40.5 Pts+Rebs+Ast,the_degenerates,Charlotte Hornets,L.Ball,Y,44.0,Indiana Pacers,1.0,0.5,0,0.2,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
C.Braun o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,C.Braun,Y,29.0,Miami Heat,1.0,0.875,1,0.8,1,0.875,1,100,1.5,3.0,1.5
D.Russell o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Lakers,D.Russell,Y,23.0,Philadelphia 76ers,1.0,0.625,1,0.8,1,0.625,1,100,1.5,3.0,1.5
P.George o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Philadelphia 76ers,P.George,N,21.0,Los Angeles Lakers,0.0,0.0,0,0.0,0,0.0,0,100,1.5,3.0,1.5
P.George o28.5 Pts+Rebs+Ast,Rotowire Sleeper,Philadelphia 76ers,P.George,N,21.0,Los Angeles Lakers,0.0,0.0,0,0.0,0,0.0,0,100,1.5,3.0,1.5
T.Rozier o3.5 Ast,MJCLocks,Miami Heat,T.Rozier,Y,4.0,Denver Nuggets,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,-135,1.35,2.35,1.0
N.Marshall o2.5 Ast,Markus_Markets,Dallas Mavericks,N.Marshall,N,0.0,Phoenix Suns,1.0,0.75,1,0.8,1,0.75,1,105,0.5,1.025,0.5249999999999999
F.VanVleet o5.5 Ast,The_Oddsmaker,Houston Rockets,F.VanVleet,N,2.0,Oklahoma City Thunder,0.0,0.5,0,0.4,0,0.5,0,-110,1.1,2.1,1.0
T.Haliburton o8.5 Ast,JBBets1,Indiana Pacers,T.Haliburton,Y,9.0,Charlotte Hornets,0.0,0.5,0,0.8,1,0.5,0,-132,1.0,1.7575757575757576,0.7575757575757576
D.Russell o15.5 Pts+Ast,Rotowire Sleeper,Los Angeles Lakers,D.Russell,Y,21.0,Philadelphia 76ers,1.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5
C.Cunningham o1.5 3pt M,Markus_Markets,Detroit Pistons,C.Cunningham,N,1.0,Atlanta Hawks,1.0,0.6666666666666666,1,0.4,0,0.6666666666666666,1,105,1.0,2.05,1.0499999999999998
C.Cunningham o1.5 3pt M,CeeJPicks,Detroit Pistons,C.Cunningham,N,1.0,Atlanta Hawks,1.0,0.6666666666666666,1,0.4,0,0.6666666666666666,1,112,1.0,2.12,1.12
