,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,M.McBride o9.5 Pts,GDAWG5000,New York Knicks,M.McBride,Y,14.0,Milwaukee Bucks,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,-110,0.55,1.05,0.5
1,M.McBride o9.5 Pts,PropBomb,New York Knicks,M.McBride,Y,14.0,Milwaukee Bucks,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,-110,1.38,2.6345454545454543,1.2545454545454544
2,M.McBride o9.5 Pts,Markus_Markets,New York Knicks,M.McBride,Y,14.0,Milwaukee Bucks,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,-125,1.0,1.8,0.8
3,D.Fox o22.5 Pts,RoyalsProps,Sacramento Kings,D.Fox,Y,31.0,Los Angeles Clippers,1.0,0.625,1,0.6,1,0.625,1,-119,1.19,2.19,1.0
4,S.Gilgeous-Alexander o25.5 Pts,Rotowire Sleeper,Oklahoma City Thunder,S.Gilgeous-Alexander,Y,29.0,Houston Rockets,1.0,0.5,0,0.4,0,0.5,0,100,1.5,3.0,1.5
5,D.Fox o22.5 Pts,sandyplashkes,Sacramento Kings,D.Fox,Y,31.0,Los Angeles Clippers,1.0,0.625,1,0.6,1,0.625,1,-120,1.2,2.2,1.0000000000000002
6,K.Caldwell-Pope u11.5 Pts,gneiffer07,Orlando Magic,K.Caldwell-Pope,Y,7.0,New Orleans Pelicans,1.0,0.8888888888888888,1,0.8,1,0.8888888888888888,1,-125,1.25,2.25,1.0
7,D.Sabonis o16.5 Pts,FirefighterBets,Sacramento Kings,D.Sabonis,Y,23.0,Los Angeles Clippers,1.0,0.625,1,0.6,1,0.625,1,-115,1.0,1.869565217391304,0.8695652173913042
8,J.Poole u23.5 Pts,gneiffer07,Washington Wizards,J.Poole,Y,10.0,Memphis Grizzlies,0.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,-110,1.1,2.1,1.0
9,C.Thomas o23.5 Pts,RoyalsProps,Brooklyn Nets,C.Thomas,Y,31.0,Boston Celtics,0.0,0.625,1,0.4,0,0.625,1,-122,1.22,2.22,1.0000000000000002
10,B.Coulibaly o14.5 Pts,Markus_Markets,Washington Wizards,B.Coulibaly,N,10.0,Memphis Grizzlies,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,-108,1.0,1.925925925925926,0.925925925925926
11,K.Durant o25.5 Pts,FirefighterBets,Phoenix Suns,K.Durant,Y,26.0,Dallas Mavericks,0.0,0.625,1,0.6,1,0.625,1,-120,1.0,1.8333333333333333,0.8333333333333335
12,T.Herro o18.5 Pts,FirefighterBets,Miami Heat,T.Herro,Y,24.0,Denver Nuggets,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,-113,1.0,1.8849557522123888,0.8849557522123894
13,A.Horford o8.5 Pts,Rotowire Prizepicks,Boston Celtics,A.Horford,Y,13.0,Brooklyn Nets,1.0,0.625,1,0.6,1,0.625,1,100,1.5,3.0,1.5
14,G.Antetokounmpo u29.5 Pts,itsbucketsnba,Milwaukee Bucks,G.Antetokounmpo,Y,24.0,New York Knicks,0.0,0.2857142857142857,0,0.2,0,0.2857142857142857,0,-110,1.0,1.9090909090909087,0.9090909090909092
15,A.Reaves o15.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,A.Reaves,Y,20.0,Philadelphia 76ers,1.0,0.75,1,0.8,1,0.75,1,100,1.5,3.0,1.5
16,D.Russell o10.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,D.Russell,Y,18.0,Philadelphia 76ers,1.0,0.625,1,0.8,1,0.625,1,100,1.5,3.0,1.5
17,D.Jones o8.5 Pts,Rotowire Sleeper,Los Angeles Clippers,D.Jones,Y,14.0,Sacramento Kings,0.0,0.875,1,0.8,1,0.875,1,100,1.5,3.0,1.5
18,J.Brunson o27.5 Pts,JoeDellera,New York Knicks,J.Brunson,N,15.0,Milwaukee Bucks,1.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-120,1.0,1.8333333333333333,0.8333333333333335
19,J.Brunson o26.5 Pts,therocketplays,New York Knicks,J.Brunson,N,15.0,Milwaukee Bucks,1.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-128,1.5,2.671875,1.171875
20,J.Jackson o23.5 Pts,sandyplashkes,Memphis Grizzlies,J.Jackson,Y,39.0,Washington Wizards,1.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-120,1.2,2.2,1.0000000000000002
21,J.Jackson o23.5 Pts,RoyalsProps,Memphis Grizzlies,J.Jackson,Y,39.0,Washington Wizards,1.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-106,1.59,3.0900000000000003,1.5000000000000002
22,L.James o23.5 Pts,FirefighterBets,Los Angeles Lakers,L.James,N,21.0,Philadelphia 76ers,1.0,0.5,0,0.6,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
23,J.Jackson o23.5 Pts,Mjaybrxd,Memphis Grizzlies,J.Jackson,Y,39.0,Washington Wizards,1.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-110,1.0,1.9090909090909087,0.9090909090909092
24,L.James o22.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,L.James,N,21.0,Philadelphia 76ers,1.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5
