,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,0,0,D.Fox o26.5 Pts,PropBetGuy,-115,1.0,D.Fox,Sacramento Kings,Los Angeles Lakers,0.0,1.869565217391304,0.8695652173913042,0.75,1,0.75,1,0.75,1
1,1,1,1,1,D.Fox o25.5 Pts,GreenDotDaily,-120,0.83,D.Fox,Sacramento Kings,Los Angeles Lakers,0.0,1.5216666666666667,0.6916666666666668,0.75,1,0.75,1,0.75,1
3,3,3,3,3,D.Fox o26.5 Pts,cowhitchurch,-120,0.5,D.Fox,Sacramento Kings,Los Angeles Lakers,0.0,0.9166666666666669,0.4166666666666667,0.75,1,0.75,1,0.75,1
4,4,4,4,4,D.Fox o26.5 Pts,TheBMatt,-115,0.65,D.Fox,Sacramento Kings,Los Angeles Lakers,0.0,1.2152173913043478,0.5652173913043478,0.75,1,0.75,1,0.75,1
5,5,5,5,5,D.Fox o25.5 Pts,JoeDellera,-105,1.0,D.Fox,Sacramento Kings,Los Angeles Lakers,0.0,1.9523809523809523,0.9523809523809524,0.75,1,0.75,1,0.75,1
14,14,14,14,15,L.Doncic o28.5 Pts,JoeDellera,-125,1.25,L.Doncic,Dallas Mavericks,Washington Wizards,0.0,2.25,1.0,0.7272727272727273,1,0.8,1,0.7,1
18,18,18,18,22,D.Wade u6.5 Pts,SBK5065,-128,0.5,D.Wade,Cleveland Cavaliers,Portland Trail Blazers,0.0,0.890625,0.390625,0.7777777777777778,1,0.8,1,0.7777777777777778,1
26,26,26,26,30,J.Randle o22.5 Pts,OldManWhoBets,-120,0.42,J.Randle,New York Knicks,Atlanta Hawks,0.0,0.77,0.35,0.4,0,0.8,1,0.4,0
27,27,27,27,31,R.Barrett o20.5 Pts,OldManWhoBets,-102,0.5,R.Barrett,New York Knicks,Atlanta Hawks,0.0,0.9901960784313726,0.4901960784313726,0.7142857142857143,1,0.6,1,0.7142857142857143,1
29,29,29,29,34,D.Schroder o14.5 Pts,SBK5065,-118,0.59,D.Schroder,Toronto Raptors,Milwaukee Bucks,1.0,1.09,0.4999999999999999,0.5,0,0.4,0,0.5,0
30,30,30,30,35,D.Schroder o14.5 Pts,JoeDellera,-118,1.0,D.Schroder,Toronto Raptors,Milwaukee Bucks,1.0,1.847457627118644,0.847457627118644,0.5,0,0.4,0,0.5,0
31,31,31,31,36,D.Schroder o14.5 Pts,GreenDotDaily,-140,1.0,D.Schroder,Toronto Raptors,Milwaukee Bucks,1.0,1.7142857142857144,0.7142857142857144,0.5,0,0.4,0,0.5,0
