,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
4,M.Bridges o6.5 Rebs,FirefighterBets_duplicate,Charlotte Hornets,Phoenix Suns,1.0,0.7619047619047619,1,1.0,1,0.9,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,M.Bridges
6,D.Schroder u3.5 Rebs,allanlemdfs,Golden State Warriors,Miami Heat,1.0,0.8,1,0.6,1,0.8,1,-130.0,0.65,1.15,0.4999999999999999,D.Schroder
16,K.Durant o6.5 Rebs,Rotowire Prizepicks,Phoenix Suns,Charlotte Hornets,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,K.Durant
19,A.Davis u13.5 Rebs,LinesAtLunch,Los Angeles Lakers,Dallas Mavericks,0.0,0.6363636363636364,1,0.6,1,0.5,0,-127.0,1.27,2.27,1.0,A.Davis
28,D.Schroder u3.5 Rebs,JoeDellera,Golden State Warriors,Miami Heat,1.0,0.8,1,0.6,1,0.8,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,D.Schroder
50,J.Murray o3.5 Rebs,Markus_Markets,Denver Nuggets,Boston Celtics,1.0,0.6428571428571429,1,0.8,1,0.6,1,-125.0,1.0,1.8,0.8,J.Murray
52,W.Kessler u12.5 Rebs,PvB_Bets,Utah Jazz,Atlanta Hawks,1.0,0.6428571428571429,1,0.4,0,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,W.Kessler
54,Z.Williamson o4.5 Rebs,Rotowire Prizepicks,New Orleans Pelicans,Minnesota Timberwolves,1.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5,Z.Williamson
57,D.Green u7.5 Rebs,TopShelfAction,Golden State Warriors,Miami Heat,1.0,0.6774193548387096,1,0.6,1,0.7,1,-121.0,1.4,2.5570247933884294,1.1570247933884297,D.Green
58,D.Schroder u3.5 Rebs,Markus_Markets,Golden State Warriors,Miami Heat,1.0,0.8,1,0.6,1,0.8,1,-140.0,1.0,1.7142857142857144,0.7142857142857144,D.Schroder
82,D.Schroder u3.5 Rebs,PvB_Bets,Golden State Warriors,Miami Heat,1.0,0.8,1,0.6,1,0.8,1,-145.0,1.0,1.6896551724137931,0.6896551724137931,D.Schroder
83,A.Edwards o5.5 Rebs,kylemurray03,Minnesota Timberwolves,New Orleans Pelicans,0.0,0.5142857142857142,1,0.8,1,0.7,1,106.0,1.0,2.06,1.06,A.Edwards
