,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
5,B.Beal o13.5 Pts,therocketplays,Phoenix Suns,Charlotte Hornets,0.0,0.7916666666666666,1,0.4,0,0.7,1,-110.0,1.1,2.1,1.0,B.Beal
27,A.Davis o25.5 Pts,JoeDellera,Los Angeles Lakers,Dallas Mavericks,0.0,0.5454545454545454,1,0.6,1,0.4,0,-125.0,1.0,1.8,0.8,A.Davis
33,C.McCollum u24.5 Pts,gneiffer07,New Orleans Pelicans,Minnesota Timberwolves,1.0,0.6086956521739131,1,0.2,0,0.6,1,-120.0,1.2,2.2,1.0000000000000002,C.McCollum
36,D.Murray u18.5 Pts,Rotowire Prizepicks,New Orleans Pelicans,Minnesota Timberwolves,1.0,0.7894736842105263,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,D.Murray
48,J.Holiday o10.5 Pts,Rotowire Sleeper,Boston Celtics,Denver Nuggets,0.0,0.6333333333333333,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,J.Holiday
56,J.Brown o22.5 Pts,FirefighterBets,Boston Celtics,Denver Nuggets,0.0,0.6206896551724138,1,0.6,1,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,J.Brown
61,S.Curry u25.5 Pts,gneiffer07_duplicate,Golden State Warriors,Miami Heat,1.0,0.6071428571428571,1,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,S.Curry
62,S.Curry u25.5 Pts,gneiffer07_duplicate,Charlotte Hornets,Phoenix Suns,1.0,1.0,1,1.0,1,1.0,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,S.Curry
72,C.McCollum u20.5 Pts,TopShelfAction,New Orleans Pelicans,Minnesota Timberwolves,1.0,0.4347826086956521,0,0.0,0,0.4,0,102.0,1.1,2.2220000000000004,1.1220000000000003,C.McCollum
96,J.Randle o18.5 Pts,PropBomb,Minnesota Timberwolves,New Orleans Pelicans,0.0,0.6,1,0.2,0,0.5,0,-125.0,1.25,2.25,1.0,J.Randle
98,L.Ball o26.5 Pts,itsbucketsnba_duplicate,Charlotte Hornets,Phoenix Suns,1.0,0.6521739130434783,1,0.4,0,0.6,1,-123.0,1.0,1.8130081300813008,0.8130081300813008,L.Ball
120,S.Hauser o7.5 Pts,Rotowire Sleeper,Boston Celtics,Denver Nuggets,0.0,0.5172413793103449,1,0.6,1,0.4,0,100.0,1.5,3.0,1.5,S.Hauser
123,S.Hauser o6.5 Pts,Rotowire Sleeper,Boston Celtics,Denver Nuggets,0.0,0.5172413793103449,1,0.6,1,0.4,0,100.0,1.5,3.0,1.5,S.Hauser
