,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,S.Barnes u8.5 Rebs,TopShelfAction,Toronto Raptors,S.Barnes,N,11.0,New Orleans Pelicans,1.0,0.5625,1,0.6,1,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092
1,B.Lopez u5.5 Rebs,TopShelfAction,Milwaukee Bucks,B.Lopez,N,6.0,Utah Jazz,0.0,0.5813953488372093,1,0.6,1,0.7,1,-105,0.7,1.3666666666666665,0.6666666666666665
2,P.Banchero o7.5 Rebs,Rotowire Prizepicks,Orlando Magic,P.Banchero,N,5.0,Miami Heat,0.0,0.4615384615384615,0,0.6,1,0.5,0,100,1.5,3.0,1.5
3,D.Sabonis u15.5 Rebs,TopShelfAction,Sacramento Kings,D.Sabonis,N,22.0,Brooklyn Nets,0.0,0.6666666666666666,1,0.4,0,0.5,0,102,0.7,1.414,0.714
4,N.Jokic u13.5 Rebs,TopShelfAction,Denver Nuggets,N.Jokic,Y,12.0,Chicago Bulls,0.0,0.4871794871794871,0,0.6,1,0.5,0,-129,0.8,1.42015503875969,0.6201550387596899
5,M.Porter o5.5 Rebs,Markus_Markets,Denver Nuggets,M.Porter,Y,7.0,Chicago Bulls,0.0,0.6444444444444445,1,0.8,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042
6,M.Porter o5.5 Rebs,PvB_Bets,Denver Nuggets,M.Porter,Y,7.0,Chicago Bulls,0.0,0.6444444444444445,1,0.8,1,0.7,1,-110,1.0,1.9090909090909087,0.9090909090909092
7,J.Allen u10.5 Rebs,TopShelfAction,Cleveland Cavaliers,J.Allen,N,11.0,Detroit Pistons,1.0,0.5333333333333333,1,0.6,1,0.6,1,-110,0.8,1.5272727272727271,0.7272727272727273
8,A.Thompson u9.5 Rebs,TopShelfAction_duplicate,Houston Rockets,A.Thompson,Y,9.0,Boston Celtics,0.0,0.6585365853658537,1,0.4,0,0.4,0,115,1.0,2.15,1.15
9,A.Thompson u9.5 Rebs,TopShelfAction_duplicate,Detroit Pistons,A.Thompson,Y,6.0,Cleveland Cavaliers,0.0,0.9565217391304348,1,1.0,1,0.9,1,115,1.0,2.15,1.15
10,L.Markkanen o6.5 Rebs,Rotowire Prizepicks,Utah Jazz,L.Markkanen,Y,9.0,Milwaukee Bucks,1.0,0.3939393939393939,0,0.0,0,0.1,0,100,1.5,3.0,1.5
11,P.Banchero o7.5 Rebs,KyleJustBets,Orlando Magic,P.Banchero,N,5.0,Miami Heat,0.0,0.4615384615384615,0,0.6,1,0.5,0,-105,1.0,1.9523809523809523,0.9523809523809524
12,Z.Williamson o6.5 Rebs,kylemurray03,New Orleans Pelicans,Z.Williamson,Y,7.0,Toronto Raptors,0.0,0.7272727272727273,1,0.8,1,0.7,1,-134,1.34,2.34,0.9999999999999998
13,N.Reid u6.5 Rebs,TopShelfAction,Minnesota Timberwolves,N.Reid,Y,3.0,Atlanta Hawks,1.0,0.7555555555555555,1,0.6,1,0.7,1,-135,1.3,2.262962962962963,0.962962962962963
