,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,K.Thompson o11.5 Pts,CamIsMoney18,Dallas Mavericks,K.Thompson,Y,23.0,Washington Wizards,1.0,0.6410256410256411,1,0.2,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335
1,M.Bridges o17.5 Pts,FirefighterBets_duplicate,New York Knicks,M.Bridges,Y,28.0,Memphis Grizzlies,1.0,0.5217391304347826,1,0.6,1,0.5,0,-125,1.0,1.8,0.8
2,N.Powell o21.5 Pts,CamIsMoney18,Los Angeles Clippers,N.Powell,Y,23.0,Phoenix Suns,0.0,0.7027027027027027,1,1.0,1,0.8,1,-120,1.0,1.8333333333333333,0.8333333333333335
3,D.Mitchell u26.5 Pts,CamIsMoney18_duplicate,Cleveland Cavaliers,D.Mitchell,Y,21.0,Detroit Pistons,1.0,0.627906976744186,1,0.2,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
4,D.Mitchell u26.5 Pts,CamIsMoney18_duplicate,Toronto Raptors,D.Mitchell,Y,7.0,New Orleans Pelicans,1.0,1.0,1,1.0,1,1.0,1,-115,1.0,1.869565217391304,0.8695652173913042
5,D.Fox o22.5 Pts,sandyplashkes,Sacramento Kings,D.Fox,Y,30.0,Brooklyn Nets,0.0,0.5952380952380952,1,0.0,0,0.4,0,-125,1.25,2.25,1.0
6,D.Fox o22.5 Pts,TopShelfAction,Sacramento Kings,D.Fox,Y,30.0,Brooklyn Nets,0.0,0.5952380952380952,1,0.0,0,0.4,0,-105,0.7,1.3666666666666665,0.6666666666666665
7,T.Herro u20.5 Pts,sandyplashkes,Miami Heat,T.Herro,N,30.0,Orlando Magic,1.0,0.3488372093023256,0,0.2,0,0.2,0,-120,1.2,2.2,1.0000000000000002
8,T.Murphy o19.5 Pts,Rotowire Prizepicks,New Orleans Pelicans,T.Murphy,N,14.0,Toronto Raptors,0.0,0.5666666666666667,1,0.6,1,0.7,1,100,1.5,3.0,1.5
9,D.Jones o8.5 Pts,Rotowire Prizepicks_duplicate,Los Angeles Clippers,D.Jones,Y,12.0,Phoenix Suns,0.0,0.627906976744186,1,0.8,1,0.8,1,100,1.5,3.0,1.5
10,F.Wagner u20.5 Pts,TopShelfAction,Orlando Magic,F.Wagner,N,29.0,Miami Heat,0.0,0.2592592592592592,0,0.2,0,0.2,0,-103,0.7,1.3796116504854368,0.6796116504854368
11,Z.Williamson o21.5 Pts,GDAWG5000,New Orleans Pelicans,Z.Williamson,Y,31.0,Toronto Raptors,0.0,0.5454545454545454,1,0.6,1,0.6,1,-115,0.58,1.0843478260869563,0.5043478260869564
12,Z.Williamson o21.5 Pts,JoeDellera,New Orleans Pelicans,Z.Williamson,Y,31.0,Toronto Raptors,0.0,0.5454545454545454,1,0.6,1,0.6,1,-115,1.0,1.869565217391304,0.8695652173913042
13,D.Fox o22.5 Pts,LinesAtLunch,Sacramento Kings,D.Fox,Y,30.0,Brooklyn Nets,0.0,0.5952380952380952,1,0.0,0,0.4,0,-125,1.25,2.25,1.0
14,E.Mobley o17.5 Pts,RoyalsProps,Cleveland Cavaliers,E.Mobley,N,11.0,Detroit Pistons,1.0,0.5128205128205128,1,0.4,0,0.5,0,-110,1.1,2.1,1.0
15,M.Strus o8.5 Pts,MillyProps,Cleveland Cavaliers,M.Strus,Y,10.0,Detroit Pistons,1.0,0.4705882352941176,0,0.4,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
16,Z.Edey u7.5 Pts,TopShelfAction,Memphis Grizzlies,Z.Edey,N,9.0,New York Knicks,0.0,0.40625,0,0.6,1,0.7,1,116,1.1,2.3760000000000003,1.2760000000000002
17,Y.Missi u8.5 Pts,TopShelfAction,New Orleans Pelicans,Y.Missi,Y,0.0,Toronto Raptors,0.0,0.4418604651162791,0,0.4,0,0.4,0,-120,0.9,1.65,0.7500000000000001
18,J.Green u21.5 Pts,TopShelfAction_duplicate,New Orleans Pelicans,J.Green,Y,9.0,Toronto Raptors,0.0,1.0,1,1.0,1,1.0,1,100,1.2,2.4,1.2
19,J.Green u21.5 Pts,TopShelfAction_duplicate,Charlotte Hornets,J.Green,Y,15.0,Los Angeles Lakers,1.0,1.0,1,1.0,1,1.0,1,100,1.2,2.4,1.2
20,D.Sharpe o6.5 Pts,Rotowire Sleeper,Brooklyn Nets,D.Sharpe,Y,12.0,Sacramento Kings,1.0,0.5833333333333334,1,0.8,1,0.9,1,100,1.5,3.0,1.5
21,Z.Risacher u10.5 Pts,TopShelfAction,Atlanta Hawks,Z.Risacher,N,11.0,Minnesota Timberwolves,0.0,0.4615384615384615,0,0.6,1,0.5,0,-130,1.3,2.3,0.9999999999999998
22,D.Jones o8.5 Pts,Rotowire Sleeper_duplicate,Los Angeles Clippers,D.Jones,Y,12.0,Phoenix Suns,0.0,0.627906976744186,1,0.8,1,0.8,1,100,1.5,3.0,1.5
23,A.Dosunmu u13.5 Pts,TopShelfAction,Chicago Bulls,A.Dosunmu,N,17.0,Denver Nuggets,1.0,0.6857142857142857,1,1.0,1,0.8,1,-115,1.2,2.243478260869565,1.0434782608695652
24,A.Sarr o12.5 Pts,itsbucketsnba,Washington Wizards,A.Sarr,N,4.0,Dallas Mavericks,0.0,0.375,0,0.2,0,0.3,0,-105,1.0,1.9523809523809523,0.9523809523809524
