Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
A.Sarr u23.5 Pts+Rebs+Ast,CamIsMoney18,Washington Wizards,A.Sarr,Y,7.0,Dallas Mavericks,0.0,0.75,1,0.8,1,0.8,1,-118,1.0,1.847457627118644,0.847457627118644
M.Porter o23.5 Pts+Rebs+Ast,CamIsMoney18,Denver Nuggets,M.Porter,Y,25.0,Chicago Bulls,0.0,0.7555555555555555,1,0.6,1,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092
A.Sengun u33.5 Pts+Rebs+Ast,sandyplashkes,Houston Rockets,A.Sengun,Y,29.0,Boston Celtics,0.0,0.5227272727272727,1,0.4,0,0.4,0,-114,1.14,2.14,0.9999999999999998
N.Powell o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,N.Powell,Y,30.0,Phoenix Suns,0.0,0.6756756756756757,1,1.0,1,0.8,1,100,1.5,3.0,1.5
T.Herro o29.5 Pts+Rebs+Ast,Rotowire Prizepicks,Miami Heat,T.Herro,Y,50.0,Orlando Magic,1.0,0.7209302325581395,1,1.0,1,0.9,1,100,1.5,3.0,1.5
Z.Williamson o32.5 Pts+Rebs+Ast,gneiffer07,New Orleans Pelicans,Z.Williamson,Y,40.0,Toronto Raptors,0.0,0.6363636363636364,1,0.6,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
A.Sengun u33.5 Pts+Rebs+Ast,LinesAtLunch,Houston Rockets,A.Sengun,Y,29.0,Boston Celtics,0.0,0.5227272727272727,1,0.4,0,0.4,0,-114,1.14,2.14,0.9999999999999998
J.Randle u33.5 Pts+Rebs+Ast,TopShelfAction,Minnesota Timberwolves,J.Randle,Y,30.0,Atlanta Hawks,1.0,0.6222222222222222,1,0.6,1,0.6,1,-105,1.3,2.538095238095238,1.238095238095238
O.Okongwu u25.5 Pts+Rebs+Ast,TopShelfAction,Atlanta Hawks,O.Okongwu,Y,15.0,Minnesota Timberwolves,0.0,0.7368421052631579,1,0.4,0,0.5,0,-110,1.8,3.4363636363636365,1.6363636363636365
T.Herro o29.5 Pts+Rebs+Ast,the_degenerates,Miami Heat,T.Herro,Y,50.0,Orlando Magic,1.0,0.7209302325581395,1,1.0,1,0.9,1,-115,1.15,2.1499999999999995,0.9999999999999996
