Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
A.Sarr u23.5 Pts+Rebs+Ast,CamIsMoney18,Washington Wizards,Dallas Mavericks,0.0,0.75,1,0.8,1,0.8,1,-118,1.0,1.847457627118644,0.847457627118644,A.Sarr,Y,7.0
M.Porter o23.5 Pts+Rebs+Ast,CamIsMoney18,Denver Nuggets,Chicago Bulls,0.0,0.7555555555555555,1,0.6,1,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092,M.Porter,Y,25.0
A.Sengun u33.5 Pts+Rebs+Ast,sandyplashkes,Houston Rockets,Boston Celtics,0.0,0.5227272727272727,1,0.4,0,0.4,0,-114,1.14,2.14,0.9999999999999998,A.Sengun,Y,29.0
N.Powell o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Phoenix Suns,0.0,0.6756756756756757,1,1.0,1,0.8,1,100,1.5,3.0,1.5,N.Powell,Y,30.0
A.Sengun u33.5 Pts+Rebs+Ast,LinesAtLunch,Houston Rockets,Boston Celtics,0.0,0.5227272727272727,1,0.4,0,0.4,0,-114,1.14,2.14,0.9999999999999998,A.Sengun,Y,29.0
O.Okongwu u25.5 Pts+Rebs+Ast,TopShelfAction,Atlanta Hawks,Minnesota Timberwolves,0.0,0.7368421052631579,1,0.4,0,0.5,0,-110,1.8,3.4363636363636365,1.6363636363636365,O.Okongwu,Y,15.0
W.Carter o16.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,Miami Heat,0.0,0.5588235294117647,1,0.8,1,0.6,1,100,1.5,3.0,1.5,W.Carter,Y,26.0
L.Ball u17.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Chicago Bulls,Denver Nuggets,1.0,0.8,1,0.8,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,L.Ball,N,22.0
N.Powell o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Phoenix Suns,0.0,0.6756756756756757,1,1.0,1,0.8,1,100,1.5,3.0,1.5,N.Powell,Y,30.0
K.Murray o17.5 Pts+Rebs,FirefighterBets_duplicate,Sacramento Kings,Brooklyn Nets,0.0,0.5952380952380952,1,0.6,1,0.7,1,-125,1.0,1.8,0.8,K.Murray,N,12.0
