Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
N.Powell o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Phoenix Suns,0.0,0.6756756756756757,1,1.0,1,0.8,1,100,1.5,3.0,1.5,N.Powell,Y,30.0,Los Angeles Clippers
O.Okongwu u25.5 Pts+Rebs+Ast,TopShelfAction,Atlanta Hawks,Minnesota Timberwolves,0.0,0.7368421052631579,1,0.4,0,0.5,0,-110,1.8,3.4363636363636365,1.6363636363636365,O.Okongwu,Y,15.0,Atlanta Hawks
L.Ball u17.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Chicago Bulls,Denver Nuggets,1.0,0.8,1,0.8,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,L.Ball,N,22.0,Chicago Bulls
N.Powell o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Phoenix Suns,0.0,0.6756756756756757,1,1.0,1,0.8,1,100,1.5,3.0,1.5,N.Powell,Y,30.0,Los Angeles Clippers
D.Jones o11.5 Pts+Rebs,Rotowire Sleeper_duplicate,Los Angeles Clippers,Phoenix Suns,0.0,0.6511627906976745,1,0.8,1,0.7,1,100,1.5,3.0,1.5,D.Jones,Y,17.0,Los Angeles Clippers
K.Thompson o11.5 Pts,CamIsMoney18,Dallas Mavericks,Washington Wizards,1.0,0.6410256410256411,1,0.2,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335,K.Thompson,Y,23.0,Dallas Mavericks
N.Powell o21.5 Pts,CamIsMoney18,Los Angeles Clippers,Phoenix Suns,0.0,0.7027027027027027,1,1.0,1,0.8,1,-120,1.0,1.8333333333333333,0.8333333333333335,N.Powell,Y,23.0,Los Angeles Clippers
D.Mitchell u26.5 Pts,CamIsMoney18_duplicate,Cleveland Cavaliers,Detroit Pistons,1.0,0.627906976744186,1,0.2,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,D.Mitchell,Y,21.0,Toronto Raptors
D.Mitchell u26.5 Pts,CamIsMoney18_duplicate,Cleveland Cavaliers,Detroit Pistons,1.0,0.627906976744186,1,0.2,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,D.Mitchell,Y,21.0,Cleveland Cavaliers
D.Mitchell u26.5 Pts,CamIsMoney18_duplicate,Toronto Raptors,New Orleans Pelicans,1.0,1.0,1,1.0,1,1.0,1,-115,1.0,1.869565217391304,0.8695652173913042,D.Mitchell,Y,7.0,Toronto Raptors
D.Mitchell u26.5 Pts,CamIsMoney18_duplicate,Toronto Raptors,New Orleans Pelicans,1.0,1.0,1,1.0,1,1.0,1,-115,1.0,1.869565217391304,0.8695652173913042,D.Mitchell,Y,7.0,Cleveland Cavaliers
T.Herro u20.5 Pts,sandyplashkes,Miami Heat,Orlando Magic,1.0,0.3488372093023256,0,0.2,0,0.2,0,-120,1.2,2.2,1.0000000000000002,T.Herro,N,30.0,Miami Heat
D.Jones o8.5 Pts,Rotowire Prizepicks_duplicate,Los Angeles Clippers,Phoenix Suns,0.0,0.627906976744186,1,0.8,1,0.8,1,100,1.5,3.0,1.5,D.Jones,Y,12.0,Los Angeles Clippers
F.Wagner u20.5 Pts,TopShelfAction,Orlando Magic,Miami Heat,0.0,0.2592592592592592,0,0.2,0,0.2,0,-103,0.7,1.3796116504854368,0.6796116504854368,F.Wagner,N,29.0,Orlando Magic
E.Mobley o17.5 Pts,RoyalsProps,Cleveland Cavaliers,Detroit Pistons,1.0,0.5128205128205128,1,0.4,0,0.5,0,-110,1.1,2.1,1.0,E.Mobley,N,11.0,Cleveland Cavaliers
Y.Missi u8.5 Pts,TopShelfAction,New Orleans Pelicans,Toronto Raptors,0.0,0.4418604651162791,0,0.4,0,0.4,0,-120,0.9,1.65,0.7500000000000001,Y.Missi,Y,0.0,New Orleans Pelicans
J.Green u21.5 Pts,TopShelfAction_duplicate,New Orleans Pelicans,Toronto Raptors,0.0,1.0,1,1.0,1,1.0,1,100,1.2,2.4,1.2,J.Green,Y,9.0,Charlotte Hornets
J.Green u21.5 Pts,TopShelfAction_duplicate,New Orleans Pelicans,Toronto Raptors,0.0,1.0,1,1.0,1,1.0,1,100,1.2,2.4,1.2,J.Green,Y,9.0,New Orleans Pelicans
J.Green u21.5 Pts,TopShelfAction_duplicate,Charlotte Hornets,Los Angeles Lakers,1.0,1.0,1,1.0,1,1.0,1,100,1.2,2.4,1.2,J.Green,Y,15.0,Charlotte Hornets
J.Green u21.5 Pts,TopShelfAction_duplicate,Charlotte Hornets,Los Angeles Lakers,1.0,1.0,1,1.0,1,1.0,1,100,1.2,2.4,1.2,J.Green,Y,15.0,New Orleans Pelicans
D.Jones o8.5 Pts,Rotowire Sleeper_duplicate,Los Angeles Clippers,Phoenix Suns,0.0,0.627906976744186,1,0.8,1,0.8,1,100,1.5,3.0,1.5,D.Jones,Y,12.0,Los Angeles Clippers
A.Dosunmu u13.5 Pts,TopShelfAction,Chicago Bulls,Denver Nuggets,1.0,0.6857142857142857,1,1.0,1,0.8,1,-115,1.2,2.243478260869565,1.0434782608695652,A.Dosunmu,N,17.0,Chicago Bulls
S.Barnes u8.5 Rebs,TopShelfAction,Toronto Raptors,New Orleans Pelicans,1.0,0.5625,1,0.6,1,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092,S.Barnes,N,11.0,Toronto Raptors
P.Banchero o7.5 Rebs,Rotowire Prizepicks,Orlando Magic,Miami Heat,0.0,0.4615384615384615,0,0.6,1,0.5,0,100,1.5,3.0,1.5,P.Banchero,N,5.0,Orlando Magic
N.Jokic u13.5 Rebs,TopShelfAction,Denver Nuggets,Chicago Bulls,0.0,0.4871794871794871,0,0.6,1,0.5,0,-129,0.8,1.42015503875969,0.6201550387596899,N.Jokic,Y,12.0,Denver Nuggets
M.Porter o5.5 Rebs,Markus_Markets,Denver Nuggets,Chicago Bulls,0.0,0.6444444444444445,1,0.8,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042,M.Porter,Y,7.0,Denver Nuggets
M.Porter o5.5 Rebs,PvB_Bets,Denver Nuggets,Chicago Bulls,0.0,0.6444444444444445,1,0.8,1,0.7,1,-110,1.0,1.9090909090909087,0.9090909090909092,M.Porter,Y,7.0,Denver Nuggets
A.Thompson u9.5 Rebs,TopShelfAction_duplicate,Houston Rockets,Boston Celtics,0.0,0.6585365853658537,1,0.4,0,0.4,0,115,1.0,2.15,1.15,A.Thompson,Y,9.0,Detroit Pistons
A.Thompson u9.5 Rebs,TopShelfAction_duplicate,Detroit Pistons,Cleveland Cavaliers,0.0,0.9565217391304348,1,1.0,1,0.9,1,115,1.0,2.15,1.15,A.Thompson,Y,6.0,Detroit Pistons
L.Markkanen o6.5 Rebs,Rotowire Prizepicks,Utah Jazz,Milwaukee Bucks,1.0,0.3939393939393939,0,0.0,0,0.1,0,100,1.5,3.0,1.5,L.Markkanen,Y,9.0,Utah Jazz
P.Banchero o7.5 Rebs,KyleJustBets,Orlando Magic,Miami Heat,0.0,0.4615384615384615,0,0.6,1,0.5,0,-105,1.0,1.9523809523809523,0.9523809523809524,P.Banchero,N,5.0,Orlando Magic
Z.Williamson o6.5 Rebs,kylemurray03,New Orleans Pelicans,Toronto Raptors,0.0,0.7272727272727273,1,0.8,1,0.7,1,-134,1.34,2.34,0.9999999999999998,Z.Williamson,Y,7.0,New Orleans Pelicans
N.Reid u6.5 Rebs,TopShelfAction,Minnesota Timberwolves,Atlanta Hawks,1.0,0.7555555555555555,1,0.6,1,0.7,1,-135,1.3,2.262962962962963,0.962962962962963,N.Reid,Y,3.0,Minnesota Timberwolves
N.Jokic u10.5 Ast,TopShelfAction,Denver Nuggets,Chicago Bulls,0.0,0.5897435897435898,1,0.6,1,0.7,1,-105,1.2,2.3428571428571425,1.1428571428571426,N.Jokic,N,14.0,Denver Nuggets
D.Mitchell u4.5 Ast,TopShelfAction_duplicate,Cleveland Cavaliers,Detroit Pistons,1.0,0.4883720930232558,0,0.2,0,0.6,1,110,1.1,2.3100000000000005,1.2100000000000004,D.Mitchell,N,6.0,Cleveland Cavaliers
D.Robinson u3.5 Ast,TopShelfAction,Miami Heat,Orlando Magic,1.0,0.6904761904761905,1,0.4,0,0.6,1,-130,1.5,2.6538461538461537,1.1538461538461535,D.Robinson,N,4.0,Miami Heat
D.Russell o7.5 Ast,kylemurray03,Brooklyn Nets,Sacramento Kings,1.0,0.625,1,0.6,1,0.625,1,105,1.0,2.05,1.0499999999999998,D.Russell,N,3.0,Brooklyn Nets
N.Powell o23.5 Pts+Ast,Rotowire Sleeper,Los Angeles Clippers,Phoenix Suns,0.0,0.6486486486486487,1,0.8,1,0.7,1,100,1.5,3.0,1.5,N.Powell,Y,25.0,Los Angeles Clippers
N.Powell o23.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,Phoenix Suns,0.0,0.6486486486486487,1,0.8,1,0.7,1,100,1.5,3.0,1.5,N.Powell,Y,25.0,Los Angeles Clippers
