PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
A.Holiday,Houston Rockets,[[3.1845453]],[1.86384291],[3.1],[2.441485],[[3.33394]],5.269954971560273,4.0793023109436035,5.7981767654418945,3.85738205909729,7.615
J.Champagnie,San Antonio Spurs,[[7.3739614]],[8.57190147],[8.485],[7.6697016],[[9.063105]],8.76580505832931,8.58438777923584,8.889607429504395,8.319756507873535,7.255
P.Dadiet,New York Knicks,[[2.2800903]],[1.46492944],[1.93],[2.905159],[[2.3352656]],2.815141906864286,1.7769217491149902,2.6229076385498047,3.7086217403411865,3.74
J.Champagnie,Washington Wizards,[[2.243797]],[3.83883399],[3.645],[3.6723087],[[4.7878733]],9.181400216892275,6.834961891174316,9.10545825958252,5.8291826248168945,11.155
J.Valanciunas,Washington Wizards,[[10.911981]],[12.14924202],[11.57],[11.835815],[[12.000758]],11.672425831398588,11.461585998535156,11.446846008300781,11.177677154541016,9.095
J.Mogbo,Toronto Raptors,[[6.455967]],[7.14757302],[7.61],[7.2739034],[[7.487593]],7.801116606706316,6.990780353546143,7.765927791595459,7.5763115882873535,9.71
J.Walter,Toronto Raptors,[[2.6748364]],[3.42521155],[3.555],[3.5273736],[[4.291034]],4.378371096675327,4.239535331726074,4.646583557128906,4.812793731689453,8.39
J.Shead,Toronto Raptors,[[8.321773]],[8.78584814],[9.855],[9.331279],[[8.920608]],7.821902258149593,7.777629852294922,8.344511032104492,9.001180648803711,7.59
C.Boucher,Toronto Raptors,[[6.225263]],[7.21641131],[7.625],[7.752365],[[8.430038]],8.469002584417511,7.560278415679932,9.833423614501953,8.72469425201416,11.42
V.Wembanyama,San Antonio Spurs,[[18.163008]],[18.24031149],[18.275],[17.671122],[[21.539623]],17.858843614743602,17.540964126586914,19.15555763244629,17.338165283203125,21.655
C.Paul,San Antonio Spurs,[[11.376543]],[11.5179288],[12.725],[11.54013],[[12.780912]],11.193794189914332,11.198434829711914,10.762338638305664,10.158019065856934,13.955
H.Barnes,San Antonio Spurs,[[9.255051]],[9.47645529],[9.935],[10.000858],[[9.257994]],11.352355718404615,11.273761749267578,11.140315055847168,9.368630409240723,8.88
K.Johnson,San Antonio Spurs,[[8.628863]],[9.5478738],[9.51],[9.5773535],[[9.922294]],9.665151509124186,9.313366889953613,10.32923412322998,9.9676513671875,11.085
