PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
A.Holiday,Houston Rockets,[[0.32401574]],[1.13499151],[0.76],[0.5627858],[[0.31216693]],0.34742032545531737,0.25415968894958496,0.8314691781997681,0.5026767253875732,0.865
J.Champagnie,San Antonio Spurs,[[1.5418265]],[1.90199659],[1.515],[1.6428775],[[1.0033277]],1.2370058693671082,1.302758812904358,1.3709059953689575,1.3838480710983276,0.62
P.Dadiet,New York Knicks,[[0.20893702]],[0.75714946],[0.],[0.39066958],[[0.18407694]],0.031007575183872732,0.020151453092694283,0.6260852217674255,0.3395642340183258,0.78
J.Champagnie,Washington Wizards,[[0.14551084]],[0.98661091],[0.45],[0.46814162],[[0.7380146]],0.6174252923118608,0.5350238084793091,1.114223837852478,0.6425924301147461,1.115
J.Valanciunas,Washington Wizards,[[0.]],[0.09107803],[0.035],[0.10698649],[[1.2832034]],0.0,0.0021372023038566113,0.2091122269630432,0.07025137543678284,0.145
J.Mogbo,Toronto Raptors,[[0.14443809]],[0.89403708],[0.21],[0.34022656],[[0.78581053]],0.0,0.0019878572784364223,0.1986268311738968,0.08028875291347504,0.13
J.Walter,Toronto Raptors,[[0.14063875]],[0.65552118],[0.32],[0.05783086],[[0.47865164]],0.25904375486162484,0.03505035862326622,0.6578328013420105,0.3976161777973175,1.41
J.Shead,Toronto Raptors,[[0.585056]],[0.94211398],[0.87],[0.8707881],[[0.816965]],0.4283915625021963,0.3060529828071594,0.8017944693565369,0.643968403339386,0.97
C.Boucher,Toronto Raptors,[[0.9683341]],[1.46971632],[0.99],[0.8142799],[[0.8400594]],0.7065082961432763,0.7398561239242554,1.0774034261703491,0.8441209197044373,1.09
V.Wembanyama,San Antonio Spurs,[[2.4865975]],[2.78689271],[2.22],[2.126987],[[2.4844742]],1.2426438437923883,1.2378709316253662,1.6644212007522583,1.4049568176269531,2.505
