PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
A.Holiday,Houston Rockets,[[0.09974031]],[0.20530661],[1.],[0.01743563],[[0.06976069]],0.11664158439335345,8.89115035533905e-05,0.26488202810287476,0.1764957755804062,0.125
J.Champagnie,San Antonio Spurs,[[1.3599408]],[1.20212506],[1.01],[1.41478],[[1.3404143]],1.10301129162736,0.9860239624977112,1.1059975624084473,1.2609953880310059,1.875
P.Dadiet,New York Knicks,[[0.1366428]],[0.24095373],[1.],[0.],[[0.11196389]],0.08098721269985329,0.0011715596774592996,0.22807788848876953,0.21774539351463318,0.52
J.Champagnie,Washington Wizards,[[0.7570673]],[0.67475474],[1.],[0.9985311],[[0.7567553]],1.2983165968362633,1.2013839483261108,2.8479197025299072,1.112038254737854,3.65
J.Valanciunas,Washington Wizards,[[0.3371846]],[0.38204902],[1.],[0.57527506],[[0.38019046]],0.2739317516314085,0.0011457179207354784,0.37817394733428955,0.44012251496315,0.545
J.Mogbo,Toronto Raptors,[[1.347018]],[1.30728121],[1.75],[1.6344728],[[1.564417]],1.0672254692855188,1.2578494548797607,1.205872654914856,1.3473597764968872,1.14
J.Walter,Toronto Raptors,[[0.16153593]],[0.1589156],[1.],[0.],[[0.16221668]],0.261489288334219,0.0010896800085902214,0.4966115355491638,0.3192500174045563,1.16
J.Shead,Toronto Raptors,[[0.59557307]],[0.57013327],[1.],[0.96986735],[[0.6138836]],0.435280493169949,0.35439640283584595,0.6263306736946106,0.6679492592811584,0.8
C.Boucher,Toronto Raptors,[[0.4580899]],[0.46975815],[1.],[0.89731115],[[0.50218385]],0.43412081291669047,0.2022525668144226,0.6123653650283813,0.5915496349334717,0.29
V.Wembanyama,San Antonio Spurs,[[0.9074421]],[1.08367314],[1.],[1.0150138],[[0.9920832]],0.8677401510481529,0.7235763072967529,1.181191325187683,0.9483067989349365,2.95
C.Paul,San Antonio Spurs,[[1.2779522]],[1.21173234],[1.],[1.0883509],[[1.242116]],1.0871151083371198,0.9510114789009094,1.138339877128601,1.1939181089401245,1.345
H.Barnes,San Antonio Spurs,[[0.21457158]],[0.44429137],[1.],[0.0133448],[[0.28952715]],0.2712441759458212,0.0,0.40994793176651,0.40351882576942444,0.305
K.Johnson,San Antonio Spurs,[[0.72883207]],[0.82205315],[1.],[1.032696],[[0.72208613]],0.6937047843598152,0.5115495920181274,0.7874845862388611,0.8100733757019043,1.02
B.Coulibaly,Washington Wizards,[[1.113378]],[1.13564787],[1.],[1.0069417],[[1.0400628]],1.058473376179928,1.0718275308609009,0.9625836610794067,1.1396268606185913,0.66
C.Carrington,Washington Wizards,[[0.84340847]],[0.86003865],[1.],[0.98825324],[[0.79665744]],0.8735486147222263,0.8998432755470276,1.0125099420547485,0.950948178768158,1.765
J.Poole,Washington Wizards,[[2.8164241]],[2.57623017],[2.765],[2.8056593],[[2.782663]],2.7071858739560968,2.578361988067627,2.2260360717773438,2.540527582168579,2.29
J.Battle,Toronto Raptors,[[0.00729608]],[0.],[0.],[0.00770022],[[0.]],0.0,0.0,0.016544615849852562,0.03477690368890762,0.0
R.Beekman,Brooklyn Nets,[[0.]],[0.17145891],[0.],[0.00418658],[[0.]],0.0,0.0,0.0,0.11357123404741287,0.0
S.Barnes,Toronto Raptors,[[1.7818136]],[1.66634952],[2.],[1.8837414],[[1.6725688]],1.6199399230603355,1.6764452457427979,1.7315222024917603,1.7292662858963013,1.21
P.Achiuwa,New York Knicks,[[0.7360142]],[0.74706741],[1.],[0.88386154],[[0.8214183]],0.730449658426534,0.42716214060783386,0.8445854187011719,0.828891396522522,1.075
M.McBride,New York Knicks,[[1.2992594]],[1.08951058],[1.],[1.004779],[[1.1833105]],1.0683539363965906,0.7012357115745544,1.093039870262146,1.2025108337402344,1.64
J.Sims,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.000603550928644836,0.0,0.03717164322733879,0.0
J.Jackson,Memphis Grizzlies,[[1.684777]],[1.50870195],[2.],[1.8785337],[[1.664035]],1.5214648996395694,1.3455597162246704,1.5470792055130005,1.5872044563293457,2.1
D.Sharpe,Brooklyn Nets,[[1.4168595]],[1.33791966],[1.725],[1.7987624],[[1.6697859]],1.29638722127004,1.1922889947891235,1.414649486541748,1.5242830514907837,2.095
M.Ryan,New York Knicks,[[0.]],[0.13255167],[0.],[0.00975898],[[0.]],0.0,3.0096853151917458e-05,0.0,0.096040740609169,0.0
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.04699001],[[0.]],0.0,0.0005171486409381032,0.002650032052770257,0.04750050976872444,0.0
T.Kolek,New York Knicks,[[0.40071014]],[0.38445713],[1.],[0.73456967],[[0.22481494]],0.04194659930767261,0.0,0.19759458303451538,0.3101959824562073,0.1
A.Edwards,Minnesota Timberwolves,[[0.53113747]],[0.84375379],[1.],[0.02225371],[[0.5555018]],0.42914890897076885,0.5096815824508667,0.5881761312484741,0.6272509694099426,0.875
J.Randle,Minnesota Timberwolves,[[0.29201332]],[0.60477581],[1.],[0.04119892],[[0.37942064]],0.22791274970315548,0.0036160522140562534,0.45461323857307434,0.45664727687835693,0.255
J.McDaniels,Minnesota Timberwolves,[[0.7026243]],[0.77632206],[1.],[0.9459862],[[0.68373966]],0.4693478602205359,0.42905130982398987,0.6056374311447144,0.7204265594482422,0.88
C.Spencer,Memphis Grizzlies,[[0.05987769]],[0.06373983],[0.],[0.],[[0.03612614]],0.10403506198427095,8.664897177368402e-05,0.289481520652771,0.17778392136096954,0.17
M.Conley,Minnesota Timberwolves,[[1.3213685]],[1.12828274],[1.04],[1.3155975],[[1.2645613]],1.0903742720860583,1.1982752084732056,1.1501675844192505,1.2683632373809814,1.0
D.DiVincenzo,Minnesota Timberwolves,[[1.3538953]],[1.16411142],[1.],[1.2232261],[[1.2382772]],1.0867162695760906,1.2108336687088013,1.1448099613189697,1.2668275833129883,1.075
N.Alexander-Walker,Minnesota Timberwolves,[[0.7747772]],[0.70103585],[1.],[0.98256534],[[0.71478766]],0.6725248022631165,0.7917583584785461,0.830056369304657,0.7745100259780884,1.305
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.07322594],[0.],[0.],[[0.]],0.0,0.0003870906657539308,0.021667856723070145,0.0,0.0
N.Reid,Minnesota Timberwolves,[[0.11601053]],[0.27426152],[0.],[0.10737854],[[0.11799797]],0.047852445244519565,0.000636756420135498,0.18791864812374115,0.24815742671489716,0.12
J.Minott,Minnesota Timberwolves,[[0.]],[0.04956082],[0.],[0.],[[0.]],0.0,0.000362000719178468,0.014884496107697487,0.037664998322725296,0.0
L.Garza,Minnesota Timberwolves,[[0.]],[0.14439379],[0.],[0.00430797],[[0.]],0.0,0.000272452540230006,0.01880049891769886,0.11775359511375427,0.0
C.Payne,New York Knicks,[[0.5571653]],[0.59448582],[1.],[0.9276041],[[0.61864454]],0.4868968024663455,0.0007439690525643528,0.6059043407440186,0.6574824452400208,0.29
T.Jemison,New Orleans Pelicans,[[0.24094647]],[0.32755536],[1.],[0.7020774],[[0.14008674]],0.0769665794572019,0.0001957632484845817,0.2693241834640503,0.193844735622406,0.515
A.Reeves,New Orleans Pelicans,[[0.09520938]],[0.80274228],[0.9],[0.],[[0.]],0.19286736859930234,5.2755698561668396e-05,0.44856542348861694,0.287902295589447,0.785
J.Robinson-Earl,New Orleans Pelicans,[[0.28021264]],[0.38678895],[1.],[0.7523693],[[0.25892916]],0.1041774112209243,0.0004043721128255129,0.2068050056695938,0.3170073330402374,0.085
F.VanVleet,Houston Rockets,[[1.5986354]],[1.63138839],[1.05],[1.3764256],[[1.5119691]],1.5539404690003995,1.354535460472107,1.3368158340454102,1.5585530996322632,0.755
A.Sengun,Houston Rockets,[[1.8162974]],[1.8232511],[2.],[1.9128261],[[1.88331]],1.5677491730477133,1.3730942010879517,1.636334776878357,1.6608926057815552,0.875
D.Brooks,Houston Rockets,[[0.5350553]],[0.72224349],[1.],[0.03025196],[[0.56707287]],0.5383391235296164,0.3880062699317932,0.6790107488632202,0.6413281559944153,0.435
J.Green,Houston Rockets,[[0.71709496]],[0.97350916],[1.],[0.969183],[[0.7789363]],0.7296912217002376,0.6767809391021729,0.8821791410446167,0.780625581741333,0.92
R.Gobert,Minnesota Timberwolves,[[0.7008172]],[0.89894369],[1.],[0.81483555],[[0.72477984]],0.6429876573982999,0.8752273917198181,0.8417755961418152,0.8010889291763306,0.88
A.Thompson,Houston Rockets,[[0.3921662]],[0.44799255],[1.],[0.8847125],[[0.4537961]],0.3686276947156032,0.015386831946671009,0.4241269528865814,0.4759078323841095,0.59
T.Martin,Brooklyn Nets,[[0.11459959]],[0.13167334],[0.9],[0.05133063],[[0.05226724]],0.0,7.96876847743988e-05,0.4488336145877838,0.1156403124332428,0.73
S.Castle,San Antonio Spurs,[[0.74569905]],[0.74673228],[1.],[0.946456],[[0.7684082]],0.7135565433828488,0.5327795147895813,0.7715861201286316,0.8269404768943787,0.815
J.Morant,Memphis Grizzlies,[[0.21944997]],[0.41937258],[1.],[0.01634719],[[0.2650936]],0.30706143089537874,0.0010286453180015087,0.43658506870269775,0.3899464011192322,0.6
J.Miller,Los Angeles Clippers,[[0.23980132]],[0.30849038],[1.],[0.70347595],[[0.2395543]],0.3463573539632131,0.0,0.7000343203544617,0.3677869141101837,1.265
L.Kornet,Boston Celtics,[[0.2758279]],[0.27070206],[1.],[0.60722464],[[0.2973577]],0.19016502304632402,0.000723965116776526,0.3451095521450043,0.3887638747692108,0.27
A.Caruso,Oklahoma City Thunder,[[1.7397969]],[1.60055104],[2.],[1.4566674],[[2.0404441]],1.7748056904237053,1.7641798257827759,0.9228876829147339,1.7705309391021729,0.68
S.Dinwiddie,Dallas Mavericks,[[0.09918168]],[0.08109137],[1.],[0.],[[0.11165101]],0.14561541811573184,0.0005737884785048664,0.24678140878677368,0.20979654788970947,0.175
N.Powell,Los Angeles Clippers,[[0.50311154]],[0.73676082],[1.],[0.],[[0.56186664]],0.4247681197307479,0.13636894524097443,0.5808885097503662,0.6061946749687195,0.85
J.Harden,Los Angeles Clippers,[[1.4957482]],[1.60915898],[1.],[1.3505718],[[1.500583]],1.2374489886870534,1.0844922065734863,1.507897138595581,1.3901352882385254,1.69
I.Zubac,Los Angeles Clippers,[[0.7363066]],[0.98121519],[1.],[0.971683],[[0.7828177]],0.6247734020443715,0.5301798582077026,0.7862696051597595,0.7888368964195251,0.915
K.Dunn,Los Angeles Clippers,[[1.093419]],[0.9875394],[1.],[0.9725851],[[1.0809011]],1.07171483833173,0.9319091439247131,1.2549375295639038,1.1223750114440918,0.575
N.Marshall,Dallas Mavericks,[[0.9095789]],[0.93165059],[1.],[0.98459065],[[1.0409728]],0.7644591295857162,0.7440882921218872,0.8838865160942078,0.9418313503265381,0.74
D.Gafford,Dallas Mavericks,[[0.29156604]],[0.28887985],[1.],[0.6134216],[[0.3134215]],0.3319778774966784,0.0007215599762275815,0.40668734908103943,0.38789433240890503,0.185
J.Suggs,Orlando Magic,[[2.3453438]],[2.2448206],[2.],[1.9596851],[[2.4264355]],2.084134771062299,2.333585500717163,2.4349119663238525,2.1048290729522705,3.115
T.Shannon,Minnesota Timberwolves,[[1.013976]],[0.35201359],[1.],[1.0114938],[[0.8340552]],0.398348077081938,0.0,0.33922746777534485,0.6464743614196777,0.18
N.Batum,Los Angeles Clippers,[[0.7542933]],[0.72377027],[1.],[0.8345416],[[0.7673354]],0.46545693814428,0.2621654272079468,0.6130344271659851,0.6905186176300049,0.265
K.Porter,Los Angeles Clippers,[[1.0229034]],[0.96038768],[1.],[1.0342836],[[1.0668448]],0.9177694150358701,0.8674741983413696,0.9632603526115417,1.0319058895111084,0.46
M.Bamba,Los Angeles Clippers,[[1.1864485]],[1.14790269],[1.12],[1.0129175],[[1.3559089]],0.7224071876868391,0.8728851079940796,0.7742601633071899,1.030636191368103,0.66
K.Jones,Los Angeles Clippers,[[0.]],[0.00565154],[0.],[0.01323016],[[0.]],0.0,0.00012177263852208853,0.005825531203299761,0.008268194273114204,0.0
C.Sexton,Utah Jazz,[[0.6860731]],[0.67783294],[1.],[0.9568897],[[0.6870787]],0.7041461296358259,0.5248165130615234,0.7996641993522644,0.784883975982666,1.31
B.Hield,Golden State Warriors,[[0.89910746]],[0.9114253],[1.],[0.95392513],[[0.9936626]],0.8904675085240149,0.9172019958496094,0.9053294658660889,0.8771122694015503,1.015
K.George,Utah Jazz,[[0.48336434]],[0.62319209],[1.],[0.],[[0.48405534]],0.48437683205053794,0.17690381407737732,0.5858821868896484,0.6126230955123901,0.265
J.Clarkson,Utah Jazz,[[0.34751353]],[0.4845817],[1.],[0.],[[0.39655575]],0.28955633943738623,0.0,0.47023308277130127,0.4614402651786804,0.795
P.Washington,Dallas Mavericks,[[2.1279366]],[2.0162686],[2.],[1.9876376],[[2.0644681]],1.945926636240258,2.0194177627563477,2.071013927459717,1.9601035118103027,2.315
K.Thompson,Dallas Mavericks,[[1.3588966]],[1.18745787],[1.],[1.139868],[[1.2539089]],1.1339943194784934,1.2305196523666382,1.305341362953186,1.228119969367981,1.155
D.Lively,Dallas Mavericks,[[0.9404789]],[0.8670672],[1.],[0.9994743],[[0.8980407]],0.9375839432239345,0.976871907711029,0.9868195056915283,0.9415674805641174,0.51
Q.Grimes,Dallas Mavericks,[[0.1554172]],[0.21414719],[1.],[0.],[[0.15542467]],0.1693267185475066,0.0006356012891046703,0.22553524374961853,0.2537310719490051,0.145
C.Cunningham,Detroit Pistons,[[0.9843137]],[1.15705893],[1.],[0.9841742],[[0.9708114]],0.9136213095910141,1.0070953369140625,1.0961296558380127,1.003533959388733,1.045
O.Prosper,Dallas Mavericks,[[0.]],[0.0345564],[0.],[0.01129522],[[0.]],0.0,0.0004658511024899781,0.004640029743313789,0.05868928134441376,0.0
T.Harris,Detroit Pistons,[[0.550777]],[0.70997465],[1.],[0.07386952],[[0.5713333]],0.5187661244953514,0.38798725605010986,0.6761845946311951,0.6617482900619507,0.485
J.Duren,Detroit Pistons,[[0.06752007]],[0.24130536],[0.],[0.00693714],[[0.06582221]],0.11901912492213942,0.0,0.21519224345684052,0.22453181445598602,0.185
M.Morris,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0002505502197891474,0.0019776413682848215,0.029746634885668755,0.0
D.Powell,Dallas Mavericks,[[0.]],[0.0773043],[0.],[0.],[[0.]],0.0,0.0003769630566239357,0.005041366443037987,0.0,0.0
J.Collins,Utah Jazz,[[1.0834697]],[0.9648653],[1.],[0.9960812],[[1.0555615]],0.9024377469329746,0.932514488697052,0.982865571975708,1.0117440223693848,0.995
L.Markkanen,Utah Jazz,[[0.51971495]],[0.64019357],[1.],[0.6067097],[[0.52584195]],0.48093794269971357,0.1508544534444809,0.616897702217102,0.607283890247345,1.195
C.Joseph,Orlando Magic,[[0.00340987]],[0.04655788],[0.],[0.],[[0.00635287]],0.0,0.00021412805654108524,0.0,0.0,0.0
P.Siakam,Indiana Pacers,[[0.73802054]],[0.88101797],[1.],[0.96020496],[[0.73403865]],0.7708749792453293,0.5230029225349426,0.9872404932975769,0.7721933722496033,0.805
Z.LaVine,Chicago Bulls,[[0.6636272]],[0.88523025],[1.],[0.8842673],[[0.70198303]],0.6025377620138725,0.7884790301322937,0.8144028186798096,0.7546694278717041,0.875
B.Mathurin,Indiana Pacers,[[0.12800965]],[0.29311019],[0.],[0.0270585],[[0.11990886]],0.18302113753738572,9.970692917704582e-05,0.18224188685417175,0.2459109127521515,0.14
K.Williams,Oklahoma City Thunder,[[0.4633353]],[0.50851642],[1.],[0.7759247],[[0.5029636]],0.5212090129473996,0.3388318717479706,0.6137585043907166,0.5907307267189026,0.315
A.Mitchell,Oklahoma City Thunder,[[0.5936566]],[0.67186478],[1.],[0.9195606],[[0.6841114]],0.7560554774568278,0.7635459899902344,0.7627559304237366,0.7576730251312256,0.33
T.Da,Orlando Magic,[[0.]],[0.03621981],[0.],[0.01098414],[[0.]],0.0,0.00024757441133260727,0.0,0.06813833862543106,0.0
K.Caldwell-Pope,Orlando Magic,[[1.544455]],[1.38576076],[1.64],[1.806202],[[1.4350927]],1.276485849435189,1.5727925300598145,1.2674989700317383,1.4275078773498535,1.265
T.McConnell,Indiana Pacers,[[1.0695912]],[1.03391752],[1.1],[1.0762975],[[1.2325764]],0.846719625781165,0.7818762063980103,0.9236950278282166,1.0270962715148926,0.935
J.Walker,Indiana Pacers,[[1.2762531]],[1.07101853],[1.39],[1.2521902],[[1.3469616]],1.131431566480515,0.660788893699646,1.2147235870361328,1.075480580329895,1.255
C.White,Chicago Bulls,[[1.2869626]],[1.34033484],[1.],[1.2618946],[[1.263432]],1.2228994378870448,1.4317872524261475,1.4536125659942627,1.3309191465377808,1.13
P.Williams,Chicago Bulls,[[0.77039504]],[0.83676786],[1.],[1.0021791],[[0.78164]],0.8299422458602529,1.0530788898468018,0.9935356974601746,0.9168136119842529,1.015
M.Wagner,Orlando Magic,[[0.13171524]],[0.10760432],[1.],[0.01172895],[[0.134028]],0.06383475669260827,0.0005494715878739953,0.2232835441827774,0.21977244317531586,0.12
J.Isaac,Orlando Magic,[[0.90697086]],[0.9534359],[1.],[1.0376006],[[1.088739]],0.9060292078923736,1.1132540702819824,1.0483863353729248,1.0540622472763062,0.775
C.Anthony,Orlando Magic,[[0.68468463]],[0.69760057],[1.],[0.9471182],[[0.7359033]],0.7205069931598604,0.8458955883979797,0.6270818710327148,0.8233171701431274,0.23
J.Howard,Orlando Magic,[[0.]],[0.05287772],[0.],[0.],[[0.]],0.0,0.00021882785949856043,0.0,0.0,0.0
J.Springer,Boston Celtics,[[0.62736785]],[0.3958753],[1.],[0.8542839],[[0.46504918]],0.5707727877707809,0.45282459259033203,0.6541100144386292,0.6682447195053101,0.695
M.Sasser,Detroit Pistons,[[0.20628385]],[0.25847245],[1.],[0.],[[0.13768989]],0.30052736100062283,0.000164890312589705,0.515752375125885,0.2583569586277008,0.85
N.Queta,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0002513569197617471,0.0,0.03777299076318741,0.0
J.Walsh,Boston Celtics,[[0.]],[0.04560879],[0.],[0.],[[0.]],0.0,0.00021973223192617297,0.0,0.023691650480031967,0.0
M.Turner,Indiana Pacers,[[0.5746701]],[0.70152805],[1.],[0.6411243],[[0.5942101]],0.7893107153058899,0.5058178305625916,0.8814290165901184,0.7462512850761414,0.505
A.Nembhard,Indiana Pacers,[[1.8394262]],[1.57696565],[2.],[1.9194784],[[1.8622673]],1.0289840797490832,0.9828945398330688,1.0573558807373047,1.3658126592636108,1.16
O.Toppin,Indiana Pacers,[[0.77063197]],[0.67892753],[1.],[0.9742919],[[0.7196805]],0.8042416058163254,0.5183492302894592,0.8711379766464233,0.7648693323135376,1.02
B.Sheppard,Indiana Pacers,[[0.09034876]],[0.0604918],[0.],[0.],[[0.05632211]],0.2040615519953767,0.0,0.20948024094104767,0.1750182807445526,0.6
D.Jones,Los Angeles Clippers,[[2.1062806]],[1.89594512],[2.],[1.964889],[[2.0343134]],1.6741461596454843,1.4760618209838867,1.7798174619674683,1.8570843935012817,2.32
J.Tatum,Boston Celtics,[[1.9063069]],[1.99075471],[2.],[1.8949509],[[1.9126284]],1.7661387578326233,1.6387135982513428,2.1396255493164062,1.8069146871566772,2.8
M.Kleber,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0004660059930756688,0.008491276763379574,0.040971316397190094,0.0
A.Coffey,Los Angeles Clippers,[[0.2439693]],[0.30003763],[1.],[0.02007651],[[0.27227527]],0.25564708358978216,0.0005662097246386111,0.41642192006111145,0.38535648584365845,0.15
D.White,Boston Celtics,[[0.7901249]],[0.98627723],[1.],[0.98143494],[[0.8197171]],0.5510904527123107,0.44276490807533264,0.770881175994873,0.8017584681510925,0.77
J.Holiday,Boston Celtics,[[0.09606892]],[0.33554452],[0.],[0.02986075],[[0.13784705]],0.0,0.0003657368943095207,0.1498478204011917,0.26959770917892456,0.14
P.Pritchard,Boston Celtics,[[0.7789919]],[0.78761615],[1.],[0.9770061],[[0.75148404]],0.5694400349239092,0.38408759236335754,0.7989774346351624,0.786496102809906,0.745
A.Horford,Boston Celtics,[[1.0067908]],[0.9236244],[1.],[0.98761016],[[0.94462955]],0.7810309885087746,0.7332022786140442,0.9313113689422607,0.9667206406593323,1.01
C.Braun,Denver Nuggets,[[0.8282685]],[0.94423599],[1.],[0.9769589],[[0.7953483]],0.6594008970728528,0.6544498801231384,0.8119982481002808,0.768846333026886,0.395
K.Durant,Phoenix Suns,[[0.90698534]],[1.19978938],[1.],[1.3019153],[[0.9251681]],0.8263672847084605,1.1801798343658447,1.0204060077667236,0.9477830529212952,0.955
P.Watson,Denver Nuggets,[[0.43875524]],[0.52763677],[1.],[0.8387995],[[0.4754295]],0.31579586483608724,0.0010616052895784378,0.4452834129333496,0.49371588230133057,0.745
D.Jordan,Denver Nuggets,[[0.18302013]],[0.27629264],[1.],[0.6985436],[[0.19940549]],0.08953342682976026,0.0009547789813950658,0.19149784743785858,0.2931041419506073,0.145
T.Jones,Phoenix Suns,[[1.4982626]],[1.46568371],[1.],[1.302242],[[1.4176741]],1.2582809899479124,1.4564155340194702,1.312907099723816,1.393062710762024,0.455
D.Booker,Phoenix Suns,[[1.3845432]],[1.48100518],[1.],[1.2882031],[[1.3385612]],1.2444094863596595,1.4600147008895874,1.4655489921569824,1.3364766836166382,2.235
G.Allen,Phoenix Suns,[[0.98267037]],[0.9817739],[1.],[1.008775],[[1.0679634]],0.8853765346937364,1.1071598529815674,0.9782447218894958,1.0225626230239868,0.6
R.O'Neale,Phoenix Suns,[[0.5046018]],[0.60339611],[1.],[0.7145099],[[0.5309694]],0.4455533078555537,0.39980828762054443,0.5980983376502991,0.5755517482757568,0.855
A.Simons,Portland Trail Blazers,[[0.7343878]],[0.82493925],[1.],[0.9672465],[[0.7159471]],0.6752202801087475,0.6850113272666931,0.8031005263328552,0.8081918954849243,0.545
R.Dunn,Phoenix Suns,[[0.25630584]],[0.27343693],[1.],[0.03833144],[[0.28124025]],0.2669901663861849,0.000618459191173315,0.405082643032074,0.38061368465423584,0.79
