PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
A.Holiday,Houston Rockets,[[0.9986247]],[1.03544314],[1.],[0.98830956],[[0.8346026]],0.8356266549581879,0.770430326461792,0.808096706867218,1.3341785669326782,1.06
J.Champagnie,San Antonio Spurs,[[5.683436]],[6.11099382],[5.155],[5.397897],[[5.8554373]],5.276962295776648,5.379511833190918,5.415618896484375,5.122296333312988,5.72
P.Dadiet,New York Knicks,[[1.6006167]],[1.68488654],[2.02],[1.9499948],[[1.8023623]],1.8282270377030556,1.4795352220535278,2.3462681770324707,1.565954327583313,3.07
J.Champagnie,Washington Wizards,[[4.897868]],[5.23099116],[4.825],[4.750799],[[5.085309]],4.579603410183037,4.645358562469482,4.728163719177246,4.875148296356201,6.385
J.Valanciunas,Washington Wizards,[[7.720517]],[7.61080998],[7.285],[7.546189],[[8.084772]],7.325139501287794,7.451455593109131,7.682613849639893,7.13447380065918,7.425
J.Mogbo,Toronto Raptors,[[4.1218905]],[4.25176963],[3.91],[4.035776],[[3.8616195]],3.703833604100807,3.7937328815460205,3.9192724227905273,3.974411725997925,3.985
J.Walter,Toronto Raptors,[[3.6978693]],[4.03756939],[3.31],[3.490914],[[3.65021]],4.191278201777368,3.855095624923706,4.904641628265381,3.9445905685424805,8.415
J.Shead,Toronto Raptors,[[1.0533181]],[1.41217524],[1.005],[1.1442581],[[1.1010168]],0.8733751289602651,0.9006543755531311,1.1900262832641602,1.527959942817688,1.58
C.Boucher,Toronto Raptors,[[4.8026958]],[4.77097719],[4.39],[4.911346],[[4.5631857]],4.070193753551266,4.29227352142334,4.479966163635254,4.291522979736328,4.05
V.Wembanyama,San Antonio Spurs,[[9.954003]],[10.76062295],[10.48],[11.130085],[[10.83011]],10.654775882687558,10.59235954284668,10.65863037109375,9.584729194641113,10.17
C.Paul,San Antonio Spurs,[[3.4933772]],[3.76239454],[3.895],[3.5112755],[[4.0551066]],3.9201423361062675,3.9220478534698486,4.015336990356445,3.5420403480529785,5.47
H.Barnes,San Antonio Spurs,[[2.648399]],[3.10354377],[3.],[2.9224257],[[3.1846702]],3.0039736489532656,3.1677093505859375,3.3127853870391846,2.838585376739502,2.81
K.Johnson,San Antonio Spurs,[[5.4761004]],[5.33293606],[5.24],[5.4295135],[[5.725897]],5.350278179749024,5.437004566192627,5.487594127655029,4.944046974182129,4.86
B.Coulibaly,Washington Wizards,[[6.205298]],[5.96185835],[5.75],[5.877059],[[6.7504687]],6.022183391033531,6.2620038986206055,6.041085243225098,5.688121318817139,6.815
C.Carrington,Washington Wizards,[[3.4534318]],[3.45413282],[3.79],[3.6791036],[[3.8893764]],3.4035498382317675,3.6662940979003906,3.560349464416504,3.412768602371216,3.84
J.Poole,Washington Wizards,[[1.2137914]],[1.37213905],[1.],[1.0105883],[[1.6693915]],1.2915818535628563,1.607125163078308,1.227066993713379,1.5415802001953125,0.575
J.Battle,Toronto Raptors,[[3.8845448]],[4.07596568],[3.595],[3.2714522],[[3.7447724]],3.469245575639676,3.8124053478240967,3.675429582595825,4.0120134353637695,3.47
R.Beekman,Brooklyn Nets,[[0.03901805]],[0.],[0.],[0.00153759],[[0.03374853]],0.026729544854893095,0.25304850935935974,0.01747807487845421,0.0,0.0
S.Barnes,Toronto Raptors,[[7.2266464]],[7.35463676],[7.91],[7.6320686],[[7.663373]],6.531905154180556,6.464818954467773,6.464785575866699,6.531586647033691,5.425
P.Achiuwa,New York Knicks,[[6.369622]],[6.60187443],[5.805],[5.861149],[[6.456997]],6.179799283712079,5.710141658782959,6.3930134773254395,6.264950752258301,5.53
M.McBride,New York Knicks,[[1.9592326]],[2.37901874],[2.145],[2.4213471],[[2.500786]],2.124992476168236,1.8271435499191284,2.222482681274414,2.3615264892578125,2.54
J.Sims,New York Knicks,[[4.222245]],[4.29120331],[4.18],[4.329819],[[4.3421025]],4.491403154916473,4.129434585571289,4.917599678039551,4.2783989906311035,5.675
J.Jackson,Memphis Grizzlies,[[5.116257]],[4.60295332],[5.045],[4.9614816],[[5.257018]],4.878568846567208,4.5988078117370605,5.122088432312012,4.728366374969482,5.64
D.Sharpe,Brooklyn Nets,[[4.1624694]],[4.26965686],[3.935],[4.1364136],[[3.898031]],3.7937425116753305,3.7828869819641113,4.030404567718506,4.091482162475586,5.44
M.Ryan,New York Knicks,[[0.03488174]],[0.],[0.],[0.00418122],[[0.03483451]],0.17219197070157213,0.17495566606521606,0.02600926160812378,0.17574509978294373,0.0
A.Hukporti,New York Knicks,[[2.082271]],[2.41116049],[2.01],[2.0009787],[[2.3044074]],1.8999870952366926,1.9432631731033325,2.504892110824585,0.7866102457046509,2.435
T.Kolek,New York Knicks,[[0.46585205]],[0.63056172],[1.],[0.9458598],[[0.31823158]],0.4956527233996339,0.08265314996242523,0.22840604186058044,0.7606859803199768,0.185
A.Edwards,Minnesota Timberwolves,[[5.925964]],[5.56033296],[5.815],[5.7558985],[[6.258036]],5.677502763975543,5.9942474365234375,5.730973720550537,5.4302897453308105,4.84
J.Randle,Minnesota Timberwolves,[[7.43166]],[6.90606441],[7.04],[7.2512155],[[7.7758055]],7.075303592666091,7.010044097900391,7.771828651428223,6.766372203826904,7.14
J.McDaniels,Minnesota Timberwolves,[[1.7730656]],[2.49949181],[2.01],[2.0198336],[[2.2679234]],1.9208469486645603,2.2202951908111572,2.0852668285369873,2.2791361808776855,0.86
C.Spencer,Memphis Grizzlies,[[1.6532334]],[1.66150442],[1.56],[1.549833],[[1.6032035]],1.7831224975673048,1.596855640411377,1.879400372505188,1.8929343223571777,1.41
M.Conley,Minnesota Timberwolves,[[2.4525914]],[3.06492811],[2.97],[2.805503],[[3.1290536]],2.437891940437358,2.630394220352173,2.4421329498291016,2.795865535736084,0.99
D.DiVincenzo,Minnesota Timberwolves,[[3.0134392]],[3.37203016],[3.065],[3.4412913],[[3.6085925]],3.0180967275298554,3.1510400772094727,3.157114267349243,3.191646099090576,5.345
N.Alexander-Walker,Minnesota Timberwolves,[[1.946226]],[2.09418401],[2.],[2.1661298],[[2.1494107]],2.1151771317037666,2.1010403633117676,2.3389201164245605,2.20920467376709,2.155
R.Dillingham,Minnesota Timberwolves,[[1.003476]],[0.69044559],[1.],[1.0086598],[[0.69269437]],1.039592306837908,0.7492026686668396,0.70429927110672,1.0319277048110962,0.325
N.Reid,Minnesota Timberwolves,[[7.185033]],[7.05143286],[6.725],[7.0074797],[[7.265264]],6.409081261368939,6.409862518310547,6.557743072509766,6.061623573303223,4.185
J.Minott,Minnesota Timberwolves,[[1.1271341]],[1.13507538],[1.],[0.98604214],[[1.1449977]],1.1137045255971805,1.1763895750045776,1.0194348096847534,1.2734851837158203,0.905
L.Garza,Minnesota Timberwolves,[[0.9925735]],[1.65248597],[1.31],[1.8092226],[[1.4663833]],1.2176635398451596,1.6481938362121582,1.377888798713684,1.689436435699463,0.455
C.Payne,New York Knicks,[[2.3173826]],[2.3860289],[2.315],[2.543581],[[2.4571037]],2.024227270246316,1.732255458831787,1.9915491342544556,2.542386531829834,1.415
T.Jemison,New Orleans Pelicans,[[6.2013764]],[4.98312252],[3.74],[4.5707273],[[4.974332]],3.1451987294104367,4.0684967041015625,2.985224962234497,4.444103240966797,3.65
A.Reeves,New Orleans Pelicans,[[0.8388728]],[0.63093843],[1.005],[1.0722136],[[1.0107156]],1.0735675730363,0.8749114274978638,1.1846773624420166,1.5133365392684937,2.12
J.Robinson-Earl,New Orleans Pelicans,[[1.6921211]],[2.33645497],[1.975],[2.3716102],[[1.8563071]],1.895779605268131,2.094942092895508,2.0817646980285645,2.4386279582977295,3.125
F.VanVleet,Houston Rockets,[[3.2170954]],[3.12652222],[3.01],[3.1865807],[[3.2849076]],3.1385352997129106,3.324129104614258,3.3440136909484863,3.0161454677581787,4.305
A.Sengun,Houston Rockets,[[11.091933]],[11.98596242],[11.755],[12.171526],[[12.095802]],12.566892357593735,12.960556030273438,13.752788543701172,11.653329849243164,12.855
D.Brooks,Houston Rockets,[[3.671726]],[3.75572792],[3.74],[3.6448996],[[3.9890223]],3.718549517631026,3.8346450328826904,3.970782995223999,3.475398540496826,4.265
J.Green,Houston Rockets,[[5.4006224]],[5.2700501],[5.515],[5.1816115],[[6.083698]],5.440341463356651,5.397885322570801,5.830045223236084,5.212702751159668,9.0
R.Gobert,Minnesota Timberwolves,[[11.386963]],[11.65007854],[11.27],[11.794703],[[11.40914]],11.46758067978878,12.000166893005371,11.845254898071289,10.626432418823242,13.125
A.Thompson,Houston Rockets,[[4.2682624]],[4.31316668],[3.965],[3.7191877],[[4.36947]],4.120037739020783,4.2408342361450195,4.238562107086182,4.11010217666626,3.92
T.Martin,Brooklyn Nets,[[2.8050735]],[4.15382044],[3.26],[3.112517],[[3.7326648]],1.9893389201868503,2.3438222408294678,2.739001512527466,2.6502320766448975,4.63
S.Castle,San Antonio Spurs,[[1.785446]],[2.56156375],[2.],[2.034254],[[2.3840919]],2.029315922946139,2.146312713623047,2.4358651638031006,2.3320064544677734,3.24
J.Morant,Memphis Grizzlies,[[4.9199553]],[4.39785109],[5.035],[5.22511],[[5.2134466]],4.763931932260075,4.971895217895508,4.774150371551514,4.694054126739502,6.08
J.Miller,Los Angeles Clippers,[[1.321551]],[1.6090694],[1.],[1.2721874],[[1.1764728]],1.9175681665547444,1.1717687845230103,2.012288808822632,1.8216520547866821,2.465
L.Kornet,Boston Celtics,[[4.0474205]],[4.25035027],[3.93],[3.9394393],[[4.0601683]],4.1652156557615605,3.912026882171631,4.995972156524658,4.28801965713501,6.815
A.Caruso,Oklahoma City Thunder,[[2.9680588]],[3.84579989],[2.905],[2.8990464],[[3.4707475]],2.688809384453222,2.7673134803771973,2.7863824367523193,3.1287405490875244,2.98
S.Dinwiddie,Dallas Mavericks,[[1.5660506]],[1.65950978],[1.2],[1.4189895],[[1.7426498]],0.9391963601946551,1.161409616470337,0.7829530239105225,1.8197165727615356,0.45
N.Powell,Los Angeles Clippers,[[2.7386289]],[2.74370716],[2.975],[2.9911017],[[3.274141]],2.848536602206717,3.1651504039764404,2.8551185131073,2.895413875579834,2.195
J.Harden,Los Angeles Clippers,[[7.953722]],[8.18242489],[7.67],[7.4249406],[[9.039066]],7.896539562281498,8.106037139892578,8.384881973266602,7.528409481048584,9.015
I.Zubac,Los Angeles Clippers,[[12.361185]],[12.78997385],[13.015],[12.472111],[[12.546281]],12.874938693440289,13.413508415222168,12.773509979248047,12.314225196838379,12.465
K.Dunn,Los Angeles Clippers,[[5.3182735]],[5.63665252],[5.435],[5.29473],[[5.350663]],4.876227064672417,5.147026062011719,4.882196426391602,4.849765777587891,4.245
N.Marshall,Dallas Mavericks,[[2.978386]],[3.60246666],[3.02],[3.452043],[[3.3107767]],2.928405386772072,3.0804083347320557,3.1003258228302,2.947258472442627,2.5
D.Gafford,Dallas Mavericks,[[5.5680504]],[5.33684246],[5.495],[5.227125],[[5.484118]],5.7687650026142325,5.791043758392334,5.590396881103516,5.241090774536133,4.575
J.Suggs,Orlando Magic,[[5.4989786]],[5.34721964],[5.095],[5.168991],[[5.9389386]],4.935499297851729,5.584796905517578,5.0133891105651855,4.936665058135986,5.495
T.Shannon,Minnesota Timberwolves,[[0.18542552]],[0.],[1.],[0.98538995],[[0.08262924]],0.8084179480708618,0.3716164827346802,0.3034542500972748,0.6813060641288757,0.625
N.Batum,Los Angeles Clippers,[[3.7131023]],[4.46818335],[3.365],[3.562573],[[3.9480338]],3.3602488407948026,3.680047035217285,3.483229398727417,3.631739377975464,4.41
K.Porter,Los Angeles Clippers,[[3.8457413]],[4.10817268],[3.09],[3.5044453],[[3.5375745]],3.301310846371212,3.4653878211975098,3.6801981925964355,3.5845558643341064,4.535
M.Bamba,Los Angeles Clippers,[[5.0275993]],[5.25203656],[5.235],[5.4600377],[[5.661493]],5.215663260022493,5.074200630187988,4.295198917388916,5.036606311798096,4.15
K.Jones,Los Angeles Clippers,[[2.9246635]],[3.8362025],[3.015],[3.2395465],[[3.214552]],2.9704749926003777,3.4104058742523193,2.7635960578918457,3.8377225399017334,2.405
C.Sexton,Utah Jazz,[[2.1939404]],[2.5447166],[2.1],[2.0890176],[[2.4378178]],2.436099278904168,2.586656093597412,2.6448328495025635,2.4198813438415527,2.765
B.Hield,Golden State Warriors,[[3.8488827]],[3.3658861],[3.9],[3.8796897],[[4.036104]],3.712123600001816,4.604620933532715,3.6335952281951904,3.5664780139923096,3.215
