PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
A.Holiday,Houston Rockets,[[1.6323106]],[2.17639357],[2.09],[2.0308177],[[2.190289]],1.7567744274853416,1.958699107170105,1.8340411186218262,2.223083019256592,1.505
J.Champagnie,San Antonio Spurs,[[1.0857972]],[1.53549845],[1.265],[1.2332308],[[1.1392931]],1.0617258897346886,1.2569835186004639,1.20828115940094,1.2976433038711548,1.69
P.Dadiet,New York Knicks,[[0.32733878]],[0.15607264],[1.],[0.4087089],[[0.24820161]],0.027223623828960514,0.24281063675880432,0.1798890233039856,0.3176406919956207,0.17
J.Champagnie,Washington Wizards,[[1.6578227]],[1.70323665],[1.595],[1.7178477],[[1.478065]],0.8013007574470226,1.098722219467163,0.8944317102432251,1.3163279294967651,0.485
J.Valanciunas,Washington Wizards,[[2.6854653]],[2.81977699],[2.515],[2.451684],[[2.4551477]],2.4099840344925245,2.3146324157714844,2.480428695678711,2.6883790493011475,1.545
J.Mogbo,Toronto Raptors,[[1.5521078]],[1.41609678],[1.9],[1.7023362],[[1.4318676]],1.706616678439499,1.5426366329193115,1.563422441482544,1.8402007818222046,1.83
J.Walter,Toronto Raptors,[[1.2250615]],[1.41067713],[1.005],[1.0160173],[[1.0399222]],1.570108029924586,1.0944149494171143,1.6807888746261597,1.422645926475525,3.21
J.Shead,Toronto Raptors,[[5.5244875]],[5.7176036],[5.17],[5.158707],[[5.7691936]],5.6197459900943505,5.346830368041992,5.46136474609375,6.006195545196533,7.42
C.Boucher,Toronto Raptors,[[0.48844203]],[0.58210921],[1.],[0.8100227],[[0.4696464]],0.4921092478625235,0.5853320360183716,0.6367493271827698,0.5975965857505798,0.74
V.Wembanyama,San Antonio Spurs,[[3.1111042]],[3.39631278],[3.395],[3.0401495],[[3.073411]],3.0736437057768606,3.3097262382507324,3.3177223205566406,3.4328622817993164,5.375
C.Paul,San Antonio Spurs,[[8.42843]],[9.19686155],[9.14],[9.256268],[[8.065552]],7.490484132927093,8.146503448486328,7.611788272857666,9.440995216369629,9.11
H.Barnes,San Antonio Spurs,[[0.7105951]],[1.04529173],[1.],[0.9345019],[[0.76971966]],0.6155810773319823,0.9121737480163574,0.7028465270996094,0.8067599534988403,0.395
K.Johnson,San Antonio Spurs,[[0.65399104]],[1.01086193],[1.],[1.1380876],[[0.6883063]],0.6179735888295377,0.8478682041168213,0.7177953124046326,0.7966809272766113,0.39
B.Coulibaly,Washington Wizards,[[2.5780165]],[2.59965647],[2.945],[2.655765],[[2.1339495]],2.3647635788813024,2.3285765647888184,2.5443949699401855,2.47160267829895,2.46
C.Carrington,Washington Wizards,[[4.433126]],[4.13458932],[4.25],[4.1562934],[[4.322891]],4.191252045399076,4.049295902252197,4.433916091918945,4.2883734703063965,6.215
J.Poole,Washington Wizards,[[5.6362815]],[5.64872597],[5.75],[5.3765326],[[5.5565457]],5.236347201593386,4.9826483726501465,5.01384162902832,5.306058406829834,4.18
J.Battle,Toronto Raptors,[[0.3774935]],[0.35377823],[1.],[0.66079295],[[0.26004893]],0.2721781874021678,0.4606705904006958,0.41704845428466797,0.3740544319152832,0.18
R.Beekman,Brooklyn Nets,[[0.]],[0.38001572],[0.],[0.00029449],[[0.0312025]],0.0,0.2190830260515213,0.019493570551276207,0.0,0.0
S.Barnes,Toronto Raptors,[[6.605867]],[6.49823128],[6.285],[5.740156],[[6.6585116]],5.908856956891853,5.7249979972839355,5.564985275268555,6.332848072052002,6.125
P.Achiuwa,New York Knicks,[[0.94722366]],[1.04916515],[1.],[0.9751424],[[0.7599253]],1.2461861043673403,1.4990867376327515,1.2331739664077759,1.0147287845611572,0.56
M.McBride,New York Knicks,[[2.57853]],[2.41230554],[2.265],[2.364103],[[2.0724938]],2.164910408282512,2.3521547317504883,2.2829670906066895,2.3820879459381104,2.04
J.Sims,New York Knicks,[[0.13897605]],[0.13720202],[0.],[0.00531042],[[0.]],0.0,0.2674981951713562,0.28678813576698303,0.035837363451719284,0.125
