PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
A.Holiday,Houston Rockets,[[0.]],[0.046153],[0.],[0.],[[0.12921524]],0.16261130834252288,0.00037136144237592816,0.005138877313584089,0.0,0.0
J.Champagnie,San Antonio Spurs,[[0.59722376]],[0.52622706],[1.],[0.89166635],[[0.7146242]],0.6238401162185596,0.07132963836193085,0.6953592300415039,0.5455722808837891,0.545
P.Dadiet,New York Knicks,[[0.12168647]],[0.30964256],[1.],[0.8527415],[[0.3254877]],0.27336603937861437,0.0,0.23811177909374237,0.28397512435913086,0.33
J.Champagnie,Washington Wizards,[[0.13307454]],[0.20308507],[0.],[0.00762001],[[0.2962192]],0.46658135378126586,0.0024331319145858288,0.46240437030792236,0.16152599453926086,0.205
J.Valanciunas,Washington Wizards,[[0.17924963]],[0.24963791],[1.],[0.0101433],[[0.3488727]],0.24372333590601128,0.0010113934986293316,0.190959632396698,0.1572093516588211,0.49
J.Mogbo,Toronto Raptors,[[0.60899293]],[0.7806394],[1.],[1.0003943],[[0.970189]],1.0341661914123979,0.8105462789535522,1.0201903581619263,1.0718436241149902,1.32
J.Walter,Toronto Raptors,[[0.09653204]],[0.11921287],[0.],[0.],[[0.2839121]],0.3063067741155191,0.0,0.1583707481622696,0.13912010192871094,0.085
J.Shead,Toronto Raptors,[[0.15790874]],[0.21431771],[0.99],[0.00972938],[[0.33499858]],0.2882629098343159,0.0,0.19705063104629517,0.1567619889974594,0.115
C.Boucher,Toronto Raptors,[[1.1733077]],[1.37435159],[1.],[1.0331978],[[1.6326684]],1.4843452637447851,1.3185611963272095,1.2909505367279053,1.8230278491973877,1.01
V.Wembanyama,San Antonio Spurs,[[2.9914367]],[3.29142479],[2.87],[2.719681],[[3.36973]],3.079250090043041,3.3225295543670654,3.9353363513946533,4.043842792510986,3.895
C.Paul,San Antonio Spurs,[[0.23210655]],[0.19575332],[0.],[0.00336128],[[0.3711556]],0.19084906719311232,0.0,0.1356838345527649,0.16927726566791534,0.22
H.Barnes,San Antonio Spurs,[[0.48932475]],[0.40173544],[1.],[0.02459137],[[0.5852839]],0.4255356493659983,0.0,0.40363579988479614,0.38576439023017883,0.565
K.Johnson,San Antonio Spurs,[[0.00022188]],[0.],[0.],[0.],[[0.20806159]],0.06444561620829489,0.0,0.0,0.0,0.0
B.Coulibaly,Washington Wizards,[[0.14016701]],[0.18442334],[0.],[0.04242101],[[0.3178844]],0.2044171070332568,0.001193363219499588,0.2120143324136734,0.1205475702881813,0.145
C.Carrington,Washington Wizards,[[0.5241431]],[0.44575951],[1.],[0.9180931],[[0.6317911]],0.4489330783200324,0.003319175448268652,0.38191455602645874,0.4304088056087494,0.245
J.Poole,Washington Wizards,[[0.53301775]],[0.50119303],[1.],[0.9604615],[[0.6174581]],0.5801281146173393,0.011248317547142506,0.5692726373672485,0.5357677340507507,1.015
J.Battle,Toronto Raptors,[[0.30215102]],[0.41864151],[1.],[0.9378675],[[0.537622]],0.4918850652624793,0.0,0.4262527823448181,0.42552369832992554,0.245
R.Beekman,Brooklyn Nets,[[0.]],[0.],[0.],[0.00456213],[[0.0899727]],0.3087257383746328,0.0,0.007686401717364788,0.06090550497174263,0.0
S.Barnes,Toronto Raptors,[[0.32025287]],[0.32281916],[1.],[0.],[[0.4637362]],0.42007611505718634,0.0,0.41079187393188477,0.2856957018375397,0.155
P.Achiuwa,New York Knicks,[[0.8101508]],[0.85265984],[1.],[0.9926673],[[1.0941668]],1.1207294851769654,0.9336985945701599,0.9610151052474976,1.0912834405899048,0.595
M.McBride,New York Knicks,[[0.25925338]],[0.16653449],[1.],[0.00021258],[[0.3721372]],0.19245377921548887,0.0,0.20847187936306,0.19323214888572693,0.15
J.Sims,New York Knicks,[[0.4397266]],[0.59952911],[1.],[0.92643905],[[0.7301235]],0.6794096959122872,0.1727505475282669,0.5911481976509094,0.6997688412666321,0.795
J.Jackson,Memphis Grizzlies,[[1.3271052]],[1.25001638],[1.],[0.9937984],[[1.3984919]],1.052413890243255,0.9098522067070007,1.0477068424224854,1.349534034729004,1.265
D.Sharpe,Brooklyn Nets,[[0.16197774]],[0.3072308],[1.],[0.],[[0.38199005]],0.26910400929215517,0.0,0.18562649190425873,0.2154054343700409,0.14
M.Ryan,New York Knicks,[[0.00384247]],[0.],[0.],[0.00035811],[[0.11406516]],0.1472520309380311,0.0,0.0,0.07208896428346634,0.0
A.Hukporti,New York Knicks,[[1.1973443]],[1.29327757],[1.],[1.0551531],[[0.86219966]],0.8607309620216081,0.7064844369888306,0.8683425188064575,0.9100067019462585,0.83
T.Kolek,New York Knicks,[[0.]],[0.0945564],[0.],[0.],[[0.17044982]],0.0,0.0,0.0028649040032178164,0.0,0.0
A.Edwards,Minnesota Timberwolves,[[0.4938044]],[0.59566627],[1.],[0.],[[0.66559535]],0.5899775696007555,0.4299798309803009,0.5607615113258362,0.4795782268047333,0.685
J.Randle,Minnesota Timberwolves,[[0.00355971]],[0.05870686],[0.],[0.02444247],[[0.15798427]],0.0,0.0,0.002674330724403262,0.0,0.0
J.McDaniels,Minnesota Timberwolves,[[0.942187]],[0.84284905],[1.],[0.9895074],[[0.972075]],1.0783283674044781,1.0311247110366821,1.017396092414856,0.9626903533935547,1.605
