,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
4,E.Mobley o25.5 Pts+Rebs+Ast,kylemurray03,Cleveland Cavaliers,Milwaukee Bucks,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,-113.0,1.13,2.13,1.0,E.Mobley
5,D.Sabonis o38.5 Pts+Rebs+Ast,GDAWG5000,Sacramento Kings,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,-115.0,0.58,1.0843478260869563,0.5043478260869564,D.Sabonis
6,D.Sabonis o38.5 Pts+Rebs+Ast,JoeDellera,Sacramento Kings,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,D.Sabonis
7,D.Sabonis o38.5 Pts+Rebs+Ast,kylemurray03,Sacramento Kings,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.Sabonis
13,J.Sochan u26.5 Pts+Rebs+Ast,PropBetGuy,San Antonio Spurs,Minnesota Timberwolves,1.0,0.4,0,0.4,0,0.4,0,-122.0,1.22,2.22,1.0000000000000002,J.Sochan
15,J.Harden o40.5 Pts+Rebs+Ast,kylemurray03,Los Angeles Clippers,Oklahoma City Thunder,1.0,0.8,1,0.8,1,0.8,1,-113.0,1.13,2.13,1.0,J.Harden
24,J.Randle o33.5 Pts+Rebs+Ast,Rotowire Prizepicks,Minnesota Timberwolves,San Antonio Spurs,0.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,J.Randle
27,D.Sabonis o38.5 Pts+Rebs+Ast,the_degenerates,Sacramento Kings,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,D.Sabonis
35,E.Mobley o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Cleveland Cavaliers,Milwaukee Bucks,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5,E.Mobley
41,D.White o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,Charlotte Hornets,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,D.White
47,N.Reid o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,Minnesota Timberwolves,San Antonio Spurs,0.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,N.Reid
55,E.Mobley o25.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,Milwaukee Bucks,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5,E.Mobley
56,R.Gobert o22.5 Pts+Rebs+Ast,CeeJPicks,Minnesota Timberwolves,San Antonio Spurs,0.0,0.6,1,0.6,1,0.6,1,-125.0,1.25,2.25,1.0,R.Gobert
59,B.Podziemski o23.5 Pts+Rebs+Ast,Markus_Markets,Golden State Warriors,Houston Rockets,0.0,0.4,0,0.4,0,0.4,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,B.Podziemski
81,J.Allen o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,Milwaukee Bucks,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,J.Allen
83,D.Brooks o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,Houston Rockets,Golden State Warriors,1.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,D.Brooks
93,A.Simons o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Phoenix Suns,0.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,A.Simons
