Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
I.Hartenstein o22.5 Pts+Rebs,Rotowire Sleeper,Oklahoma City Thunder,I.Hartenstein,Y,31.0,Miami Heat,0.0,0.8181818181818182,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
J.Butler o23.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Miami Heat,J.Butler,N,0.0,Oklahoma City Thunder,1.0,0.5789473684210527,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
I.Hartenstein o23.5 Pts+Rebs,Rotowire Prizepicks,Oklahoma City Thunder,I.Hartenstein,Y,31.0,Miami Heat,0.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
I.Hartenstein o21.5 Pts+Rebs,CeeJPicks,Oklahoma City Thunder,I.Hartenstein,Y,31.0,Miami Heat,0.0,0.8181818181818182,1,0.8,1,0.8,1,-135.0,1.35,2.35,1.0
G.Niang o10.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,G.Niang,N,7.0,Milwaukee Bucks,1.0,0.5185185185185185,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
J.Butler o24.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Miami Heat,J.Butler,N,0.0,Oklahoma City Thunder,1.0,0.5789473684210527,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
I.Joe o6.5 Pts,Rotowire Prizepicks,Oklahoma City Thunder,I.Joe,N,3.0,Miami Heat,0.0,0.625,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
T.Maxey o25.5 Pts,the_degenerates,Philadelphia 76ers,T.Maxey,N,23.0,Charlotte Hornets,1.0,0.3888888888888889,0,0.2,0,0.4,0,-118.0,1.18,2.18,0.9999999999999998
S.Gilgeous-Alexander u29.5 Pts,itsbucketsnba,Oklahoma City Thunder,S.Gilgeous-Alexander,Y,25.0,Miami Heat,0.0,0.4615384615384615,0,0.0,0,0.1,0,-105.0,1.0,1.9523809523809523,0.9523809523809524
J.Allen o12.5 Pts,itsbucketsnba,Cleveland Cavaliers,J.Allen,N,10.0,Milwaukee Bucks,1.0,0.5555555555555556,1,0.2,0,0.3,0,-105.0,1.0,1.9523809523809523,0.9523809523809524
T.Maxey o24.5 Pts,sandyplashkes,Philadelphia 76ers,T.Maxey,N,23.0,Charlotte Hornets,1.0,0.5,0,0.4,0,0.5,0,100.0,1.0,2.0,1.0
H.Highsmith o5.5 Pts,Markus_Markets,Miami Heat,H.Highsmith,N,3.0,Oklahoma City Thunder,1.0,0.5909090909090909,1,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042
D.Mitchell o23.5 Pts,the_degenerates_duplicate,Cleveland Cavaliers,D.Mitchell,Y,27.0,Milwaukee Bucks,1.0,0.4615384615384615,0,0.2,0,0.4,0,-110.0,1.1,2.1,1.0
J.Jaquez o2.5 Rebs,Rotowire Sleeper,Miami Heat,J.Jaquez,Y,6.0,Oklahoma City Thunder,1.0,0.9,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
J.Jaquez o2.5 Rebs,Rotowire Prizepicks,Miami Heat,J.Jaquez,Y,6.0,Oklahoma City Thunder,1.0,0.9,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
J.Butler o5.5 Rebs,TopShelfAction_duplicate,Miami Heat,J.Butler,N,0.0,Oklahoma City Thunder,1.0,0.4210526315789473,0,0.6,1,0.4,0,-115.0,0.5,0.934782608695652,0.4347826086956521
J.Butler o5.5 Rebs,Rotowire Sleeper_duplicate,Miami Heat,J.Butler,N,0.0,Oklahoma City Thunder,1.0,0.4210526315789473,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5
L.Dort o4.5 Rebs,Rotowire Prizepicks,Oklahoma City Thunder,L.Dort,N,1.0,Miami Heat,0.0,0.5384615384615384,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
L.Dort o3.5 Rebs,TopShelfAction,Oklahoma City Thunder,L.Dort,N,1.0,Miami Heat,0.0,0.6153846153846154,1,1.0,1,0.7,1,-125.0,1.0,1.8,0.8
B.Portis o7.5 Rebs,kylemurray03,Milwaukee Bucks,B.Portis,N,3.0,Cleveland Cavaliers,0.0,0.3333333333333333,0,0.6,1,0.3,0,-104.0,1.04,2.04,1.0
I.Hartenstein o14.5 Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,I.Hartenstein,Y,20.0,Miami Heat,0.0,0.7272727272727273,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
I.Hartenstein o14.5 Rebs+Ast,kylemurray03,Oklahoma City Thunder,I.Hartenstein,Y,20.0,Miami Heat,0.0,0.7272727272727273,1,0.8,1,0.7,1,-110.0,1.1,2.1,1.0
N.Richards o8.5 Rebs+Ast,kylemurray03,Charlotte Hornets,N.Richards,Y,9.0,Philadelphia 76ers,0.0,0.5833333333333334,1,0.4,0,0.5,0,-110.0,1.1,2.1,1.0
I.Hartenstein o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Oklahoma City Thunder,I.Hartenstein,Y,33.0,Miami Heat,0.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
C.LeVert u18.5 Pts+Rebs+Ast,TopShelfAction,Cleveland Cavaliers,C.LeVert,Y,13.0,Milwaukee Bucks,1.0,0.4285714285714285,0,0.2,0,0.4,0,100.0,0.5,1.0,0.5
I.Hartenstein o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,I.Hartenstein,Y,33.0,Miami Heat,0.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
