Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
I.Hartenstein o14.5 Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,Miami Heat,0.0,0.7272727272727273,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,I.Hartenstein,Y,20.0,Oklahoma City Thunder
I.Hartenstein o14.5 Rebs+Ast,kylemurray03,Oklahoma City Thunder,Miami Heat,0.0,0.7272727272727273,1,0.8,1,0.7,1,-110.0,1.1,2.1,1.0,I.Hartenstein,Y,20.0,Oklahoma City Thunder
E.Mobley o19.5 Pts+Ast,kylemurray03,Cleveland Cavaliers,Milwaukee Bucks,1.0,0.52,1,0.8,1,0.6,1,-105.0,1.05,2.05,0.9999999999999998,E.Mobley,N,19.0,Cleveland Cavaliers
I.Hartenstein o22.5 Pts+Rebs,Rotowire Sleeper,Oklahoma City Thunder,Miami Heat,0.0,0.8181818181818182,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,I.Hartenstein,Y,31.0,Oklahoma City Thunder
J.Butler o23.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Miami Heat,Oklahoma City Thunder,1.0,0.5789473684210527,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Butler,N,0.0,Miami Heat
I.Hartenstein o23.5 Pts+Rebs,Rotowire Prizepicks,Oklahoma City Thunder,Miami Heat,0.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,I.Hartenstein,Y,31.0,Oklahoma City Thunder
I.Hartenstein o21.5 Pts+Rebs,CeeJPicks,Oklahoma City Thunder,Miami Heat,0.0,0.8181818181818182,1,0.8,1,0.8,1,-135.0,1.35,2.35,1.0,I.Hartenstein,Y,31.0,Oklahoma City Thunder
S.Gilgeous-Alexander u29.5 Pts,itsbucketsnba,Oklahoma City Thunder,Miami Heat,0.0,0.4615384615384615,0,0.0,0,0.1,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,S.Gilgeous-Alexander,Y,25.0,Oklahoma City Thunder
J.Allen o12.5 Pts,itsbucketsnba,Cleveland Cavaliers,Milwaukee Bucks,1.0,0.5555555555555556,1,0.2,0,0.3,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,J.Allen,N,10.0,Cleveland Cavaliers
I.Hartenstein o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Oklahoma City Thunder,Miami Heat,0.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,I.Hartenstein,Y,33.0,Oklahoma City Thunder
I.Hartenstein o25.5 Pts+Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,Miami Heat,0.0,0.8181818181818182,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,I.Hartenstein,Y,33.0,Oklahoma City Thunder
C.Martin u21.5 Pts+Rebs+Ast,allanlemdfs_duplicate,Charlotte Hornets,Philadelphia 76ers,0.0,0.8888888888888888,1,1.0,1,0.9,1,-120.0,0.6,1.1,0.5000000000000001,C.Martin,Y,19.0,Charlotte Hornets
