,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
0,1,J.Tatum o29.5 Pts,charliedisturco,-120,0.5,J.Tatum,Boston Celtics,Indiana Pacers,1,0.9166666666666669,0.4166666666666667,0.3529411764705882,0,0.6,1,0.3,0,N
1,7,J.Holiday o13.5 Pts,VegasRefund,-118,1.18,J.Holiday,Boston Celtics,Indiana Pacers,1,2.18,0.9999999999999998,0.3875,0,0.6,1,0.4,0,Y
2,10,J.Brown o25.5 Pts,kylemurray03,-110,1.1,J.Brown,Boston Celtics,Indiana Pacers,1,2.1,1.0,0.3950617283950617,0,0.6,1,0.5,0,Y
3,15,O.Toppin o8.5 Pts,GreenDotDaily,-135,1.0,O.Toppin,Indiana Pacers,Boston Celtics,0,1.7407407407407407,0.7407407407407407,0.5979381443298969,1,0.6,1,0.7,1,Y
4,0,B.Sheppard o3.5 Pts,charliedisturco,-135,0.54,B.Sheppard,Indiana Pacers,Boston Celtics,0,0.94,0.4,0.5555555555555556,1,0.8,1,0.7,1,Y
5,8,M.Turner o16.5 Pts,HPBasketball,-110,0.55,M.Turner,Indiana Pacers,Boston Celtics,0,1.05,0.5,0.5108695652173914,1,0.6,1,0.5,0,N
6,9,O.Toppin o9.5 Pts,HPBasketball,-105,0.55,O.Toppin,Indiana Pacers,Boston Celtics,0,1.0738095238095238,0.5238095238095237,0.5360824742268041,1,0.6,1,0.7,1,Y
7,10,O.Toppin o9.5 Pts,PropBetGuy,105,1.0,O.Toppin,Indiana Pacers,Boston Celtics,0,2.05,1.0499999999999998,0.5360824742268041,1,0.6,1,0.7,1,Y
8,12,A.Nesmith o10.5 Pts,VegasRefund,-128,1.28,A.Nesmith,Indiana Pacers,Boston Celtics,0,2.28,1.0000000000000002,0.5632183908045977,1,0.4,0,0.4,0,N
9,24,B.Sheppard o3.5 Pts,VegasRefund,-125,1.25,B.Sheppard,Indiana Pacers,Boston Celtics,0,2.25,1.0,0.5555555555555556,1,0.8,1,0.7,1,Y
