,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
14,M.Turner u14.5 Pts,TopShelfAction,Indiana Pacers,Oklahoma City Thunder,1.0,0.5357142857142857,1,0.4,0,0.5,0,100,0.7,1.4,0.7,M.Turner
18,J.Williams u23.5 Pts,TopShelfAction_duplicate,Oklahoma City Thunder,Indiana Pacers,0.0,0.6206896551724138,1,0.8,1,0.7,1,-105,1.0,1.9523809523809523,0.9523809523809524,J.Williams
19,J.Williams u23.5 Pts,TopShelfAction_duplicate,Houston Rockets,New Orleans Pelicans,0.0,1.0,1,1.0,1,1.0,1,-105,1.0,1.9523809523809523,0.9523809523809524,J.Williams
22,S.Gilgeous-Alexander u32.5 Pts,TopShelfAction,Oklahoma City Thunder,Indiana Pacers,0.0,0.6785714285714286,1,0.4,0,0.6,1,-115,0.7,1.3086956521739128,0.6086956521739129,S.Gilgeous-Alexander
23,T.Haliburton u17.5 Pts,TopShelfAction,Indiana Pacers,Oklahoma City Thunder,1.0,0.5333333333333333,1,0.6,1,0.6,1,-115,1.3,2.430434782608696,1.1304347826086956,T.Haliburton
44,J.Jaquez u11.5 Pts,TopShelfAction,Miami Heat,Orlando Magic,0.0,0.7391304347826086,1,0.8,1,0.8,1,-105,0.8,1.561904761904762,0.7619047619047619,J.Jaquez
45,K.Caldwell-Pope u10.5 Pts,TopShelfAction,Orlando Magic,Miami Heat,1.0,0.8,1,0.6,1,0.7,1,-105,0.6,1.1714285714285713,0.5714285714285713,K.Caldwell-Pope
55,M.Williams o9.5 Pts,JoeDellera,Charlotte Hornets,Washington Wizards,0.0,0.5714285714285714,1,0.8,1,0.5714285714285714,1,-125,1.0,1.8,0.8,M.Williams
62,D.Murray u18.5 Pts,TopShelfAction,New Orleans Pelicans,Houston Rockets,1.0,0.6923076923076923,1,0.6,1,0.7,1,-105,0.5,0.9761904761904762,0.4761904761904761,D.Murray
63,J.Smith u13.5 Pts,TopShelfAction_duplicate,Houston Rockets,New Orleans Pelicans,0.0,0.5172413793103449,1,0.0,0,0.4,0,100,0.6,1.2,0.6,J.Smith
64,J.Smith u13.5 Pts,TopShelfAction_duplicate,Chicago Bulls,Atlanta Hawks,0.0,0.8888888888888888,1,0.8,1,0.9,1,100,0.6,1.2,0.6,J.Smith
82,M.Williams o9.5 Pts,TopShelfAction,Charlotte Hornets,Washington Wizards,0.0,0.5714285714285714,1,0.8,1,0.5714285714285714,1,-120,0.6,1.1,0.5000000000000001,M.Williams
86,A.Black u9.5 Pts,TopShelfAction,Orlando Magic,Miami Heat,1.0,0.5483870967741935,1,0.4,0,0.6,1,100,0.9,1.8,0.9,A.Black
88,P.Williams u11.5 Pts,TopShelfAction,Chicago Bulls,Atlanta Hawks,0.0,0.55,1,0.4,0,0.4,0,-130,2.1,3.715384615384616,1.6153846153846154,P.Williams
96,G.Dick o15.5 Pts,Rotowire Sleeper,Toronto Raptors,Memphis Grizzlies,0.0,0.56,1,0.8,1,0.6,1,100,1.5,3.0,1.5,G.Dick
101,K.Murray o12.5 Pts,itsbucketsnba_duplicate,Sacramento Kings,Detroit Pistons,1.0,0.5172413793103449,1,0.2,0,0.3,0,-112,1.0,1.8928571428571428,0.8928571428571428,K.Murray
123,A.Simons o18.5 Pts,TopShelfAction,Portland Trail Blazers,Utah Jazz,1.0,0.5,0,0.6,1,0.5,0,-115,0.7,1.3086956521739128,0.6086956521739129,A.Simons
126,K.Murray o13.5 Pts,TopShelfAction_duplicate,Sacramento Kings,Detroit Pistons,1.0,0.4827586206896552,0,0.2,0,0.2,0,100,0.6,1.2,0.6,K.Murray
