,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
7,I.Hartenstein o28.5 Pts+Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,Indiana Pacers,0.0,0.6923076923076923,1,0.6,1,0.6,1,100,1.5,3.0,1.5,I.Hartenstein
31,J.Morant o34.5 Pts+Rebs+Ast,RoyalsProps,Memphis Grizzlies,Toronto Raptors,1.0,0.5,0,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002,J.Morant
37,K.Murray o20.5 Pts+Rebs+Ast,RoyalsProps_duplicate,Sacramento Kings,Detroit Pistons,1.0,0.5172413793103449,1,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002,K.Murray
67,J.Williams u34.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Oklahoma City Thunder,Indiana Pacers,0.0,0.6206896551724138,1,0.8,1,0.7,1,-110,1.2,2.290909090909091,1.090909090909091,J.Williams
68,J.Williams u34.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Houston Rockets,New Orleans Pelicans,0.0,1.0,1,1.0,1,1.0,1,-110,1.2,2.290909090909091,1.090909090909091,J.Williams
81,J.Jaquez u20.5 Pts+Rebs+Ast,JoeDellera,Miami Heat,Orlando Magic,0.0,0.782608695652174,1,1.0,1,0.9,1,-130,1.0,1.7692307692307692,0.7692307692307692,J.Jaquez
110,J.Mogbo o13.5 Pts+Rebs+Ast,Rotowire Sleeper,Toronto Raptors,Memphis Grizzlies,0.0,0.4,0,0.6,1,0.7,1,100,1.5,3.0,1.5,J.Mogbo
115,D.Avdija o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Utah Jazz,1.0,0.5517241379310345,1,0.8,1,0.7,1,100,1.5,3.0,1.5,D.Avdija
117,D.Ayton o25.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Utah Jazz,1.0,0.55,1,0.4,0,0.5,0,100,1.5,3.0,1.5,D.Ayton
118,S.Sharpe o23.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Utah Jazz,1.0,0.3809523809523809,0,0.4,0,0.4,0,100,1.5,3.0,1.5,S.Sharpe
