Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
T.Haliburton u10.5 Ast,kylemurray03,-130,1.3,T.Haliburton,Indiana Pacers,Cleveland Cavaliers,1,2.3,0.9999999999999998,0.375,0,0.4,0,0.5,0,N
P.Achiuwa o7.5 Rebs,kylemurray03,-134,1.34,P.Achiuwa,New York Knicks,Golden State Warriors,0,2.34,0.9999999999999998,0.4857142857142857,0,0.6,1,0.5,0,Y
J.Hart o10.5 Rebs,JoeDellera,114,1.0,J.Hart,New York Knicks,Golden State Warriors,0,2.14,1.1399999999999997,0.2272727272727272,0,0.8,1,0.6,1,Y
J.Hart o10.5 Rebs,GDAWG5000,115,0.5,J.Hart,New York Knicks,Golden State Warriors,0,1.075,0.575,0.2272727272727272,0,0.8,1,0.6,1,Y
J.Hart o10.5 Rebs,TheBMatt,110,1.0,J.Hart,New York Knicks,Golden State Warriors,0,2.1,1.1,0.2272727272727272,0,0.8,1,0.6,1,Y
J.Hart o10.5 Rebs,PropBetGuy,114,1.0,J.Hart,New York Knicks,Golden State Warriors,0,2.14,1.1399999999999997,0.2272727272727272,0,0.8,1,0.6,1,Y
D.Sabonis o13.5 Rebs,JoeDellera,-119,1.19,D.Sabonis,Sacramento Kings,Memphis Grizzlies,1,2.19,1.0,0.4393939393939394,0,0.8,1,0.8,1,Y
D.Bane o2.5 3pt M,JoeDellera,-145,1.0,D.Bane,Memphis Grizzlies,Sacramento Kings,0,1.6896551724137931,0.6896551724137931,0.7368421052631579,1,0.6,1,0.5,0,N
M.Conley o2.5 3pt M,the_degenerates,114,1.0,M.Conley,Minnesota Timberwolves,Utah Jazz,0,2.14,1.1399999999999997,0.3709677419354839,0,0.4,0,0.3,0,N
M.Turner o1.5 3pt M,JoeDellera,130,1.0,M.Turner,Indiana Pacers,Cleveland Cavaliers,1,2.3,1.2999999999999998,0.3692307692307692,0,0.4,0,0.4,0,Y
D.Bane o3.5 3pt M,JoeDellera,175,0.25,D.Bane,Memphis Grizzlies,Sacramento Kings,0,0.6875,0.4375,0.3947368421052631,0,0.4,0,0.2,0,N
J.Brunson o29.5 Pts,kylemurray03,-120,1.2,J.Brunson,New York Knicks,Golden State Warriors,0,2.2,1.0000000000000002,0.4193548387096774,0,0.4,0,0.4,0,Y
J.Kuminga o17.5 Pts,the_degenerates,-115,1.15,J.Kuminga,Golden State Warriors,New York Knicks,1,2.1499999999999995,0.9999999999999996,0.4153846153846154,0,1.0,1,0.9,1,N
S.Curry u26.5 Pts,gneiffer07,-115,1.15,S.Curry,Golden State Warriors,New York Knicks,1,2.1499999999999995,0.9999999999999996,0.4666666666666667,0,0.6,1,0.6,1,N
D.Sabonis o18.5 Pts,the_degenerates,-120,1.2,D.Sabonis,Sacramento Kings,Memphis Grizzlies,1,2.2,1.0000000000000002,0.5454545454545454,1,0.8,1,0.5,0,Y
D.Sabonis o18.5 Pts,SportsBookBreakers,-120,1.3,D.Sabonis,Sacramento Kings,Memphis Grizzlies,1,2.3833333333333337,1.0833333333333337,0.5454545454545454,1,0.8,1,0.5,0,Y
D.Bane o21.5 Pts,JoeDellera,-120,1.0,D.Bane,Memphis Grizzlies,Sacramento Kings,0,1.8333333333333333,0.8333333333333335,0.6578947368421053,1,0.8,1,0.7,1,Y
L.Markkanen u23.5 Pts,PropBetGuy,-120,1.2,L.Markkanen,Utah Jazz,Minnesota Timberwolves,1,2.2,1.0000000000000002,0.5490196078431373,1,0.6,1,0.7,1,Y
B.Hield o11.5 Pts,JoeDellera,-122,1.0,B.Hield,Philadelphia 76ers,Miami Heat,1,1.819672131147541,0.819672131147541,0.6470588235294118,1,0.4,0,0.5,0,Y
D.Ayton o19.5 Pts,gneiffer07,-105,1.05,D.Ayton,Portland Trail Blazers,Chicago Bulls,0,2.05,0.9999999999999998,0.3333333333333333,0,1.0,1,0.8,1,Y
C.LeVert o16.5 Pts,PropBetGuy,-110,1.1,C.LeVert,Cleveland Cavaliers,Indiana Pacers,0,2.1,1.0,0.3272727272727272,0,0.4,0,0.3,0,Y
D.Murray o29.5 Pts+Rebs,kylemurray03,-120,1.2,D.Murray,Atlanta Hawks,Los Angeles Lakers,0,2.2,1.0000000000000002,0.390625,0,0.6,1,0.5,0,N
L.James o34.5 Pts+Ast,kylemurray03,-115,1.15,L.James,Los Angeles Lakers,Atlanta Hawks,1,2.1499999999999995,0.9999999999999996,0.4166666666666667,0,0.6,1,0.8,1,Y
A.Dosunmu o22.5 Pts+Ast,the_degenerates,-120,1.2,A.Dosunmu,Chicago Bulls,Portland Trail Blazers,1,2.2,1.0000000000000002,0.1818181818181818,0,0.4,0,0.4,0,Y
A.Edwards u43.5 Pts+Rebs+Ast,gneiffer07,-111,1.11,A.Edwards,Minnesota Timberwolves,Utah Jazz,0,2.1100000000000003,1.0000000000000002,0.703125,1,0.4,0,0.6,1,N
L.Markkanen u33.5 Pts+Rebs+Ast,SBK5065,-115,1.15,L.Markkanen,Utah Jazz,Minnesota Timberwolves,1,2.1499999999999995,0.9999999999999996,0.5098039215686274,1,0.4,0,0.5,0,N
