,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
3,T.Murphy o12.5 Pts,ThePropfessor_,New Orleans Pelicans,Oklahoma City Thunder,0.0,0.0,0,0.0,0,0.0,0,-125.0,1.25,2.25,1.0,T.Murphy
4,C.Thomas o22.5 Pts,sandyplashkes,Brooklyn Nets,Boston Celtics,1.0,0.5454545454545454,1,0.2,0,0.5,0,-112.0,1.12,2.12,1.0,C.Thomas
8,J.Brunson o25.5 Pts,kylemurray03,New York Knicks,Chicago Bulls,1.0,0.4,0,0.4,0,0.4,0,-125.0,1.25,2.25,1.0,J.Brunson
19,T.Murphy o12.5 Pts,Rotowire Sleeper,New Orleans Pelicans,Oklahoma City Thunder,0.0,0.0,0,0.0,0,0.0,0,100.0,1.5,3.0,1.5,T.Murphy
22,D.Fox o23.5 Pts,Rotowire Prizepicks,Sacramento Kings,Phoenix Suns,1.0,0.6363636363636364,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,D.Fox
23,J.Allen o11.5 Pts,Rotowire Sleeper,Cleveland Cavaliers,Philadelphia 76ers,0.0,0.75,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,J.Allen
30,S.Pippen u13.5 Pts,GDAWG5000,Memphis Grizzlies,Los Angeles Lakers,0.0,0.5454545454545454,1,0.4,0,0.5,0,-117.0,0.58,1.0757264957264956,0.4957264957264956,S.Pippen
31,S.Pippen u13.5 Pts,PropBomb,Memphis Grizzlies,Los Angeles Lakers,0.0,0.5454545454545454,1,0.4,0,0.5,0,-110.0,1.1,2.1,1.0,S.Pippen
48,K.Towns u26.5 Pts,Rotowire Prizepicks,New York Knicks,Chicago Bulls,1.0,0.6,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,K.Towns
53,J.Jackson u23.5 Pts,Rotowire Prizepicks,Memphis Grizzlies,Los Angeles Lakers,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,J.Jackson
54,A.Edwards o26.5 Pts,therocketplays,Minnesota Timberwolves,Portland Trail Blazers,0.0,0.5454545454545454,1,0.4,0,0.5,0,-108.0,1.08,2.08,1.0,A.Edwards
64,I.Zubac o14.5 Pts,MJCLocks,Los Angeles Clippers,Houston Rockets,0.0,0.6363636363636364,1,0.6,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002,I.Zubac
68,C.Cunningham o22.5 Pts,Rotowire Sleeper,Detroit Pistons,Milwaukee Bucks,0.0,0.3333333333333333,0,0.2,0,0.2,0,100.0,1.5,3.0,1.5,C.Cunningham
77,S.Henderson u15.5 Pts,Rotowire Prizepicks,Portland Trail Blazers,Minnesota Timberwolves,1.0,0.75,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,S.Henderson
81,D.Sabonis o18.5 Pts,itsbucketsnba,Sacramento Kings,Phoenix Suns,1.0,0.5454545454545454,1,0.6,1,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.Sabonis
83,L.Dort u12.5 Pts,itsbucketsnba,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.5454545454545454,1,0.6,1,0.5,0,-112.0,1.0,1.8928571428571428,0.8928571428571428,L.Dort
94,Z.LaVine o19.5 Pts,CeeJPicks,Chicago Bulls,New York Knicks,0.0,0.75,1,0.6,1,0.75,1,-120.0,1.2,2.2,1.0000000000000002,Z.LaVine
97,A.Davis o27.5 Pts,CeeJPicks,Los Angeles Lakers,Memphis Grizzlies,1.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1,-125.0,1.25,2.25,1.0,A.Davis
106,D.Fox o23.5 Pts,Rotowire Sleeper,Sacramento Kings,Phoenix Suns,1.0,0.6363636363636364,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,D.Fox
