PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
S.Sharpe,Portland Trail Blazers,[[1.4002225]],[1.14925958],[1.73],[1.691335],[[1.5414019]],1.6944369931543712,1.0071625709533691,1.4133824110031128,1.38607919216156,1.075
O.Dieng,Oklahoma City Thunder,[[0.89193904]],[0.61433068],[1.],[0.98223674],[[1.0479245]],1.4903949147826117,0.6421241760253906,1.2139230966567993,0.9737380743026733,1.525
J.Williams,Oklahoma City Thunder,[[5.9109063]],[5.18209663],[5.19],[5.2444973],[[5.5492654]],5.825110119804483,5.052651405334473,5.465719699859619,4.740259647369385,5.085
K.Murray,Portland Trail Blazers,[[1.5908712]],[1.39732974],[1.37],[1.4127587],[[1.6752367]],1.443827515112087,0.9838266968727112,1.2248945236206055,1.4704188108444214,1.5
I.Joe,Oklahoma City Thunder,[[1.4577234]],[1.18336415],[1.],[1.1863172],[[1.4542165]],1.712928089810696,1.0062241554260254,1.4756882190704346,1.303469181060791,1.745
D.Clingan,Portland Trail Blazers,[[0.00150158]],[0.],[0.],[0.05330097],[[0.16743067]],0.14299264314927526,0.0,0.01854553632438183,0.015894252806901932,0.0
S.Henderson,Portland Trail Blazers,[[7.077098]],[5.91455895],[5.605],[5.77178],[[6.601241]],5.7081505633784255,5.122415542602539,5.268927574157715,4.997532844543457,6.02
J.Grant,Portland Trail Blazers,[[1.8301307]],[1.7825414],[2.015],[1.7926463],[[2.1959836]],1.9978027769668465,1.4316771030426025,1.723447561264038,1.9422749280929565,1.34
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.7063384]],[5.2364241],[5.705],[5.210625],[[5.611343]],6.25716513596778,5.405767440795898,6.017269134521484,4.729029178619385,6.005
C.Wallace,Oklahoma City Thunder,[[1.4495957]],[1.24318239],[1.475],[1.4333272],[[1.6525631]],1.8787988207621367,1.1553399562835693,1.6145288944244385,1.458650827407837,2.105
R.Williams,Portland Trail Blazers,[[1.9606092]],[2.00571621],[2.065],[2.1996357],[[2.094927]],2.1332086928049154,1.8431282043457031,1.8955280780792236,1.9466140270233154,2.17
K.Williams,Oklahoma City Thunder,[[0.90079165]],[0.56366269],[1.],[1.0991102],[[1.1022944]],0.9438472470327298,0.6213775277137756,0.7907530665397644,0.9489154815673828,0.54
I.Hartenstein,Oklahoma City Thunder,[[4.323792]],[3.67780631],[4.44],[4.250579],[[4.1658053]],4.0537560337977006,3.3459503650665283,3.973036766052246,3.500453233718872,4.04
A.Caruso,Oklahoma City Thunder,[[2.2041838]],[1.9619972],[2.075],[1.9982575],[[2.238758]],2.438965010908742,1.875003457069397,2.334702253341675,2.027113199234009,2.37
A.Simons,Portland Trail Blazers,[[5.8001027]],[4.8139131],[5.045],[5.070877],[[5.415224]],5.154909936772266,4.432440757751465,4.845911502838135,4.408520698547363,5.13
T.Camara,Portland Trail Blazers,[[3.4814346]],[3.10953412],[2.975],[3.0119398],[[3.619872]],3.0318568620515496,2.513887405395508,2.7397758960723877,2.7750298976898193,1.955
D.Banton,Portland Trail Blazers,[[1.352783]],[1.49481631],[1.535],[1.6104542],[[0.7912405]],1.7435495549887712,1.4629403352737427,1.7987020015716553,0.9058654308319092,2.045
A.Wiggins,Oklahoma City Thunder,[[1.5568154]],[1.37831624],[1.435],[1.6475056],[[1.6776419]],1.9151773478103578,1.216700792312622,1.6234655380249023,1.540488600730896,1.825
D.Avdija,Portland Trail Blazers,[[2.8235662]],[2.48843793],[2.73],[2.4945781],[[2.9179444]],2.9887267484398405,2.3298158645629883,2.7375845909118652,2.539761543273926,2.54
K.Caldwell-Pope,Orlando Magic,[[1.5915582]],[1.14861702],[1.14],[1.4345733],[[1.7325654]],1.5605506488988223,1.5241817235946655,1.4245530366897583,1.2565943002700806,1.155
J.Hardy,Dallas Mavericks,[[1.0571494]],[0.90503901],[1.],[0.9923257],[[1.3162808]],1.0030971295315756,0.7006334662437439,0.816453754901886,1.0574179887771606,0.915
Z.Edey,Memphis Grizzlies,[[0.4687193]],[0.46057583],[1.],[0.82993984],[[0.48638725]],0.5458455123598763,0.16746577620506287,0.4188677966594696,0.3608255088329315,0.775
K.Oubre,Philadelphia 76ers,[[1.0636452]],[0.8654254],[1.005],[1.0580103],[[1.2043247]],0.960731476666021,0.8807812333106995,0.8505289554595947,0.9211109280586243,0.455
W.Carter,Orlando Magic,[[2.5752094]],[2.17333536],[2.43],[2.4175644],[[2.6396391]],2.420838376391334,2.3389406204223633,2.255350351333618,2.0989484786987305,2.055
F.Wagner,Orlando Magic,[[4.7431426]],[4.16719865],[4.19],[4.049966],[[4.3870564]],3.6320954124661533,3.4896132946014404,3.6469202041625977,3.368269920349121,3.76
R.O'Neale,Phoenix Suns,[[3.1292958]],[2.7046488],[2.99],[2.7953782],[[3.105835]],2.9492285104988074,1.9075560569763184,2.668562412261963,2.677180767059326,1.625
K.Johnson,San Antonio Spurs,[[0.8818158]],[0.65544292],[1.],[0.96276397],[[0.97101754]],0.9017725156571107,0.8261609673500061,0.7664658427238464,0.7416670918464661,0.425
T.Maxey,Philadelphia 76ers,[[6.44263]],[5.40962341],[6.165],[6.325738],[[5.991973]],4.920676281112913,5.003655910491943,5.069668769836426,4.786064147949219,5.56
T.Jones,San Antonio Spurs,[[3.360562]],[2.73785151],[2.9],[3.0676248],[[3.2428398]],2.7190869502263504,2.6285550594329834,2.658874034881592,2.6236753463745117,2.76
