PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
S.Sharpe,Portland Trail Blazers,[[1.9415011]],[1.74014445],[1.58],[1.8475176],[[1.4696201]],1.4146256444648284,1.181734323501587,1.4387474060058594,1.4540843963623047,2.135
O.Dieng,Oklahoma City Thunder,[[1.2580384]],[1.22109639],[1.04],[1.3679163],[[0.8801447]],1.1465217921790942,0.9158793687820435,1.04281747341156,1.2473347187042236,0.99
J.Williams,Oklahoma City Thunder,[[1.3246775]],[1.41121262],[1.55],[1.6098446],[[2.077516]],1.486926494297874,1.2748967409133911,1.6367442607879639,1.7467515468597412,2.54
K.Murray,Portland Trail Blazers,[[0.46134546]],[0.6647177],[0.345],[0.59585065],[[0.7169668]],0.9897267806962653,0.7362871766090393,0.893499493598938,0.9701868891716003,0.995
I.Joe,Oklahoma City Thunder,[[2.0314965]],[1.56143635],[1.515],[1.4730622],[[0.8927793]],2.1656417397382715,1.725606918334961,2.005532741546631,2.3028411865234375,2.49
D.Clingan,Portland Trail Blazers,[[0.0375504]],[0.02386413],[0.065],[0.12845011],[[0.6936332]],0.442483731616668,0.00010597589425742626,0.25856664776802063,0.3047684133052826,0.595
S.Henderson,Portland Trail Blazers,[[0.8286117]],[0.96799065],[1.115],[1.0130854],[[1.5804106]],1.0182231888179132,1.0220547914505005,1.088692545890808,1.0724635124206543,1.495
J.Grant,Portland Trail Blazers,[[2.3122835]],[2.36767849],[2.66],[2.6191719],[[1.9289025]],2.927759838046973,3.0708887577056885,3.0957999229431152,3.1149423122406006,2.865
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.2568383]],[2.56986269],[2.275],[2.5420144],[[3.1316636]],1.8240200294052034,1.6099274158477783,1.9901007413864136,2.218517303466797,1.235
C.Wallace,Oklahoma City Thunder,[[1.0109226]],[1.01050239],[1.125],[1.0555879],[[1.0221219]],1.0209608063931883,0.9447801113128662,1.0812022686004639,1.1542353630065918,1.93
R.Williams,Portland Trail Blazers,[[0.10543253]],[0.43599226],[0.44],[0.47565728],[[1.4632429]],0.313098789098201,0.00039446353912353516,0.19369566440582275,0.33137211203575134,0.145
K.Williams,Oklahoma City Thunder,[[0.6462599]],[0.66904295],[0.23],[0.65844953],[[0.69323456]],0.6020696617016221,0.45053067803382874,0.4106724262237549,0.5219531655311584,0.275
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.0136763],[[1.8109734]],0.02060906146832718,0.0021551912650465965,0.009046618826687336,0.14280691742897034,0.0
A.Caruso,Oklahoma City Thunder,[[0.06967413]],[0.20188741],[0.],[0.10138889],[[0.5363896]],0.2567627530940551,0.01240607164800167,0.14174924790859222,0.1904418170452118,0.09
A.Simons,Portland Trail Blazers,[[2.7105846]],[2.57326641],[2.675],[2.0862126],[[2.0170975]],2.5398838034538658,2.631748676300049,2.439870834350586,2.6991333961486816,2.74
T.Camara,Portland Trail Blazers,[[0.86514646]],[0.93880117],[1.12],[1.0721095],[[1.0911497]],1.4596613799739286,1.3666077852249146,1.4501123428344727,1.5568822622299194,1.835
D.Banton,Portland Trail Blazers,[[0.11754426]],[0.44312999],[0.095],[0.5821554],[[0.648576]],0.7025167279898114,0.4523303806781769,0.7459266781806946,0.7600626349449158,1.255
A.Wiggins,Oklahoma City Thunder,[[1.1518263]],[1.04426374],[1.25],[1.0651624],[[1.1234266]],1.1082536468511546,0.879153847694397,1.0047791004180908,1.175737977027893,2.015
D.Avdija,Portland Trail Blazers,[[0.57126445]],[0.67737894],[0.585],[0.5852521],[[1.1477616]],0.40241070378159055,0.2299828678369522,0.44135820865631104,0.43860581517219543,0.805
K.Caldwell-Pope,Orlando Magic,[[0.9295166]],[0.92176391],[1.055],[0.7033899],[[0.7054004]],0.8298110511957146,0.6899088025093079,0.6907370686531067,0.9123682379722595,1.57
J.Hardy,Dallas Mavericks,[[0.17298442]],[0.33237728],[0.95],[0.752599],[[0.37590507]],0.8074191833647371,0.5106267929077148,0.6639763712882996,0.7467705607414246,0.325
Z.Edey,Memphis Grizzlies,[[0.09371841]],[0.22388905],[0.51],[0.52537006],[[0.809335]],0.42473339446817526,0.0012857143301516771,0.19817906618118286,0.24127881228923798,0.145
K.Oubre,Philadelphia 76ers,[[1.6996839]],[1.55126399],[1.735],[1.9299164],[[1.6298256]],2.0058493809162723,1.990845799446106,2.1110167503356934,1.978792428970337,2.765
W.Carter,Orlando Magic,[[0.9380126]],[1.02088755],[1.01],[0.97867703],[[1.0679888]],0.4196797510852241,0.13178397715091705,0.38333553075790405,0.41580620408058167,0.22
F.Wagner,Orlando Magic,[[2.6410728]],[2.44782658],[2.755],[2.3940132],[[2.1495118]],2.1634767292351142,2.0863704681396484,2.2105703353881836,2.4670534133911133,1.36
R.O'Neale,Phoenix Suns,[[2.2134595]],[1.85468488],[2.005],[2.0527234],[[1.4534985]],1.992924556940218,1.8097515106201172,2.0889203548431396,2.2883620262145996,3.885
K.Johnson,San Antonio Spurs,[[0.88413125]],[0.7427905],[1.125],[0.9235469],[[0.9448739]],0.7725250675713403,0.47016480565071106,0.7357466220855713,0.8499755263328552,0.69
T.Maxey,Philadelphia 76ers,[[2.849304]],[3.10154543],[3.575],[3.5974948],[[2.7674503]],2.9703591965349236,2.986323356628418,3.755326271057129,3.0881879329681396,4.065
T.Jones,San Antonio Spurs,[[0.07227191]],[0.31547409],[0.045],[0.17540938],[[0.60032475]],0.5098081842547719,0.0,0.38981616497039795,0.4170548617839813,0.375
K.Middleton,Milwaukee Bucks,[[0.39906484]],[0.49690493],[0.295],[0.3912331],[[1.0550835]],0.8175905342685907,0.5736327767372131,0.6879982352256775,0.8818134069442749,0.925
J.Jackson,Memphis Grizzlies,[[0.9551434]],[1.26978418],[1.315],[1.2124016],[[2.1226723]],1.2324358906704909,1.2454407215118408,1.2090047597885132,1.2949162721633911,1.58
C.McCollum,New Orleans Pelicans,[[2.998464]],[2.75050653],[3.45],[3.0495665],[[2.0479336]],3.09348790108033,3.4287924766540527,3.1637496948242188,3.3466849327087402,3.01
D.Terry,Chicago Bulls,[[0.05479046]],[0.],[0.04],[0.23005277],[[0.264822]],0.3010367512338633,0.0012342985719442368,0.0,0.09398600459098816,0.0
