PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
S.Sharpe,Portland Trail Blazers,[[0.24583037]],[0.27912504],[1.],[0.],[[0.18485309]],0.35645751374698054,0.0001270803331863135,0.2038157731294632,0.3917597532272339,0.11
O.Dieng,Oklahoma City Thunder,[[0.4805882]],[0.60913394],[1.],[0.9797203],[[0.4509621]],0.6757004281538691,0.3533089756965637,0.6145705580711365,0.726187527179718,0.745
J.Williams,Oklahoma City Thunder,[[0.43040255]],[0.53181208],[1.],[0.9988851],[[0.50936973]],0.6916445278276634,0.443147748708725,0.6052828431129456,0.6997841596603394,0.29
K.Murray,Portland Trail Blazers,[[0.10041514]],[0.10351214],[1.],[0.00126152],[[0.06763399]],0.3467819131895685,0.00014593970263376832,0.1903943568468094,0.2610386610031128,0.37
I.Joe,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.07844396631761927,0.0,0.0,0.0878240093588829,0.0
D.Clingan,Portland Trail Blazers,[[1.1054993]],[1.62941815],[1.985],[1.8097982],[[1.654191]],1.9364582227689005,1.4419177770614624,1.503788948059082,1.6695787906646729,1.245
S.Henderson,Portland Trail Blazers,[[0.01870336]],[0.],[0.],[0.01837582],[[0.]],0.15543735191770475,0.00027542366296984255,0.02082264982163906,0.14488385617733002,0.0
J.Grant,Portland Trail Blazers,[[1.6462462]],[1.61478982],[2.],[1.8691092],[[1.5750616]],1.9191342495960597,1.5382444858551025,1.464617371559143,1.8091641664505005,0.83
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.7957864]],[0.86755304],[1.],[1.0318577],[[0.9285491]],1.3197728005317182,1.2475138902664185,0.9732077717781067,1.1985228061676025,0.435
C.Wallace,Oklahoma City Thunder,[[0.33658314]],[0.44618318],[1.],[0.06940808],[[0.36028183]],0.47308188190379197,0.007754046469926834,0.4487018585205078,0.5299452543258667,0.805
R.Williams,Portland Trail Blazers,[[1.43657]],[1.51093957],[1.475],[1.5044631],[[1.4339316]],1.3774895443037851,1.3468207120895386,1.2103286981582642,1.555110216140747,0.6
K.Williams,Oklahoma City Thunder,[[0.65270126]],[0.97700402],[1.],[0.95639956],[[0.7233214]],0.891037554277873,0.6098107099533081,0.7693285346031189,0.9698899984359741,0.305
I.Hartenstein,Oklahoma City Thunder,[[1.9012687]],[1.90264239],[2.],[2.0518415],[[2.012623]],1.7408394801579619,1.934181571006775,1.4093140363693237,2.0021278858184814,1.3
A.Caruso,Oklahoma City Thunder,[[0.75498253]],[0.89464661],[1.],[0.96314466],[[0.76647997]],0.842664323696991,0.6976674795150757,0.751049816608429,0.917987585067749,0.44
A.Simons,Portland Trail Blazers,[[0.]],[0.00081304],[0.],[0.02896096],[[0.]],0.15337976563956526,0.0002574795507825911,0.0,0.17866328358650208,0.0
T.Camara,Portland Trail Blazers,[[0.44727913]],[0.43904641],[1.],[0.01238688],[[0.33136848]],0.5585194293889508,0.00014559697592630982,0.3763251304626465,0.5602914094924927,0.66
D.Banton,Portland Trail Blazers,[[0.31540284]],[0.54543511],[1.],[0.79687864],[[0.06388128]],0.6522720282298823,0.006243173498660326,0.5083434581756592,0.4573288559913635,0.7
A.Wiggins,Oklahoma City Thunder,[[0.254005]],[0.32368879],[1.],[0.9235371],[[0.23031084]],0.482210697416687,0.0,0.4335474371910095,0.45011773705482483,0.34
D.Avdija,Portland Trail Blazers,[[1.2114521]],[1.25241557],[1.],[1.0118788],[[1.0864986]],1.319399250890087,1.0136936902999878,1.1251171827316284,1.297726035118103,1.73
K.Caldwell-Pope,Orlando Magic,[[1.1288817]],[1.22374724],[1.],[1.0310156],[[1.047001]],1.061771500591255,0.7825527191162109,0.864961564540863,1.1337321996688843,0.49
J.Hardy,Dallas Mavericks,[[0.07270133]],[0.07033854],[1.],[0.00412458],[[0.03083902]],0.33457556693455004,0.0,0.26755064725875854,0.23278012871742249,0.13
Z.Edey,Memphis Grizzlies,[[0.07959369]],[0.06902297],[0.],[0.00590615],[[0.04893421]],0.3094709924735165,5.35358049091883e-05,0.2223302125930786,0.24570845067501068,0.045
K.Oubre,Philadelphia 76ers,[[0.14837393]],[0.18790748],[0.],[0.01639587],[[0.10183197]],0.1991392265013672,0.0001812196715036407,0.1904916912317276,0.33554795384407043,0.44
W.Carter,Orlando Magic,[[0.34776047]],[0.39051005],[1.],[0.13151641],[[0.3119939]],0.4972881759762583,0.000309650698909536,0.40456271171569824,0.5129345059394836,0.68
F.Wagner,Orlando Magic,[[0.487366]],[0.49181322],[1.],[0.95557946],[[0.36690113]],0.542694174446184,0.0007628160528838634,0.40103673934936523,0.6025532484054565,0.63
R.O'Neale,Phoenix Suns,[[0.984586]],[0.93070784],[1.],[1.0014604],[[0.7777759]],1.1349304650331589,0.8242377638816833,0.8954077959060669,1.116870403289795,1.03
K.Johnson,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00018384732538834214,0.0,0.15466022491455078,0.0
T.Maxey,Philadelphia 76ers,[[0.52228934]],[0.54729915],[1.],[0.02355655],[[0.4821774]],0.6233341065878308,0.1509433537721634,0.5890100598335266,0.6990968585014343,0.355
T.Jones,San Antonio Spurs,[[0.01196354]],[0.],[0.],[0.],[[0.]],0.0,0.00025911262491717935,0.0,0.10200750827789307,0.0
K.Middleton,Milwaukee Bucks,[[0.43901306]],[0.41764026],[1.],[0.9436601],[[0.3286553]],0.5109265672489552,0.010419642552733421,0.3975842297077179,0.5515091419219971,0.255
J.Jackson,Memphis Grizzlies,[[1.1671095]],[1.20631526],[1.],[0.9874932],[[1.0286999]],1.1362249571256728,0.8123474717140198,1.0123674869537354,1.2350757122039795,1.295
C.McCollum,New Orleans Pelicans,[[0.7773621]],[0.74990455],[1.],[1.0579733],[[0.65156955]],0.952832470895847,0.543570339679718,0.7775546908378601,0.9003921747207642,0.36
D.Terry,Chicago Bulls,[[0.08371193]],[0.15832407],[1.],[0.],[[0.]],0.3866458290760677,0.0005080112023279071,0.2049030065536499,0.21906785666942596,0.125
J.Okogie,Charlotte Hornets,[[0.8647526]],[0.96732878],[1.],[0.98159873],[[0.7709767]],0.7998791695574335,0.38906365633010864,0.8065479397773743,1.0270252227783203,1.415
M.Branham,San Antonio Spurs,[[0.35199577]],[0.40159346],[1.],[0.86293817],[[0.22671413]],0.4463806011116398,0.017165012657642365,0.5695143938064575,0.5379961729049683,0.225
J.Tate,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.12816673876656046,9.474658872932196e-05,0.002061310689896345,0.0,0.0
J.Wilson,Brooklyn Nets,[[0.01064039]],[0.00584468],[0.],[0.],[[0.]],0.15820542128163204,0.00010034201841335744,0.0012754449853673577,0.11204733699560165,0.0
