PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
S.Sharpe,Portland Trail Blazers,[[14.003583]],[13.48121949],[13.66],[13.562928],[[12.792432]],16.095935609656003,13.466468811035156,15.958868980407715,14.143096923828125,23.275
O.Dieng,Oklahoma City Thunder,[[6.546463]],[7.38926402],[6.65],[6.611107],[[6.772588]],7.205120130271586,4.710233688354492,6.724755764007568,6.212090969085693,8.805
J.Williams,Oklahoma City Thunder,[[19.433657]],[19.79627758],[17.79],[17.746452],[[18.777649]],18.060304819558198,16.07292938232422,17.565858840942383,17.980134963989258,19.6
K.Murray,Portland Trail Blazers,[[4.9069843]],[5.82412928],[5.15],[5.188359],[[4.918582]],5.788582813004275,5.2503981590271,5.209834575653076,4.4773077964782715,4.94
I.Joe,Oklahoma City Thunder,[[7.8358426]],[8.47545845],[8.065],[7.890047],[[7.7461634]],7.892724524668758,6.42686128616333,7.797867298126221,7.111700534820557,10.385
D.Clingan,Portland Trail Blazers,[[4.5763597]],[5.01163399],[4.535],[4.733071],[[4.3817677]],5.705380946066285,5.265872001647949,5.403573513031006,4.155986785888672,6.34
S.Henderson,Portland Trail Blazers,[[17.422432]],[16.3905179],[16.73],[16.32713],[[15.959166]],16.00923912618647,15.064065933227539,15.810696601867676,15.220586776733398,14.63
J.Grant,Portland Trail Blazers,[[17.131992]],[17.92417136],[16.62],[16.149052],[[16.709702]],18.713817181614658,17.651859283447266,17.39354705810547,17.756031036376953,13.68
S.Gilgeous-Alexander,Oklahoma City Thunder,[[26.09123]],[26.75824302],[25.885],[26.591934],[[26.752863]],26.05651691359362,25.54154396057129,26.72768211364746,26.04515266418457,29.285
C.Wallace,Oklahoma City Thunder,[[6.8912177]],[7.94700398],[8.1],[8.121318],[[7.198443]],8.687189621510937,6.540340900421143,8.101798057556152,6.699863910675049,10.815
R.Williams,Portland Trail Blazers,[[10.193806]],[11.06540742],[10.145],[10.196647],[[10.0916195]],11.355377114997783,9.554364204406738,11.013843536376953,8.537795066833496,7.415
K.Williams,Oklahoma City Thunder,[[5.2416096]],[6.01702387],[5.45],[5.3333387],[[5.2274437]],4.695365569574427,4.7925519943237305,4.409791469573975,4.5425519943237305,3.97
I.Hartenstein,Oklahoma City Thunder,[[15.981636]],[17.26670389],[15.88],[15.298741],[[16.730415]],15.362121232677447,15.412422180175781,14.847088813781738,14.475043296813965,16.9
A.Caruso,Oklahoma City Thunder,[[2.3643873]],[2.40783851],[2.05],[2.226827],[[2.7476604]],2.408823651806739,1.0676524639129639,2.37034273147583,2.654400110244751,4.145
A.Simons,Portland Trail Blazers,[[20.151152]],[19.8097758],[20.76],[18.96281],[[19.91375]],20.504200137453395,19.923559188842773,19.76552391052246,19.381610870361328,23.005
T.Camara,Portland Trail Blazers,[[7.6683207]],[8.63858152],[7.77],[8.073335],[[8.219411]],9.153144087242406,8.882474899291992,8.824504852294922,7.038661479949951,10.57
D.Banton,Portland Trail Blazers,[[6.6192203]],[6.94422751],[5.905],[6.2122035],[[6.93339]],6.421474290972176,6.036794185638428,6.581874370574951,4.070964813232422,7.83
A.Wiggins,Oklahoma City Thunder,[[10.698205]],[10.12782246],[10.175],[10.132366],[[9.247758]],10.582130215263295,8.338828086853027,10.169822692871094,8.685205459594727,11.895
D.Avdija,Portland Trail Blazers,[[9.645786]],[9.95261954],[9.735],[10.032475],[[10.47862]],10.734128407717243,9.946969032287598,9.921640396118164,9.336652755737305,12.445
K.Caldwell-Pope,Orlando Magic,[[4.7986016]],[5.36509943],[5.335],[5.000346],[[5.604002]],6.127692969911992,5.0870866775512695,4.986785888671875,4.586467266082764,7.15
J.Hardy,Dallas Mavericks,[[2.9670303]],[2.60983449],[3.055],[2.9401462],[[2.2931364]],3.911319723486213,3.5987205505371094,3.1101903915405273,2.57161283493042,2.51
Z.Edey,Memphis Grizzlies,[[8.624776]],[8.31094728],[7.81],[7.9232845],[[7.5019064]],9.231732736946876,7.838578701019287,9.126725196838379,7.172150611877441,11.02
K.Oubre,Philadelphia 76ers,[[17.48957]],[17.3875771],[17.175],[16.62247],[[16.256527]],18.285345395173913,18.275609970092773,18.298574447631836,16.792325973510742,15.76
W.Carter,Orlando Magic,[[8.729997]],[9.05200844],[8.985],[9.174268],[[8.941536]],8.87765102621338,8.204818725585938,8.742165565490723,7.694927215576172,11.77
F.Wagner,Orlando Magic,[[18.674017]],[17.57467533],[17.34],[17.109642],[[16.599617]],17.728854313836276,16.79344367980957,18.34620475769043,17.493558883666992,12.85
R.O'Neale,Phoenix Suns,[[10.662559]],[11.19689866],[11.08],[10.463494],[[10.722547]],10.666078481322344,10.899418830871582,10.571901321411133,9.370942115783691,17.44
K.Johnson,San Antonio Spurs,[[9.533071]],[9.73386908],[10.02],[9.632693],[[9.411532]],10.356185577055058,10.04431438446045,10.591917991638184,9.0689115524292,11.565
T.Maxey,Philadelphia 76ers,[[27.354094]],[26.85419971],[27.035],[26.354273],[[26.411985]],30.87000346726461,31.321678161621094,29.169160842895508,27.281997680664062,26.61
T.Jones,San Antonio Spurs,[[4.4026227]],[5.45225045],[4.46],[4.5528727],[[4.445589]],4.644078186809151,3.872066020965576,4.21188497543335,3.909870147705078,2.97
