PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
S.Sharpe,Portland Trail Blazers,[[3.2967165]],[3.54443352],[3.01],[3.0590415],[[3.5202904]],3.4065132616852787,2.3521461486816406,3.3509938716888428,2.7553458213806152,4.665
O.Dieng,Oklahoma City Thunder,[[2.9281158]],[3.30188015],[3.035],[3.9268746],[[3.1656203]],3.7093248321328454,3.0807666778564453,3.8620760440826416,2.8990836143493652,3.495
J.Williams,Oklahoma City Thunder,[[6.6036882]],[6.50920979],[5.975],[5.7718554],[[6.58288]],6.50564740016876,5.548159599304199,6.270813941955566,6.126345634460449,5.64
K.Murray,Portland Trail Blazers,[[2.7255237]],[3.27088065],[2.975],[3.0478349],[[2.9411726]],3.284922435234734,2.8905978202819824,3.071051597595215,2.786510467529297,5.295
I.Joe,Oklahoma City Thunder,[[1.6665835]],[1.79534701],[2.],[1.8502387],[[1.7830775]],1.925673390465724,1.4137704372406006,1.8869805335998535,1.526708960533142,3.315
D.Clingan,Portland Trail Blazers,[[4.77647]],[6.54015873],[5.885],[6.141141],[[5.9172263]],6.346419124988264,6.408822536468506,5.599436283111572,7.025384902954102,6.165
S.Henderson,Portland Trail Blazers,[[3.2197914]],[3.34525999],[3.06],[3.0712903],[[3.4764464]],3.475634134498213,2.9114937782287598,3.325730562210083,2.6835837364196777,3.11
J.Grant,Portland Trail Blazers,[[5.1081643]],[5.27019296],[5.03],[4.8638744],[[5.3128104]],4.911950680630374,4.3459086418151855,4.575845241546631,4.338991165161133,3.675
S.Gilgeous-Alexander,Oklahoma City Thunder,[[7.0261965]],[6.98542651],[6.82],[6.77639],[[7.222182]],7.348673413793763,6.123067378997803,7.509321212768555,7.027117729187012,7.185
C.Wallace,Oklahoma City Thunder,[[2.564576]],[3.40597071],[3.],[3.1920485],[[3.1316884]],3.1023410813516565,2.590923309326172,3.127253293991089,2.3626441955566406,2.305
R.Williams,Portland Trail Blazers,[[7.411696]],[7.6698262],[6.86],[6.9196987],[[7.5985208]],6.960660948072835,6.282527446746826,6.857629776000977,7.140115261077881,7.335
K.Williams,Oklahoma City Thunder,[[2.0659354]],[2.49447476],[2.],[1.9836664],[[2.2414062]],2.982092508169345,2.1846632957458496,2.6780290603637695,2.141629219055176,2.5
I.Hartenstein,Oklahoma City Thunder,[[12.683477]],[13.09355371],[12.49],[12.886087],[[12.867811]],13.856300871640647,13.148871421813965,14.074315071105957,11.492889404296875,13.42
A.Caruso,Oklahoma City Thunder,[[2.8448236]],[3.95580411],[2.965],[3.0327556],[[3.2040782]],2.9861336453476928,2.694779396057129,2.797825336456299,2.670593738555908,2.91
A.Simons,Portland Trail Blazers,[[1.7377007]],[1.71950355],[1.18],[1.3308275],[[1.8036752]],1.5067529816984981,1.3764151334762573,1.5026370286941528,1.4085438251495361,1.8
T.Camara,Portland Trail Blazers,[[3.68462]],[4.26303773],[3.82],[3.77817],[[4.1857257]],3.733008546362522,3.425586223602295,3.3672032356262207,2.79478120803833,2.45
D.Banton,Portland Trail Blazers,[[0.8894616]],[0.38371766],[1.],[1.020466],[[0.7821006]],0.8267091489872685,0.5937585234642029,0.6539615988731384,1.1830693483352661,0.77
