PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
S.Sharpe,Portland Trail Blazers,[[0.3420239]],[0.31667546],[1.],[0.06722198],[[0.5591099]],0.8891324376844141,0.1384643167257309,0.6038793325424194,0.34449201822280884,0.41
O.Dieng,Oklahoma City Thunder,[[0.27853045]],[0.27619658],[1.],[0.53538954],[[0.39556023]],0.5962869611833068,0.0,0.4035043716430664,0.24041691422462463,0.25
J.Williams,Oklahoma City Thunder,[[2.1955402]],[2.28104647],[2.01],[2.0689034],[[2.4984045]],2.23208196912747,1.5600593090057373,1.9854035377502441,2.3234000205993652,2.765
K.Murray,Portland Trail Blazers,[[0.23235679]],[0.27694022],[1.],[0.47224987],[[0.44695577]],0.5729315680797658,0.005405622534453869,0.42836663126945496,0.2519327700138092,0.855
I.Joe,Oklahoma City Thunder,[[0.38122508]],[0.28950253],[1.],[0.7877556],[[0.5635119]],0.8160586549931874,0.005646247882395983,0.5844547152519226,0.38980934023857117,1.295
D.Clingan,Portland Trail Blazers,[[0.35625374]],[0.44149455],[1.],[0.7468281],[[0.44107935]],0.5342378535959507,0.0,0.348162978887558,0.3776032626628876,0.535
S.Henderson,Portland Trail Blazers,[[0.739561]],[0.66299394],[1.],[0.97613627],[[0.90244395]],0.9957072935295486,0.801028847694397,0.7950112819671631,0.6294242143630981,0.925
J.Grant,Portland Trail Blazers,[[0.9917051]],[0.8048867],[1.],[1.0070739],[[1.1394289]],1.2012165802436126,1.0548397302627563,1.072243332862854,0.8421714901924133,0.67
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.0732734]],[2.24876372],[2.],[1.9789782],[[2.3292067]],2.4442741274853272,1.7030376195907593,2.195502519607544,2.409806251525879,1.36
C.Wallace,Oklahoma City Thunder,[[2.1571927]],[2.16178251],[2.],[2.0277739],[[2.4012194]],2.433944245805949,1.7629427909851074,2.1137688159942627,2.340322732925415,1.86
