Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
C.Holmgren o8.5 Rebs,cowhitchurch,-110,0.55,C.Holmgren,Oklahoma City Thunder,New Orleans Pelicans,0,1.05,0.5,0.4,0,0.6,1,0.5,0,Y
C.Holmgren o8.5 Rebs,JoeDellera,-105,1.0,C.Holmgren,Oklahoma City Thunder,New Orleans Pelicans,0,1.9523809523809523,0.9523809523809524,0.4,0,0.6,1,0.5,0,Y
K.Porzingis o1.5 3pt M,GreenDotDaily,-130,1.0,K.Porzingis,Boston Celtics,Miami Heat,0,1.7692307692307692,0.7692307692307692,0.6166666666666667,1,0.6,1,0.6,1,N
K.Porzingis o1.5 3pt M,cowhitchurch,-120,0.6,K.Porzingis,Boston Celtics,Miami Heat,0,1.1,0.5000000000000001,0.6166666666666667,1,0.6,1,0.6,1,N
K.Porzingis o1.5 3pt M,GDAWG5000,-120,0.6,K.Porzingis,Boston Celtics,Miami Heat,0,1.1,0.5000000000000001,0.6166666666666667,1,0.6,1,0.6,1,N
J.Murray u23.5 Pts,Thespinzone,105,0.3,J.Murray,Denver Nuggets,Los Angeles Lakers,1,0.6149999999999999,0.3149999999999999,0.6984126984126984,1,1.0,1,0.8,1,N
D.Russell o15.5 Pts,gneiffer07,-105,1.05,D.Russell,Los Angeles Lakers,Denver Nuggets,0,2.05,0.9999999999999998,0.5609756097560976,1,0.6,1,0.5,0,N
J.Jaquez o13.5 Pts,VegasRefund,-138,1.38,J.Jaquez,Miami Heat,Boston Celtics,1,2.38,1.0,0.4,0,0.8,1,0.6,1,N
D.White o12.5 Pts,gneiffer07,-110,1.1,D.White,Boston Celtics,Miami Heat,0,2.1,1.0,0.6842105263157895,1,0.6,1,0.7,1,Y
L.James o26.5 Pts,cowhitchurch,-115,0.58,L.James,Los Angeles Lakers,Denver Nuggets,0,1.0843478260869563,0.5043478260869564,0.3636363636363636,0,0.4,0,0.5,0,Y
L.James o26.5 Pts,JoeDellera,-115,1.0,L.James,Los Angeles Lakers,Denver Nuggets,0,1.869565217391304,0.8695652173913042,0.3636363636363636,0,0.4,0,0.5,0,Y
A.Davis o39.5 Pts+Rebs,the_degenerates,-120,1.2,A.Davis,Los Angeles Lakers,Denver Nuggets,0,2.2,1.0000000000000002,0.4756097560975609,0,0.8,1,0.7,1,N
J.Holiday o18.5 Pts+Rebs+Ast,Thespinzone,-128,0.3,J.Holiday,Boston Celtics,Miami Heat,0,0.5343749999999999,0.2343749999999999,0.6944444444444444,1,0.2,0,0.4,0,Y
B.Ingram o4.5 Ast,GDAWG5000,-115,0.57,B.Ingram,New Orleans Pelicans,Oklahoma City Thunder,1,1.0656521739130431,0.4956521739130434,0.7246376811594203,1,0.2,0,0.3,0,Y
B.Ingram o4.5 Ast,The_Oddsmaker,-118,1.18,B.Ingram,New Orleans Pelicans,Oklahoma City Thunder,1,2.18,0.9999999999999998,0.7246376811594203,1,0.2,0,0.3,0,Y
