Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
Z.Williamson u4.5 Ast,SBK5065,-132,0.5,Z.Williamson,New Orleans Pelicans,Atlanta Hawks,1,0.8787878787878788,0.3787878787878788,0.75,1,0.75,1,0.75,1,Y
J.Holiday u6.5 Ast,SBK5065,-120,1.2,J.Holiday,Boston Celtics,Brooklyn Nets,0,2.2,1.0000000000000002,0.75,1,0.75,1,0.75,1,N
C.Anthony o17.5 Pts+Ast,PropBetGuy,-115,1.15,C.Anthony,Orlando Magic,Los Angeles Lakers,1,2.1499999999999995,0.9999999999999996,0.6,1,0.6,1,0.6,1,N
A.Reaves o18.5 Pts+Ast,kylemurray03,-112,0.89,A.Reaves,Los Angeles Lakers,Orlando Magic,0,1.684642857142857,0.7946428571428571,0.2,0,0.2,0,0.2,0,Y
D.Sabonis o28.5 Pts+Ast,kylemurray03,-115,1.0,D.Sabonis,Sacramento Kings,Houston Rockets,0,1.869565217391304,0.8695652173913042,0.25,0,0.25,0,0.25,0,N
B.Mathurin o12.5 Pts+Ast,JoeDellera,-120,0.83,B.Mathurin,Indiana Pacers,Charlotte Hornets,1,1.5216666666666667,0.6916666666666668,0.6,1,0.6,1,0.6,1,Y
D.DeRozan u29.5 Pts+Rebs+Ast,PropBetGuy,-115,1.0,D.DeRozan,Chicago Bulls,Denver Nuggets,0,1.869565217391304,0.8695652173913042,0.8333333333333334,1,0.8,1,0.8333333333333334,1,Y
J.Embiid o46.5 Pts+Rebs+Ast,the_degenerates,-115,1.15,J.Embiid,Philadelphia 76ers,Phoenix Suns,1,2.1499999999999995,0.9999999999999996,0.75,1,0.75,1,0.75,1,N
M.Wagner o13.5 Pts+Rebs,SBK5065,-125,0.8,M.Wagner,Orlando Magic,Los Angeles Lakers,1,1.4400000000000002,0.6400000000000001,0.4,0,0.4,0,0.4,0,Y
J.Embiid o29.5 Pts,PropBetGuy,-112,1.12,J.Embiid,Philadelphia 76ers,Phoenix Suns,1,2.12,1.0,0.5,0,0.5,0,0.5,0,N
J.Embiid o29.5 Pts,JoeDellera,-110,1.0,J.Embiid,Philadelphia 76ers,Phoenix Suns,1,1.9090909090909087,0.9090909090909092,0.5,0,0.5,0,0.5,0,N
J.Clarkson o15.5 Pts,kylemurray03,-110,1.0,J.Clarkson,Utah Jazz,Minnesota Timberwolves,0,1.9090909090909087,0.9090909090909092,0.5,0,0.4,0,0.5,0,N
B.Mathurin o12.5 Pts,SBK5065,-115,0.58,B.Mathurin,Indiana Pacers,Charlotte Hornets,1,1.0843478260869563,0.5043478260869564,0.6,1,0.6,1,0.6,1,N
B.Mathurin o12.5 Pts,JoeDellera,-110,1.0,B.Mathurin,Indiana Pacers,Charlotte Hornets,1,1.9090909090909087,0.9090909090909092,0.6,1,0.6,1,0.6,1,N
L.Walker o9.5 Pts,JoeDellera,-115,0.43,L.Walker,Brooklyn Nets,Boston Celtics,1,0.8039130434782608,0.3739130434782607,1.0,1,1.0,1,1.0,1,Y
J.Brown o8.5 Rebs+Ast,Noto,-140,1.0,J.Brown,Boston Celtics,Brooklyn Nets,0,1.7142857142857144,0.7142857142857144,0.25,0,0.25,0,0.25,0,Y
J.Clarkson o8.5 Rebs+Ast,Noto,-128,1.28,J.Clarkson,Utah Jazz,Minnesota Timberwolves,0,2.28,1.0000000000000002,0.8333333333333334,1,0.8,1,0.8333333333333334,1,N
C.Wood o6.5 Rebs,SBK5065,-135,1.0,C.Wood,Los Angeles Lakers,Orlando Magic,0,1.7407407407407407,0.7407407407407407,0.6,1,0.6,1,0.6,1,N
J.Collins o7.5 Rebs,kylemurray03,110,1.0,J.Collins,Utah Jazz,Minnesota Timberwolves,0,2.1,1.1,0.8333333333333334,1,0.8,1,0.8333333333333334,1,N
