Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
J.Brunson o2.5 3pt M,GreenDotDaily,-125,1.0,J.Brunson,New York Knicks,Philadelphia 76ers,1,1.8,0.8,0.4743589743589743,0,0.6,1,0.4,0,N
J.Brunson o2.5 3pt M,GDAWG5000,-122,0.61,J.Brunson,New York Knicks,Philadelphia 76ers,1,1.11,0.5000000000000001,0.4743589743589743,0,0.6,1,0.4,0,N
A.Davis u0.5 3pt M,GreenDotDaily,-120,1.0,A.Davis,Los Angeles Lakers,Denver Nuggets,0,1.8333333333333333,0.8333333333333335,0.7215189873417721,1,0.8,1,0.7,1,Y
A.Davis u0.5 3pt M,GDAWG5000,-112,0.56,A.Davis,Los Angeles Lakers,Denver Nuggets,0,1.06,0.5,0.7215189873417721,1,0.8,1,0.7,1,Y
J.Brunson o30.5 Pts,charliedisturco,-115,0.58,J.Brunson,New York Knicks,Philadelphia 76ers,1,1.0843478260869563,0.5043478260869564,0.3974358974358974,0,0.6,1,0.6,1,N
J.Brunson o30.5 Pts,kylemurray03,-115,1.15,J.Brunson,New York Knicks,Philadelphia 76ers,1,2.1499999999999995,0.9999999999999996,0.3974358974358974,0,0.6,1,0.6,1,N
J.Embiid o30.5 Pts,gneiffer07,-102,1.02,J.Embiid,Philadelphia 76ers,New York Knicks,0,2.02,1.0,0.6829268292682927,1,0.4,0,0.4,0,Y
D.Garland o15.5 Pts,gneiffer07,-125,1.25,D.Garland,Cleveland Cavaliers,Orlando Magic,1,2.25,1.0,0.5517241379310345,1,0.8,1,0.4,0,N
J.Hart o24.5 Pts+Rebs,the_degenerates,-108,1.08,J.Hart,New York Knicks,Philadelphia 76ers,1,2.08,1.0,0.2195121951219512,0,0.6,1,0.5,0,Y
C.LeVert o11.5 Pts+Ast,kylemurray03,-122,1.22,C.LeVert,Cleveland Cavaliers,Orlando Magic,1,2.22,1.0000000000000002,0.7971014492753623,1,0.8,1,0.9,1,N
J.Hart o10.5 Rebs,SBK5065,-122,0.61,J.Hart,New York Knicks,Philadelphia 76ers,1,1.11,0.5000000000000001,0.2804878048780488,0,0.6,1,0.4,0,Y
A.Reaves u4.5 Ast,GDAWG5000,-105,0.53,A.Reaves,Los Angeles Lakers,Denver Nuggets,0,1.0347619047619048,0.5047619047619047,0.4352941176470588,0,0.6,1,0.5,0,Y
A.Reaves u4.5 Ast,The_Oddsmaker,-105,1.05,A.Reaves,Los Angeles Lakers,Denver Nuggets,0,2.05,0.9999999999999998,0.4352941176470588,0,0.6,1,0.5,0,Y
