,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
3,D.Russell o23.5 Pts+Rebs+Ast,LinesAtLunch,Brooklyn Nets,Milwaukee Bucks,0.0,1.0,1,1.0,1,1.0,1,-118,1.18,2.18,0.9999999999999998,D.Russell
4,D.Russell o23.5 Pts+Rebs+Ast,sandyplashkes,Brooklyn Nets,Milwaukee Bucks,0.0,1.0,1,1.0,1,1.0,1,-118,1.18,2.18,0.9999999999999998,D.Russell
18,S.Sharpe o23.5 Pts+Rebs+Ast,RoyalsProps,Portland Trail Blazers,Los Angeles Lakers,0.0,0.4166666666666667,0,0.6,1,0.5,0,-120,1.2,2.2,1.0000000000000002,S.Sharpe
26,C.Thomas o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,Milwaukee Bucks,0.0,0.7222222222222222,1,0.8,1,0.8,1,100,1.5,3.0,1.5,C.Thomas
37,D.White o23.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,Minnesota Timberwolves,0.0,0.71875,1,0.4,0,0.5,0,100,1.5,3.0,1.5,D.White
40,D.Ayton o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Los Angeles Lakers,0.0,0.5652173913043478,1,0.4,0,0.5,0,100,1.5,3.0,1.5,D.Ayton
46,N.Claxton o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,Milwaukee Bucks,0.0,0.4444444444444444,0,0.6,1,0.4,0,100,1.5,3.0,1.5,N.Claxton
52,J.Wilson o13.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,Milwaukee Bucks,0.0,0.46875,0,0.4,0,0.5,0,100,1.5,3.0,1.5,J.Wilson
68,I.Hartenstein o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Oklahoma City Thunder,Los Angeles Clippers,1.0,0.7058823529411765,1,0.6,1,0.7,1,100,1.5,3.0,1.5,I.Hartenstein
70,T.Prince o10.5 Pts+Rebs+Ast,PropBomb,Milwaukee Bucks,Brooklyn Nets,1.0,0.5806451612903226,1,0.6,1,0.3,0,-125,1.25,2.25,1.0,T.Prince
74,C.Thomas o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Brooklyn Nets,Milwaukee Bucks,0.0,0.7222222222222222,1,0.8,1,0.8,1,100,1.5,3.0,1.5,C.Thomas
77,J.Wilson o14.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,Milwaukee Bucks,0.0,0.4375,0,0.4,0,0.5,0,100,1.5,3.0,1.5,J.Wilson
