,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
0,G.Trent o8.5 Pts,TopShelfAction,Milwaukee Bucks,Brooklyn Nets,1.0,0.6551724137931034,1,0.8,1,0.6,1,100,0.4,0.8,0.4,G.Trent
12,N.Powell o22.5 Pts,FirefighterBets,Los Angeles Clippers,Oklahoma City Thunder,0.0,0.6923076923076923,1,0.8,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042,N.Powell
20,J.Brown o22.5 Pts,TopShelfAction,Boston Celtics,Minnesota Timberwolves,0.0,0.6428571428571429,1,0.8,1,0.4,0,-105,0.4,0.780952380952381,0.3809523809523809,J.Brown
24,N.Reid o10.5 Pts,Rotowire Sleeper,Minnesota Timberwolves,Boston Celtics,1.0,0.59375,1,0.8,1,0.5,0,100,1.5,3.0,1.5,N.Reid
27,J.Butler o16.5 Pts,FirefighterBets_duplicate,Miami Heat,Indiana Pacers,1.0,0.6190476190476191,1,0.4,0,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092,J.Butler
28,J.Brown o22.5 Pts,therocketplays,Boston Celtics,Minnesota Timberwolves,0.0,0.6428571428571429,1,0.8,1,0.4,0,-105,1.05,2.05,0.9999999999999998,J.Brown
29,A.Edwards u25.5 Pts,allanlemdfs,Minnesota Timberwolves,Boston Celtics,1.0,0.5,0,0.8,1,0.7,1,-109,0.55,1.0545871559633029,0.5045871559633028,A.Edwards
31,C.Wallace u7.5 Pts,allanlemdfs,Oklahoma City Thunder,Los Angeles Clippers,1.0,0.6451612903225806,1,0.8,1,0.7,1,-125,0.63,1.134,0.5040000000000001,C.Wallace
36,T.Maxey o24.5 Pts,Mjaybrxd,Philadelphia 76ers,Golden State Warriors,0.0,0.56,1,0.8,1,0.7,1,-110,1.0,1.9090909090909087,0.9090909090909092,T.Maxey
53,P.Pritchard o14.5 Pts,Markus_Markets,Boston Celtics,Minnesota Timberwolves,0.0,0.6363636363636364,1,0.6,1,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524,P.Pritchard
62,D.Jones o9.5 Pts,TopShelfAction_duplicate,Los Angeles Clippers,Oklahoma City Thunder,0.0,0.5161290322580645,1,0.6,1,0.5,0,100,0.6,1.2,0.6,D.Jones
93,R.Hachimura o13.5 Pts,therocketplays,Los Angeles Lakers,Portland Trail Blazers,1.0,0.3703703703703703,0,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002,R.Hachimura
