Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
K.George o19.5 Pts+Rebs+Ast,gneiffer07_duplicate,Utah Jazz,K.George,Y,27.0,Minnesota Timberwolves,1.0,0.7714285714285715,1,0.8,1,0.8,1,-120,1.2,2.2,1.0000000000000002
K.Caldwell-Pope u12.5 Pts+Rebs+Ast,Markus_Markets,Orlando Magic,K.Caldwell-Pope,Y,6.0,Portland Trail Blazers,0.0,0.5652173913043478,1,0.6,1,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524
P.Banchero o34.5 Pts+Rebs+Ast,LinesAtLunch,Orlando Magic,P.Banchero,N,30.0,Portland Trail Blazers,0.0,0.4285714285714285,0,0.4,0,0.4,0,-116,1.16,2.16,0.9999999999999998
P.Banchero o34.5 Pts+Rebs+Ast,sandyplashkes,Orlando Magic,P.Banchero,N,30.0,Portland Trail Blazers,0.0,0.4285714285714285,0,0.4,0,0.4,0,-116,1.16,2.16,0.9999999999999998
J.Hayes u18.5 Pts+Rebs+Ast,allanlemdfs,Los Angeles Lakers,J.Hayes,N,22.0,Washington Wizards,0.0,0.9166666666666666,1,1.0,1,1.0,1,-127,0.64,1.1439370078740156,0.5039370078740156
W.Carter o19.5 Pts+Rebs+Ast,FirefighterBets,Orlando Magic,W.Carter,Y,20.0,Portland Trail Blazers,0.0,0.5714285714285714,1,0.8,1,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092
D.Hunter o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Atlanta Hawks,D.Hunter,Y,32.0,Cleveland Cavaliers,0.0,0.6666666666666666,1,0.4,0,0.4,0,100,1.5,3.0,1.5
J.Green o29.5 Pts+Rebs+Ast,ThePropfessor__duplicate,Houston Rockets,J.Green,Y,36.0,Memphis Grizzlies,0.0,0.4067796610169492,0,0.4,0,0.5,0,-125,1.25,2.25,1.0
F.VanVleet u28.5 Pts+Rebs+Ast,TopShelfAction,Houston Rockets,F.VanVleet,Y,19.0,Memphis Grizzlies,0.0,0.6976744186046512,1,0.6,1,0.7,1,-115,1.6,2.991304347826087,1.391304347826087
C.Sexton u25.5 Pts+Rebs+Ast,TopShelfAction,Utah Jazz,C.Sexton,N,27.0,Minnesota Timberwolves,1.0,0.4651162790697674,0,0.0,0,0.0,0,-120,1.3,2.3833333333333337,1.0833333333333337
J.Clarkson o17.5 Pts+Rebs+Ast,FirefighterBets,Utah Jazz,J.Clarkson,Y,19.0,Minnesota Timberwolves,1.0,0.782608695652174,1,0.8,1,0.8,1,-110,1.0,1.9090909090909087,0.9090909090909092
J.Green o30.5 Pts+Rebs+Ast,FirefighterBets_duplicate,Houston Rockets,J.Green,Y,36.0,Memphis Grizzlies,0.0,0.3728813559322034,0,0.4,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335
S.Henderson o19.5 Pts+Rebs+Ast,TopShelfAction,Portland Trail Blazers,S.Henderson,Y,35.0,Orlando Magic,1.0,0.575,1,0.6,1,0.7,1,-125,1.3,2.3400000000000003,1.0400000000000005
A.Simons o23.5 Pts+Ast,Rotowire Prizepicks,Portland Trail Blazers,A.Simons,N,11.0,Orlando Magic,1.0,0.5813953488372093,1,0.8,1,0.6,1,100,1.5,3.0,1.5
J.Clarkson o13.5 Pts+Rebs,Rotowire Sleeper,Utah Jazz,J.Clarkson,Y,16.0,Minnesota Timberwolves,1.0,0.782608695652174,1,0.8,1,0.8,1,100,1.5,3.0,1.5
A.Simons o21.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,A.Simons,N,10.0,Orlando Magic,1.0,0.5813953488372093,1,0.8,1,0.6,1,100,1.5,3.0,1.5
R.Hachimura o5.5 Rebs,TopShelfAction,Los Angeles Lakers,R.Hachimura,N,4.0,Washington Wizards,0.0,0.3684210526315789,0,0.6,1,0.5,0,115,0.7,1.505,0.8049999999999999
A.Reaves o4.5 Rebs,TopShelfAction,Los Angeles Lakers,A.Reaves,Y,6.0,Washington Wizards,0.0,0.425,0,0.6,1,0.4,0,105,1.0,2.05,1.0499999999999998
E.Mobley u10.5 Rebs,TopShelfAction,Cleveland Cavaliers,E.Mobley,Y,10.0,Atlanta Hawks,1.0,0.6341463414634146,1,0.4,0,0.5,0,-135,1.7,2.95925925925926,1.2592592592592593
V.Krejci u3.5 Rebs,TopShelfAction,Atlanta Hawks,V.Krejci,Y,1.0,Cleveland Cavaliers,0.0,0.75,1,0.6,1,0.7,1,100,1.2,2.4,1.2
Z.Edey u7.5 Rebs,TopShelfAction,Memphis Grizzlies,Z.Edey,Y,2.0,Houston Rockets,1.0,0.5454545454545454,1,0.6,1,0.7,1,-107,1.9,3.675700934579439,1.7757009345794392
W.Carter o5.5 Rebs,Rotowire Sleeper,Orlando Magic,W.Carter,Y,7.0,Portland Trail Blazers,0.0,0.7428571428571429,1,1.0,1,0.8,1,100,1.5,3.0,1.5
D.Bane o17.5 Pts,JoeDellera,Memphis Grizzlies,D.Bane,Y,24.0,Houston Rockets,1.0,0.5789473684210527,1,0.6,1,0.7,1,-104,1.0,1.9615384615384617,0.9615384615384616
D.Ayton o13.5 Pts,CamIsMoney18,Portland Trail Blazers,D.Ayton,Y,22.0,Orlando Magic,1.0,0.6363636363636364,1,0.8,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
D.Bane o18.5 Pts,FirefighterBets,Memphis Grizzlies,D.Bane,Y,24.0,Houston Rockets,1.0,0.5,0,0.6,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042
S.Sharpe o12.5 Pts,Rotowire Sleeper,Portland Trail Blazers,S.Sharpe,Y,23.0,Orlando Magic,1.0,0.7435897435897436,1,0.4,0,0.6,1,100,1.5,3.0,1.5
D.Avdija u16.5 Pts,itsbucketsnba,Portland Trail Blazers,D.Avdija,Y,11.0,Orlando Magic,1.0,0.5909090909090909,1,0.4,0,0.5,0,-105,1.25,2.4404761904761902,1.1904761904761902
C.Sexton u17.5 Pts,itsbucketsnba,Utah Jazz,C.Sexton,N,19.0,Minnesota Timberwolves,1.0,0.3953488372093023,0,0.0,0,0.0,0,-105,1.25,2.4404761904761902,1.1904761904761902
