,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,J.Butler u6.5 Ast,Miami Heat,PropBomb,-148,1.48,2.48,14.4072,J.Butler,Boston Celtics,0,1.0
1,D.White u14.5 Pts,Boston Celtics,PropBomb,-127,1.27,2.27,0,D.White,Miami Heat,1,1.0
2,D.White u14.5 Pts,Boston Celtics,SBK5065,-130,0.65,1.15,2.2453,D.White,Miami Heat,1,0.4999999999999999
3,J.Butler u28.5 Pts,Miami Heat,JoeDellera,-125,0.75,1.35,-1.8420999999999976,J.Butler,Boston Celtics,0,0.6000000000000001
4,D.Robinson o7.5 Pts,Miami Heat,JoeDellera,-132,0.5,0.8787878787878788,0,D.Robinson,Boston Celtics,0,0.3787878787878788
5,A.Horford o1.5 Stl+Blk,Boston Celtics,JoeDellera,-150,1.0,1.6666666666666665,0,A.Horford,Miami Heat,1,0.6666666666666665
6,C.Martin o2.5 3pt M,Miami Heat,RenoJonny,145,1.0,2.45,-1.1,C.Martin,Boston Celtics,0,1.4500000000000002
7,J.Butler u14.5 Rebs+Ast,Miami Heat,MikeRandle,-120,1.0,1.8333333333333335,1.9108000000000005,J.Butler,Boston Celtics,0,0.8333333333333335
8,J.Brown o2.5 3pt M,Boston Celtics,GDAWG5000,145,1.0,2.45,-3.9099999999999993,J.Brown,Miami Heat,1,1.4500000000000002
9,A.Horford o9.5 Rebs,Boston Celtics,GDAWG5000,425,0.25,1.3125,0,A.Horford,Miami Heat,1,1.0625
10,A.Horford o9.5 Rebs,Boston Celtics,charliedisturco,475,0.2,1.1500000000000001,-0.7699999999999996,A.Horford,Miami Heat,1,0.9500000000000002
11,B.Adebayo u30.5 Pts+Rebs+Ast,Miami Heat,PropBetGuy,-110,1.1,2.1,6.91,B.Adebayo,Boston Celtics,0,1.0
12,J.Tatum Triple-Double Yes,Boston Celtics,OverUnder985,850,0.5,4.75,-12.5,J.Tatum,Miami Heat,1,4.25
