,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,P.Banchero o24.5 Pts+Ast,SBK5065,-115,0.58,1.0843478260869563,0,Orlando Magic,P.Banchero,San Antonio Spurs,1,0.5043478260869564
1,1,1,P.Banchero o20.5 Pts,PropBetGuy,-114,1.14,2.14,0,Orlando Magic,P.Banchero,San Antonio Spurs,1,1.0000000000000002
2,2,2,P.Banchero o3.5 Ast,SBK5065,-145,0.5,0.8448275862068966,0,Orlando Magic,P.Banchero,San Antonio Spurs,1,0.3448275862068966
3,3,3,M.Fultz o5.5 Ast,JoeDellera,-130,0.27,0.4776923076923077,0,Orlando Magic,M.Fultz,San Antonio Spurs,1,0.20769230769230768
4,4,4,M.Fultz o5.5 Ast,PropBomb,-130,1.0,1.7692307692307692,0,Orlando Magic,M.Fultz,San Antonio Spurs,1,0.7692307692307692
5,5,5,J.Ivey u16.5 Pts,SBK5065,-110,0.5,0.9545454545454546,0,Detroit Pistons,J.Ivey,Atlanta Hawks,0,0.4545454545454546
6,6,6,J.Duren o10.5 Rebs,JoeMetz,-120,1.2,2.2,0,Detroit Pistons,J.Duren,Atlanta Hawks,0,1.0000000000000002
7,7,7,J.Duren o10.5 Rebs,JoeDellera,-105,0.5,0.9761904761904762,0,Detroit Pistons,J.Duren,Atlanta Hawks,0,0.47619047619047616
8,8,8,J.Duren o10.5 Rebs,SBK5065,-105,0.53,1.0347619047619048,0,Detroit Pistons,J.Duren,Atlanta Hawks,0,0.5047619047619047
9,9,9,J.Duren o10.5 Rebs,PropBetGuy,-105,1.05,2.05,0,Detroit Pistons,J.Duren,Atlanta Hawks,0,0.9999999999999998
10,10,10,L.Doncic o29.5 Pts,SBK5065,-120,0.5,0.9166666666666669,0,Dallas Mavericks,L.Doncic,Houston Rockets,0,0.41666666666666685
11,11,11,L.Doncic o36.5 Pts+Rebs,SBK5065,-121,0.5,0.9132231404958676,0,Dallas Mavericks,L.Doncic,Houston Rockets,0,0.4132231404958676
12,12,12,L.Doncic o29.5 Pts,JoeDellera,-105,0.48,0.937142857142857,0,Dallas Mavericks,L.Doncic,Houston Rockets,0,0.4571428571428571
13,13,13,D.Schroder o11.5 Pts,SBK5065,-125,0.63,1.134,0,Los Angeles Lakers,D.Schroder,Charlotte Hornets,1,0.5039999999999999
14,14,14,T.Bryant o24.5 Pts+Rebs,PropBetGuy,110,1.0,2.1,0,Los Angeles Lakers,T.Bryant,Charlotte Hornets,1,1.1
15,15,15,L.Ball o9.5 Ast,JoeMetz,220,1.0,3.2,0,Charlotte Hornets,L.Ball,Los Angeles Lakers,0,2.2
16,16,16,D.Schroder o14.5 Pts,JoeDellera,320,0.25,1.05,0,Los Angeles Lakers,D.Schroder,Charlotte Hornets,1,0.8
17,17,17,L.James o30.5 Pts,JoeDellera,-125,0.8,1.4400000000000002,0,Los Angeles Lakers,L.James,Charlotte Hornets,1,0.6400000000000001
18,18,18,D.Schroder o10.5 Pts,JoeDellera,-113,0.75,1.413716814159292,0,Los Angeles Lakers,D.Schroder,Charlotte Hornets,1,0.663716814159292
19,19,19,B.Simmons u9.5 Pts,SBK5065,-110,0.55,1.05,0,Brooklyn Nets,B.Simmons,Milwaukee Bucks,1,0.5
20,20,20,B.Simmons u22.5 Pts+Rebs+Ast,PropBetGuy,-102,1.02,2.02,0,Brooklyn Nets,B.Simmons,Milwaukee Bucks,1,1.0
21,21,21,J.Grant u24.5 Pts+Ast,PropBetGuy,-115,1.0,1.869565217391304,0,Portland Trail Blazers,J.Grant,Denver Nuggets,0,0.869565217391304
22,22,22,D.Lillard u8.5 Ast,SBK5065,-130,0.5,0.8846153846153846,0,Portland Trail Blazers,D.Lillard,Denver Nuggets,0,0.3846153846153846
23,23,23,D.Brooks u17.5 Pts,SBK5065,-120,0.5,0.9166666666666669,0,Memphis Grizzlies,D.Brooks,Phoenix Suns,0,0.41666666666666685
24,24,24,S.Adams o2.5 Ast,JoeDellera,140,0.5,1.2,0,Memphis Grizzlies,S.Adams,Phoenix Suns,0,0.7
25,25,25,C.Paul u16.5 Pts,PropBetGuy,-110,1.0,1.9090909090909087,0,Phoenix Suns,C.Paul,Memphis Grizzlies,1,0.9090909090909087
26,26,26,J.Tatum u4.5 Ast,SBK5065,-120,1.0,1.8333333333333333,0,Boston Celtics,J.Tatum,Minnesota Timberwolves,1,0.8333333333333333
27,27,27,A.Dosunmu o8.5 Pts,SBK5065,-120,0.5,0.9166666666666669,0,Chicago Bulls,A.Dosunmu,New York Knicks,0,0.41666666666666685
28,28,28,N.Powell u18.5 Pts+Rebs+Ast,PropBetGuy,-125,1.25,2.25,0,Los Angeles Clippers,N.Powell,Philadelphia 76ers,0,1.0
29,29,29,F.VanVleet u18.5 Pts,SBK5065,-125,0.5,0.9,0,Toronto Raptors,F.VanVleet,Cleveland Cavaliers,0,0.4
30,30,30,B.Beal u25.5 Pts,SBK5065,-102,0.5,0.9901960784313726,0,Washington Wizards,B.Beal,Sacramento Kings,0,0.4901960784313726
31,31,31,S.Gilgeous-Alexander u30.5 Pts,JoeMetz,-111,1.11,2.1100000000000003,0,Oklahoma City Thunder,S.Gilgeous-Alexander,New Orleans Pelicans,1,1.0000000000000002
