,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,B.Ingram o5.5 Rebs,SBK5065,-133,0.67,1.173759398496241,0.0,New Orleans Pelicans,B.Ingram,Memphis Grizzlies,1,0.5037593984962409
1,1,1,J.Morant o13.5 Rebs+Ast,JoeMetz,100,1.0,2.0,0.0,Memphis Grizzlies,J.Morant,New Orleans Pelicans,0,1.0
2,2,2,J.Valanciunas u27.5 Pts+Rebs+Ast,JoeDellera,-119,0.3,0.5521008403361345,-4.475500000000002,New Orleans Pelicans,J.Valanciunas,Memphis Grizzlies,1,0.2521008403361345
3,3,3,L.Doncic u32.5 Pts,SBK5065,-106,0.53,1.03,20.7116,Dallas Mavericks,L.Doncic,Los Angeles Clippers,1,0.5
4,4,4,L.Doncic u9.5 Rebs,SBK5065,-110,0.55,1.05,20.7116,Dallas Mavericks,L.Doncic,Los Angeles Clippers,1,0.5
5,5,5,J.Wall u7.5 Rebs+Ast,PropBetGuy,-130,1.3,2.3,0.0,Los Angeles Clippers,J.Wall,Dallas Mavericks,0,0.9999999999999998
6,6,6,J.Randle o8.5 Rebs,SBK5065,-120,0.6,1.1,0.0,New York Knicks,J.Randle,Utah Jazz,0,0.5000000000000001
7,7,7,J.Clarkson o7.5 Rebs+Ast,JoeDellera,-130,1.0,1.7692307692307692,0.0,Utah Jazz,J.Clarkson,New York Knicks,1,0.7692307692307692
8,8,8,L.Markkanen o20.5 Pts,PropBetGuy,-105,1.05,2.05,0.0,Utah Jazz,L.Markkanen,New York Knicks,1,0.9999999999999998
9,9,9,K.Durant o30.5 Pts,charliedisturco,-110,0.72,1.3745454545454543,-12.055,Brooklyn Nets,K.Durant,Sacramento Kings,0,0.6545454545454543
10,10,10,D.Fox o23.5 Pts,charliedisturco,-125,0.75,1.35,-12.055,Sacramento Kings,D.Fox,Brooklyn Nets,1,0.6000000000000001
11,11,11,D.Fox o24.5 Pts,JoeMetz,-110,1.1,2.1,0.0,Sacramento Kings,D.Fox,Brooklyn Nets,1,1.0
12,12,12,K.Huerter o2.5 3pt M,JoeDellera,-130,0.75,1.3269230769230769,-4.475500000000002,Sacramento Kings,K.Huerter,Brooklyn Nets,1,0.5769230769230769
13,13,13,J.Hart u11.5 Pts,SBK5065,-115,0.58,1.0843478260869563,0.0,Portland Trail Blazers,J.Hart,San Antonio Spurs,1,0.5043478260869564
14,14,14,D.Lillard o25.5 Pts,JoeMetz,-115,1.15,2.1499999999999995,0.0,Portland Trail Blazers,D.Lillard,San Antonio Spurs,1,0.9999999999999996
15,15,15,L.Doncic o24.5 Pts,thepromoguy123_,170,1.0,2.7,3.09999,Dallas Mavericks,L.Doncic,Los Angeles Clippers,1,1.7000000000000002
16,16,16,J.Morant o24.5 Pts,thepromoguy123_,-120,1.0,1.8333333333333333,3.09999,Memphis Grizzlies,J.Morant,New Orleans Pelicans,0,0.8333333333333333
17,17,17,K.Durant o29.5 Pts,thepromoguy123_,270,1.0,3.7,3.09999,Brooklyn Nets,K.Durant,Sacramento Kings,0,2.7
