,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,X.Tillman Double-Double (Yes),Memphis Grizzlies,SBK5065,800,0.05,0.45,0,X.Tillman,Los Angeles Lakers,1,0.4
1,L.James o24.5 Pts,Los Angeles Lakers,JoeDellera,100,0.1,0.2,0,L.James,Memphis Grizzlies,0,0.1
2,R.Hachimura o10.5 Pts,Los Angeles Lakers,PropBomb,-117,1.17,2.17,0,R.Hachimura,Memphis Grizzlies,0,1.0
3,L.James o8.5 Rebs,Los Angeles Lakers,MikeRandle,-125,1.0,1.8,0,L.James,Memphis Grizzlies,0,0.8
4,D.Brooks o19.5 Pts,Memphis Grizzlies,GDAWG5000,320,0.5,2.1,0,D.Brooks,Los Angeles Lakers,1,1.6
5,G.Vincent o2.5 Ast,Miami Heat,SBK5065,-133,0.67,1.1737593984962407,0,G.Vincent,Milwaukee Bucks,0,0.5037593984962406
6,G.Vincent o2.5 Ast,Miami Heat,JoeDellera,-129,0.3,0.5325581395348837,0,G.Vincent,Milwaukee Bucks,0,0.23255813953488375
7,J.Butler u28.5 Pts,Miami Heat,PropBomb,-120,1.2,2.2,0,J.Butler,Milwaukee Bucks,0,1.0000000000000002
8,J.Holiday o34.5 Pts+Rebs+Ast,Milwaukee Bucks,charliedisturco,-115,1.15,2.1499999999999995,0,J.Holiday,Miami Heat,1,0.9999999999999996
9,G.Vincent o10.5 Pts,Miami Heat,VegasRefund,-105,1.05,2.05,0,G.Vincent,Milwaukee Bucks,0,0.9999999999999998
10,J.Holiday o31.5 Pts+Rebs+Ast,Milwaukee Bucks,GreenDotDaily,-113,1.0,1.8849557522123894,0,J.Holiday,Miami Heat,1,0.8849557522123894
11,G.Allen o15.5 Pts+Rebs+Ast,Milwaukee Bucks,ChrisRaybon,-117,1.0,1.8547008547008548,0,G.Allen,Miami Heat,1,0.8547008547008548
12,J.Holiday o18.5 Pts,Milwaukee Bucks,JoeMetz,-108,1.08,2.08,0,J.Holiday,Miami Heat,1,1.0
13,M.Porter o2.5 3pt M,Denver Nuggets,JoeDellera,-145,1.0,1.6896551724137931,0,M.Porter,Minnesota Timberwolves,1,0.6896551724137931
14,K.Towns o20.5 Pts,Minnesota Timberwolves,charliedisturco,-113,1.13,2.13,0,K.Towns,Denver Nuggets,0,1.0
15,M.Porter o19.5 Pts,Denver Nuggets,GDAWG5000,150,0.5,1.25,0,M.Porter,Minnesota Timberwolves,1,0.75
