,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,D.Avdija u4.5 Ast,Washington Wizards,The_Oddsmaker,-125,1.25,2.25,1,D.Avdija,Boston Celtics,1,1.0
1,D.Avdija o1.5 3pt M,Washington Wizards,GDAWG5000,150,0.5,1.25,-1.2794000000000003,D.Avdija,Boston Celtics,1,0.75
2,D.Avdija o26.5 Pts+Rebs+Ast,Washington Wizards,JoeMetz,-125,1.25,2.25,-12.825,D.Avdija,Boston Celtics,1,1.0
3,T.Herro o4.5 Ast,Miami Heat,SBK5065,-130,0.65,1.15,0,T.Herro,Toronto Raptors,0,0.4999999999999999
4,P.Siakam o4.5 Ast,Toronto Raptors,JoeDellera,-135,0.55,0.9574074074074075,0,P.Siakam,Miami Heat,1,0.40740740740740744
5,P.Siakam u22.5 Pts,Toronto Raptors,JoeMetz,-109,1.09,2.0900000000000003,-12.825,P.Siakam,Miami Heat,1,1.0000000000000002
6,T.Young o25.5 Pts,Atlanta Hawks,PropBetGuy,-120,1.2,2.2,11.2422,T.Young,Cleveland Cavaliers,1,1.0000000000000002
7,D.Garland o21.5 Pts,Cleveland Cavaliers,PropBomb,-125,1.25,2.25,7.283099999999999,D.Garland,Atlanta Hawks,0,1.0
8,J.Williams o24.5 Pts+Ast,Oklahoma City Thunder,SBK5065,-105,1.05,2.05,13.178500000000001,J.Williams,Charlotte Hornets,1,0.9999999999999998
9,N.Richards o9.5 Rebs,Charlotte Hornets,SBK5065,-130,0.65,1.15,0,N.Richards,Oklahoma City Thunder,0,0.4999999999999999
10,J.Williams o24.5 Pts+Ast,Oklahoma City Thunder,PropBetGuy,-110,1.65,3.15,11.2422,J.Williams,Charlotte Hornets,1,1.5
11,N.Richards o9.5 Rebs,Charlotte Hornets,JoeDellera,-130,0.5,0.8846153846153846,11.1721,N.Richards,Oklahoma City Thunder,0,0.3846153846153846
12,P.Washington o2.5 3pt M,Charlotte Hornets,JoeMetz,145,1.0,2.45,-12.825,P.Washington,Oklahoma City Thunder,0,1.4500000000000002
13,M.Fultz u15.5 Pts,Orlando Magic,PropBetGuy,-115,1.73,3.2343478260869563,11.2422,M.Fultz,Memphis Grizzlies,0,1.5043478260869563
14,L.Kennard u11.5 Pts,Memphis Grizzlies,PropBomb,-125,1.25,2.25,7.283099999999999,L.Kennard,Orlando Magic,1,1.0
15,T.Jones o27.5 Pts+Rebs+Ast,Memphis Grizzlies,JoeMetz,-110,1.1,2.1,0,T.Jones,Orlando Magic,1,1.0
16,B.Ingram u27.5 Pts,New Orleans Pelicans,SBK5065,-125,0.63,1.1340000000000001,13.178500000000001,B.Ingram,Golden State Warriors,0,0.5040000000000001
17,J.Valanciunas o11.5 Rebs,New Orleans Pelicans,JoeDellera,-115,0.8,1.4956521739130435,11.1721,J.Valanciunas,Golden State Warriors,0,0.6956521739130435
18,T.Murphy o2.5 3pt M,New Orleans Pelicans,JoeDellera,-137,0.8,1.383941605839416,0,T.Murphy,Golden State Warriors,0,0.583941605839416
19,T.Murphy o3.5 3pt M,New Orleans Pelicans,JoeDellera,180,0.4,1.1199999999999999,0,T.Murphy,Golden State Warriors,0,0.7199999999999999
20,B.Ingram u27.5 Pts,New Orleans Pelicans,PropBomb,-125,1.25,2.25,7.283099999999999,B.Ingram,Golden State Warriors,0,1.0
21,J.Poole o2.5 3pt M,Golden State Warriors,GDAWG5000,115,0.5,1.075,-1.2794000000000003,J.Poole,New Orleans Pelicans,1,0.575
22,J.Poole o3.5 3pt M,Golden State Warriors,GDAWG5000,300,0.3,1.2,0,J.Poole,New Orleans Pelicans,1,0.8999999999999999
23,J.Poole o4.5 3pt M,Golden State Warriors,GDAWG5000,700,0.2,1.6,0,J.Poole,New Orleans Pelicans,1,1.4000000000000001
24,C.McCollum o5.5 Ast,New Orleans Pelicans,JoeMetz,-115,1.15,2.1499999999999995,-12.825,C.McCollum,Golden State Warriors,0,0.9999999999999996
