,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,J.Clarkson u33.5 Pts+Rebs+Ast,PropBetGuy,-110,1.1,2.1,0,Utah Jazz,J.Clarkson,Oklahoma City Thunder,1.0,1.0
1,1,T.Horton-Tucker u22.5 Pts+Ast,SBK5065,-120,0.5,0.9166666666666669,0,Utah Jazz,T.Horton-Tucker,Oklahoma City Thunder,1.0,0.41666666666666685
2,2,T.Horton-Tucker u26.5 Pts+Rebs+Ast,SBK5065,-110,0.5,0.9545454545454546,0,Utah Jazz,T.Horton-Tucker,Oklahoma City Thunder,1.0,0.4545454545454546
3,3,J.Clarkson o4.5 Ast,MrTuttle05,-140,1.0,1.7142857142857144,0,Utah Jazz,J.Clarkson,Oklahoma City Thunder,1.0,0.7142857142857144
4,4,S.Sharpe o13.5 Pts,JoeDellera,-110,0.4,0.7636363636363637,0,Portland Trail Blazers,S.Sharpe,Sacramento Kings,0.0,0.36363636363636365
5,5,S.Sharpe o13.5 Pts,SBK5065,-110,0.55,1.05,0,Portland Trail Blazers,S.Sharpe,Sacramento Kings,0.0,0.5
6,6,M.Thybulle u10.5 Pts,SBK5065,-108,1.0,1.925925925925926,0,Portland Trail Blazers,M.Thybulle,Sacramento Kings,0.0,0.925925925925926
7,7,M.Thybulle o2.5 Stl+Blk,JoeDellera,115,0.25,0.5375,0,Portland Trail Blazers,M.Thybulle,Sacramento Kings,0.0,0.2875
8,8,M.Thybulle o2.5 Stl+Blk,SBK5065,115,0.5,1.075,0,Portland Trail Blazers,M.Thybulle,Sacramento Kings,0.0,0.575
9,9,C.Reddish o10.5 Pts,JoeMetz,-125,1.0,1.8,0,Portland Trail Blazers,C.Reddish,Sacramento Kings,0.0,0.8
10,10,C.LeVert o6.5 Rebs+Ast,SBK5065,-111,0.45,0.8554054054054054,0,Cleveland Cavaliers,C.LeVert,Denver Nuggets,1.0,0.40540540540540543
11,11,C.LeVert o6.5 Rebs+Ast,JoeDellera,-111,0.36,0.6843243243243243,0,Cleveland Cavaliers,C.LeVert,Denver Nuggets,1.0,0.32432432432432434
12,12,G.Trent o18.5 Pts,SBK5065,-110,0.55,1.05,0,Toronto Raptors,G.Trent,New Orleans Pelicans,1.0,0.5
13,13,P.Siakam o24.5 Pts,SBK5065,-115,0.5,0.934782608695652,0,Toronto Raptors,P.Siakam,New Orleans Pelicans,1.0,0.434782608695652
14,14,G.Trent u19.5 Pts,SBK5065,-115,0.43,0.8039130434782608,0,Toronto Raptors,G.Trent,New Orleans Pelicans,1.0,0.37391304347826076
15,15,P.Achiuwa u18.5 Pts+Rebs,SBK5065,-120,0.42,0.77,0,Toronto Raptors,P.Achiuwa,New Orleans Pelicans,1.0,0.35000000000000003
16,16,P.Achiuwa u19.5 Pts+Rebs,MrTuttle05,-117,1.0,1.8547008547008548,0,Toronto Raptors,P.Achiuwa,New Orleans Pelicans,1.0,0.8547008547008548
17,17,D.Melton o1.5 Stl+Blk,SBK5065,-120,0.6,1.1,0,Philadelphia 76ers,D.Melton,Memphis Grizzlies,1.0,0.5000000000000001
18,18,J.Harden u39.5 Pts+Rebs+Ast,PropBetGuy,-111,1.11,2.1100000000000003,0,Philadelphia 76ers,J.Harden,Memphis Grizzlies,1.0,1.0000000000000002
19,19,D.Bane o29.5 Pts+Rebs+Ast,JoeMetz,-112,1.0,1.8928571428571428,0,Memphis Grizzlies,D.Bane,Philadelphia 76ers,0.0,0.8928571428571428
20,20,C.Wood u16.5 Pts,SBK5065,-115,0.5,0.934782608695652,0,Dallas Mavericks,C.Wood,San Antonio Spurs,1.0,0.434782608695652
21,23,Z.Collins o21.5 Pts+Rebs,stevietpfl,-125,1.0,1.8,0,San Antonio Spurs,Z.Collins,Dallas Mavericks,0.0,0.8
22,24,J.Wiseman o9.5 Pts,SBK5065,-110,0.4,0.7636363636363637,0,Detroit Pistons,J.Wiseman,Orlando Magic,0.0,0.36363636363636365
23,25,B.Bogdanovic o3.5 3pt M,GDAWG5000,270,0.5,1.85,0,Detroit Pistons,B.Bogdanovic,Orlando Magic,0.0,1.35
24,26,L.James o7.5 Rebs,charliedisturco,100,0.5,1.0,0,Los Angeles Lakers,L.James,Golden State Warriors,1.0,0.5
25,27,L.James o9.5 Rebs,JoeDellera,325,0.25,1.0625,0,Los Angeles Lakers,L.James,Golden State Warriors,1.0,0.8125
26,28,L.James o7.5 Rebs,JoeDellera,-105,0.95,1.8547619047619048,0,Los Angeles Lakers,L.James,Golden State Warriors,1.0,0.9047619047619049
27,29,T.Haliburton o2.5 3pt M,SBK5065,120,0.48,1.056,0,Indiana Pacers,T.Haliburton,Boston Celtics,1.0,0.5760000000000001
28,30,T.Haliburton o2.5 3pt M,JoeDellera,120,0.6,1.32,0,Indiana Pacers,T.Haliburton,Boston Celtics,1.0,0.7200000000000001
