,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,T.Warren o12.5 Pts,JoeDellera,-122,0.82,1.4921311475409835,0,Brooklyn Nets,T.Warren,Boston Celtics,1,0.6721311475409836
1,1,T.Warren o19.5 Pts,JoeDellera,550,1.38,8.969999999999999,0,Brooklyn Nets,T.Warren,Boston Celtics,1,7.589999999999999
2,2,S.Curry o10.5 Pts,SBK5065,-120,0.5,0.9166666666666669,0,Brooklyn Nets,S.Curry,Boston Celtics,1,0.41666666666666685
3,3,M.Smart o11.5 Pts,PropBomb,-125,1.0,1.8,0,Boston Celtics,M.Smart,Brooklyn Nets,0,0.8
4,4,T.Warren o12.5 Pts,PropBetGuy,-125,1.0,1.8,0,Brooklyn Nets,T.Warren,Boston Celtics,1,0.8
5,5,J.Tatum u30.5 Pts,SBK5065,-114,0.5,0.9385964912280702,0,Boston Celtics,J.Tatum,Brooklyn Nets,0,0.4385964912280702
6,6,J.Tatum u30.5 Pts,JoeDellera,-114,0.88,1.6519298245614036,0,Boston Celtics,J.Tatum,Brooklyn Nets,0,0.7719298245614036
7,7,K.Irving o4.5 Ast,PropBomb,-150,1.0,1.6666666666666663,0,Brooklyn Nets,K.Irving,Boston Celtics,1,0.6666666666666663
8,8,L.James o46.5 Pts+Rebs+Ast,daletanhardt,-120,1.25,2.291666666666667,0,Los Angeles Lakers,L.James,Dallas Mavericks,1,1.041666666666667
9,9,R.Westbrook o30.5 Pts+Rebs+Ast,JoeDellera,-122,0.41,0.7460655737704918,0,Los Angeles Lakers,R.Westbrook,Dallas Mavericks,1,0.3360655737704918
10,10,R.Westbrook o30.5 Pts+Rebs+Ast,PropBetGuy,-122,1.0,1.819672131147541,0,Los Angeles Lakers,R.Westbrook,Dallas Mavericks,1,0.819672131147541
11,11,C.Wood o1.5 Blk,GreenDotDaily,-103,0.97,1.911747572815534,0,Dallas Mavericks,C.Wood,Los Angeles Lakers,0,0.941747572815534
12,12,L.James o34.5 Pts,JoeDellera,130,0.3,0.69,0,Los Angeles Lakers,L.James,Dallas Mavericks,1,0.38999999999999996
13,13,C.Wood o1.5 Blk,JoeDellera,105,0.53,1.0865,0,Dallas Mavericks,C.Wood,Los Angeles Lakers,0,0.5565
14,14,B.Lopez o1.5 3pt M,JoeDellera,-110,0.91,1.7372727272727273,0,Milwaukee Bucks,B.Lopez,Miami Heat,0,0.8272727272727273
15,15,J.Holiday o21.5 Pts,SBK5065,100,0.5,1.0,0,Milwaukee Bucks,J.Holiday,Miami Heat,0,0.5
16,16,M.Strus o15.5 Pts,SBK5065,-117,0.59,1.0942735042735043,0,Miami Heat,M.Strus,Milwaukee Bucks,1,0.5042735042735044
17,17,A.Simons u27.5 Pts+Rebs+Ast,PropBetGuy,-122,1.0,1.819672131147541,0,Portland Trail Blazers,A.Simons,Cleveland Cavaliers,1,0.819672131147541
18,18,D.Garland o29.5 Pts+Rebs+Ast,JoeMetz,-120,1.0,1.8333333333333333,0,Cleveland Cavaliers,D.Garland,Portland Trail Blazers,0,0.8333333333333333
19,19,L.Dort u15.5 Pts+Ast,PropBetGuy,-105,1.0,1.9523809523809523,0,Oklahoma City Thunder,L.Dort,Philadelphia 76ers,0,0.9523809523809523
20,20,M.Plumlee Yes135 Double-Double,JoeMetz,135,1.35,3.1725000000000003,0,Charlotte Hornets,M.Plumlee,Toronto Raptors,0,1.8225000000000002
21,21,M.Plumlee o25.5 Pts+Rebs+Ast,PropBetGuy,-105,1.0,1.9523809523809523,0,Charlotte Hornets,M.Plumlee,Toronto Raptors,0,0.9523809523809523
