,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,J.Valanciunas o1.5 3pt M,JoeDellera,490,0.15,0.885,0,New Orleans Pelicans,J.Valanciunas,Milwaukee Bucks,0,0.735
1,1,H.Jones o3.5 Rebs,SBK5065,105,0.53,1.0865,0,New Orleans Pelicans,H.Jones,Milwaukee Bucks,0,0.5565
2,2,H.Jones o3.5 Rebs,wheatonbrando,106,0.53,1.0918,0,New Orleans Pelicans,H.Jones,Milwaukee Bucks,0,0.5618000000000001
3,3,B.Lopez o1.5 3pt M,SBK5065,-130,0.65,1.15,0,Milwaukee Bucks,B.Lopez,New Orleans Pelicans,1,0.4999999999999999
4,4,J.Valanciunas o0.5 3pt M,SBK5065,-115,0.58,1.0843478260869563,0,New Orleans Pelicans,J.Valanciunas,Milwaukee Bucks,0,0.5043478260869564
5,5,J.Valanciunas o0.5 3pt M,JoeDellera,-115,0.75,1.402173913043478,0,New Orleans Pelicans,J.Valanciunas,Milwaukee Bucks,0,0.652173913043478
6,6,B.Lopez o1.5 3pt M,JoeDellera,-130,0.75,1.3269230769230769,0,Milwaukee Bucks,B.Lopez,New Orleans Pelicans,1,0.5769230769230769
7,7,P.Washington o1.5 3pt M,SBK5065,-125,0.5,0.9,0,Charlotte Hornets,P.Washington,Miami Heat,1,0.4
8,8,L.Ball o3.5 3pt M,JoeDellera,-115,0.43,0.8039130434782608,0,Charlotte Hornets,L.Ball,Miami Heat,1,0.37391304347826076
9,9,J.Butler o5.5 Ast,JoeDellera,112,0.25,0.53,0,Miami Heat,J.Butler,Charlotte Hornets,0,0.28
10,10,J.Butler o4.5 Ast,JoeDellera,-155,0.75,1.2338709677419355,0,Miami Heat,J.Butler,Charlotte Hornets,0,0.4838709677419355
11,11,B.Adebayo o11.5 Rebs,JoeDellera,-113,0.4,0.7539823008849558,0,Miami Heat,B.Adebayo,Charlotte Hornets,0,0.35398230088495575
12,12,B.Adebayo o14.5 Rebs+Ast,JoeDellera,100,1.0,2.0,0,Miami Heat,B.Adebayo,Charlotte Hornets,0,1.0
13,13,B.Hield u18.5 Pts,SBK5065,-104,0.5,0.9807692307692308,0,Indiana Pacers,B.Hield,Memphis Grizzlies,0,0.48076923076923084
14,14,J.Jackson o2.5 Blk,JoeDellera,100,0.6,1.2,0,Memphis Grizzlies,J.Jackson,Indiana Pacers,1,0.6
