,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,B.Simmons o5.5 Ast,SBK5065,-130,0.65,1.15,21.0995,Brooklyn Nets,B.Simmons,Philadelphia 76ers,0,0.4999999999999999
1,1,1,D.Melton o15.5 Pts,SBK5065,-130,0.65,1.15,21.0995,Philadelphia 76ers,D.Melton,Brooklyn Nets,1,0.4999999999999999
2,2,2,S.Milton o16.5 Pts,SBK5065,-110,0.55,1.05,21.0995,Philadelphia 76ers,S.Milton,Brooklyn Nets,1,0.5
3,3,3,J.Harris o9.5 Pts,SBK5065,-106,0.53,1.03,21.0995,Brooklyn Nets,J.Harris,Philadelphia 76ers,0,0.5
4,4,4,P.Tucker u1.5 Ast,SBK5065,-120,0.6,1.1,21.0995,Philadelphia 76ers,P.Tucker,Brooklyn Nets,1,0.5000000000000001
5,5,5,T.Harris o29.5 Pts+Rebs+Ast,SBK5065,-110,0.55,1.05,21.0995,Philadelphia 76ers,T.Harris,Brooklyn Nets,1,0.5
6,6,6,T.Harris o18.5 Pts,SBK5065,-125,0.63,1.134,21.0995,Philadelphia 76ers,T.Harris,Brooklyn Nets,1,0.5039999999999999
7,7,7,R.O'Neale o1.5 3pt M,JoeDellera,-140,1.0,1.7142857142857144,-7.2903,Brooklyn Nets,R.O'Neale,Philadelphia 76ers,0,0.7142857142857144
8,8,8,B.Simmons o21.5 Pts+Rebs+Ast,JoeDellera,-105,1.0,1.9523809523809523,-7.2903,Brooklyn Nets,B.Simmons,Philadelphia 76ers,0,0.9523809523809523
9,9,9,B.Simmons o14.5 Pts,JoeDellera,320,0.15,0.63,-7.2903,Brooklyn Nets,B.Simmons,Philadelphia 76ers,0,0.48
10,10,10,D.Melton o2.5 3pt M,JoeDellera,-120,1.0,1.8333333333333333,-7.2903,Philadelphia 76ers,D.Melton,Brooklyn Nets,1,0.8333333333333333
11,11,11,D.Sabonis o33.5 Pts+Rebs+Ast,SBK5065,-115,0.58,1.0843478260869563,21.0995,Sacramento Kings,D.Sabonis,Memphis Grizzlies,0,0.5043478260869564
12,12,12,J.Konchar o6.5 Rebs,SBK5065,-122,0.61,1.11,21.0995,Memphis Grizzlies,J.Konchar,Sacramento Kings,1,0.5000000000000001
13,13,13,J.Jackson o5.5 Rebs,JoeMetz,-105,1.05,2.05,0.0,Memphis Grizzlies,J.Jackson,Sacramento Kings,1,0.9999999999999998
14,14,14,D.Sabonis o5.5 Ast,PropBetGuy,-130,0.65,1.15,-18.3357,Sacramento Kings,D.Sabonis,Memphis Grizzlies,0,0.4999999999999999
15,15,15,B.Brown o5.5 Ast,SBK5065,-128,0.64,1.14,21.0995,Denver Nuggets,B.Brown,Detroit Pistons,1,0.4999999999999999
16,16,16,B.Brown o7.5 Ast,SBK5065,260,0.2,0.7200000000000001,21.0995,Denver Nuggets,B.Brown,Detroit Pistons,1,0.52
17,17,17,J.Ivey o18.5 Pts,SBK5065,-115,0.58,1.0843478260869563,21.0995,Detroit Pistons,J.Ivey,Denver Nuggets,0,0.5043478260869564
18,18,18,B.Brown u14.5 Pts,SBK5065,-115,1.15,2.1499999999999995,21.0995,Denver Nuggets,B.Brown,Detroit Pistons,1,0.9999999999999996
19,19,19,A.Davis o39.5 Pts+Rebs+Ast,SBK5065,-105,0.53,1.0347619047619048,0.0,Los Angeles Lakers,A.Davis,Phoenix Suns,0,0.5047619047619047
20,20,20,C.Payne o24.5 Pts+Ast,JoeMetz,-120,1.2,2.2,-3.4555,Phoenix Suns,C.Payne,Los Angeles Lakers,1,1.0000000000000002
21,21,21,A.Davis o40.5 Pts+Rebs+Ast,JoeMetz,-111,1.11,2.1100000000000003,-3.4555,Los Angeles Lakers,A.Davis,Phoenix Suns,0,1.0000000000000002
22,22,22,D.Brooks u21.5 Pts,SBK5065,-120,0.6,1.1,21.0995,Memphis Grizzlies,D.Brooks,Sacramento Kings,1,0.5000000000000001
23,23,23,B.Simmons o9.5 Pts,PropBomb,-165,1.65,2.65,15.3343,Brooklyn Nets,B.Simmons,Philadelphia 76ers,0,1.0
24,24,24,B.Simmons o9.5 Ast,PropBetGuy,7447,0.15,11.3205,0.0,Brooklyn Nets,B.Simmons,Philadelphia 76ers,0,11.170499999999999
25,25,25,B.Simmons o9.5 Rebs,PropBetGuy,-136,0.15,0.2602941176470588,0.0,Brooklyn Nets,B.Simmons,Philadelphia 76ers,0,0.11029411764705879
26,26,26,B.Simmons o10.5 Pts,PropBomb,-120,1.0,1.8333333333333333,0.0,Brooklyn Nets,B.Simmons,Philadelphia 76ers,0,0.8333333333333333
