,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,M.Branham o14.5 Pts,San Antonio Spurs,SBK5065,-120,0.6,1.1,0,M.Branham,Detroit Pistons,0,0.5000000000000001
1,M.Branham o14.5 Pts,San Antonio Spurs,JoeDellera,-120,0.5,0.9166666666666667,8.413800000000002,M.Branham,Detroit Pistons,0,0.41666666666666674
2,M.Branham o14.5 Pts,San Antonio Spurs,PropBomb,-120,1.2,2.2,-7.23,M.Branham,Detroit Pistons,0,1.0000000000000002
3,J.Brunson o28.5 Pts+Ast,New York Knicks,PropBetGuy,-113,1.13,2.13,-6.2400000000000055,J.Brunson,Philadelphia 76ers,0,1.0
4,T.Haliburton o9.5 Ast,Indiana Pacers,JoeMetz,110,1.0,2.1,8.531,T.Haliburton,Phoenix Suns,1,1.1
5,T.Haliburton o12.5 Rebs+Ast,Indiana Pacers,JoeDellera,-118,0.25,0.461864406779661,8.413800000000002,T.Haliburton,Phoenix Suns,1,0.211864406779661
6,M.Williams o19.5 Pts+Rebs+Ast,Charlotte Hornets,JoeDellera,-120,0.4,0.7333333333333334,8.413800000000002,M.Williams,Boston Celtics,0,0.33333333333333337
7,D.White o19.5 Pts+Ast,Boston Celtics,PropBomb,-125,1.25,2.25,-7.23,D.White,Charlotte Hornets,1,1.0
8,C.Sexton o25.5 Pts+Rebs+Ast,Utah Jazz,JoeMetz,-110,1.1,2.1,8.531,C.Sexton,Toronto Raptors,0,1.0
9,F.VanVleet o27.5 Pts+Ast,Toronto Raptors,JoeMetz,-119,1.19,2.19,0,F.VanVleet,Utah Jazz,1,1.0
10,J.Jackson o2.5 Blk,Memphis Grizzlies,JoeDellera,-150,0.75,1.25,8.413800000000002,J.Jackson,Minnesota Timberwolves,1,0.5
11,J.Grant u29.5 Pts+Rebs+Ast,Portland Trail Blazers,JoeDellera,-115,0.5,0.9347826086956521,8.413800000000002,J.Grant,Oklahoma City Thunder,1,0.4347826086956521
12,J.Grant u29.5 Pts+Rebs+Ast,Portland Trail Blazers,PropBetGuy,-115,1.15,2.1499999999999995,-6.2400000000000055,J.Grant,Oklahoma City Thunder,1,0.9999999999999996
13,D.Mitchell u33.5 Pts+Rebs+Ast,Cleveland Cavaliers,PropBetGuy,-108,1.08,2.08,-6.2400000000000055,D.Mitchell,New Orleans Pelicans,0,1.0
