,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,B.Adebayo u9.5 Rebs,Miami Heat,SBK5065,-120,0.6,1.1,15.746200000000002,B.Adebayo,Memphis Grizzlies,1,0.5000000000000001
1,B.Adebayo o8.5 Rebs,Miami Heat,PropBomb,-124,1.24,2.2399999999999998,14.420000000000002,B.Adebayo,Memphis Grizzlies,1,0.9999999999999998
2,B.Adebayo o18.5 Pts,Miami Heat,MrTuttle05,-110,1.1,2.1,3.29,B.Adebayo,Memphis Grizzlies,1,1.0
3,J.Embiid o34.5 Pts+Ast,Philadelphia 76ers,SBK5065,-120,0.6,1.1,15.746200000000002,J.Embiid,Cleveland Cavaliers,0,0.5000000000000001
4,T.Harris o4.5 Rebs,Philadelphia 76ers,MrTuttle05,-125,1.25,2.25,3.29,T.Harris,Cleveland Cavaliers,0,1.0
5,J.Embiid o31.5 Pts,Philadelphia 76ers,JoeMetz,-105,1.05,2.05,-7.945,J.Embiid,Cleveland Cavaliers,0,0.9999999999999998
6,J.Embiid o34.5 Pts+Ast,Philadelphia 76ers,JoeDellera,-120,0.65,1.1916666666666669,-8.423299999999998,J.Embiid,Cleveland Cavaliers,0,0.5416666666666669
7,J.Embiid o3.5 Ast,Philadelphia 76ers,JoeDellera,-120,1.1,2.016666666666667,0,J.Embiid,Cleveland Cavaliers,0,0.916666666666667
8,D.Russell o22.5 Pts,Los Angeles Lakers,PropBomb,-120,1.2,2.2,14.420000000000002,D.Russell,Houston Rockets,0,1.0000000000000002
9,J.Vanderbilt u10.5 Pts,Los Angeles Lakers,PropBomb,-130,1.3,2.3,0,J.Vanderbilt,Houston Rockets,0,0.9999999999999998
10,A.Reaves o3.5 Ast,Los Angeles Lakers,MrTuttle05,-101,1.01,2.01,3.29,A.Reaves,Houston Rockets,0,0.9999999999999998
11,D.Russell o22.5 Pts,Los Angeles Lakers,JoeMetz,-120,1.2,2.2,-7.945,D.Russell,Houston Rockets,0,1.0000000000000002
12,P.Beverley o7.5 Rebs+Ast,Chicago Bulls,SBK5065,-128,0.64,1.1400000000000001,15.746200000000002,P.Beverley,Sacramento Kings,1,0.5000000000000001
13,Z.LaVine o27.5 Pts,Chicago Bulls,PropBomb,-125,1.25,2.25,14.420000000000002,Z.LaVine,Sacramento Kings,1,1.0
14,P.Beverley o3.5 Ast,Chicago Bulls,MrTuttle05,112,1.0,2.12,3.29,P.Beverley,Sacramento Kings,1,1.12
15,K.Murray o2.5 3pt M,Sacramento Kings,JoeDellera,110,0.25,0.525,-8.423299999999998,K.Murray,Chicago Bulls,0,0.275
16,K.Huerter o2.5 3pt M,Sacramento Kings,JoeDellera,-125,0.75,1.35,0,K.Huerter,Chicago Bulls,0,0.6000000000000001
17,J.Brown o25.5 Pts,Boston Celtics,PropBetGuy,-110,1.1,2.1,3.8722,J.Brown,Minnesota Timberwolves,0,1.0
18,J.Green o9.5 Rebs+Ast,Dallas Mavericks,JoeMetz,110,1.0,2.1,-7.945,J.Green,San Antonio Spurs,0,1.1
19,K.Looney u9.5 Pts+Ast,Golden State Warriors,MrTuttle05,-100,1.0,2.0,3.29,K.Looney,Los Angeles Clippers,0,1.0
20,K.Looney u19.5 Pts+Rebs+Ast,Golden State Warriors,JoeDellera,-100,0.25,0.5,-8.423299999999998,K.Looney,Los Angeles Clippers,0,0.25
21,K.Looney u20.5 Pts+Rebs+Ast,Golden State Warriors,JoeDellera,-130,0.5,0.8846153846153846,0,K.Looney,Los Angeles Clippers,0,0.3846153846153846
