,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,R.Barrett u24.5 Pts+Rebs+Ast,New York Knicks,PropBetGuy,-115,1.15,2.1499999999999995,5.5422,R.Barrett,Miami Heat,0,0.9999999999999996
1,K.Love o5.5 Rebs,Miami Heat,PropBomb,-120,1.2,2.2,4.510000000000001,K.Love,New York Knicks,1,1.0000000000000002
2,B.Adebayo u8.5 Rebs,Miami Heat,JoeDellera,-122,1.0,1.819672131147541,-2.7208999999999968,B.Adebayo,New York Knicks,1,0.819672131147541
3,F.VanVleet o28.5 Pts+Ast,Toronto Raptors,PropBetGuy,-113,1.13,2.13,5.5422,F.VanVleet,Indiana Pacers,1,1.0
4,F.VanVleet o28.5 Pts+Ast,Toronto Raptors,JoeDellera,-113,0.5,0.9424778761061947,-2.7208999999999968,F.VanVleet,Indiana Pacers,1,0.4424778761061947
5,J.Green o1.5 3pt M,Dallas Mavericks,SBK5065,100,0.5,1.0,0,J.Green,Golden State Warriors,1,0.5
6,J.McDaniels o19.5 Pts,Minnesota Timberwolves,SBK5065,460,0.15,0.84,0,J.McDaniels,Atlanta Hawks,1,0.69
7,J.McDaniels o13.5 Pts,Minnesota Timberwolves,SBK5065,-110,1.1,2.1,0,J.McDaniels,Atlanta Hawks,1,1.0
8,T.Maxey o3.5 Ast,Philadelphia 76ers,SBK5065,-100,0.5,1.0,11.9111,T.Maxey,Chicago Bulls,0,0.5
9,T.Maxey o24.5 Pts+Ast,Philadelphia 76ers,SBK5065,105,1.0,2.05,0,T.Maxey,Chicago Bulls,0,1.0499999999999998
10,D.Bane o3.5 Ast,Memphis Grizzlies,SBK5065,-120,0.8,1.4666666666666668,11.9111,D.Bane,Houston Rockets,1,0.6666666666666667
11,X.Tillman Double-Double (Yes),Memphis Grizzlies,SBK5065,675,0.2,1.55,0,X.Tillman,Houston Rockets,1,1.35
12,D.Bane o3.5 Ast,Memphis Grizzlies,JoeDellera,-122,0.75,1.3647540983606556,-2.7208999999999968,D.Bane,Houston Rockets,1,0.6147540983606556
13,J.Nurkic u14.5 Pts,Portland Trail Blazers,PropBetGuy,-115,1.15,2.1499999999999995,5.5422,J.Nurkic,Utah Jazz,0,0.9999999999999996
14,A.Davis o25.5 Pts,Los Angeles Lakers,JoeDellera,-125,1.0,1.8,0,A.Davis,Phoenix Suns,1,0.8
15,A.Davis o29.5 Pts,Los Angeles Lakers,JoeDellera,165,0.15,0.39749999999999996,0,A.Davis,Phoenix Suns,1,0.24749999999999997
16,A.Davis o34.5 Pts,Los Angeles Lakers,JoeDellera,480,0.1,0.58,0,A.Davis,Phoenix Suns,1,0.48
