,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,A.Wiggins Yes700 Double-Double,GDAWG5000,1025,0.2,2.25,-1.2,Golden State Warriors,A.Wiggins,Miami Heat,0,2.05
1,1,1,S.Curry o29.5 Pts,JoeDellera,140,0.15,0.36,-8.0,Golden State Warriors,S.Curry,Miami Heat,0,0.21
2,2,2,S.Gilgeous-Alexander u25.5 Pts,JoeDellera,115,0.2,0.43,-8.0,Oklahoma City Thunder,S.Gilgeous-Alexander,Orlando Magic,1,0.22999999999999998
3,3,3,T.Ross u1.5 Ast,SBK5065,115,0.58,1.247,19.1,Orlando Magic,T.Ross,Oklahoma City Thunder,0,0.6670000000000001
4,4,4,Z.LaVine o2.5 3pt M,JoeMetz,110,1.1,2.3100000000000005,-11.1,Chicago Bulls,Z.LaVine,Brooklyn Nets,0,1.2100000000000004
5,5,5,B.Biyombo o7.5 Rebs,SBK5065,110,0.5,1.05,19.1,Phoenix Suns,B.Biyombo,Minnesota Timberwolves,1,0.55
6,6,6,K.Durant o7.5 Rebs,JoeMetz,102,1.02,2.0604,-11.1,Brooklyn Nets,K.Durant,Chicago Bulls,1,1.0404
7,7,7,N.Vucevic o2.5 Ast,gneiffer07,-103,1.03,2.03,-6.5,Chicago Bulls,N.Vucevic,Brooklyn Nets,0,0.9999999999999998
8,8,8,P.Williams u3.5 Rebs,SBK5065,-105,0.53,1.0347619047619048,19.1,Chicago Bulls,P.Williams,Brooklyn Nets,0,0.5047619047619047
9,9,9,K.Irving o27.5 Pts,SBK5065,-105,0.53,1.0347619047619048,19.1,Brooklyn Nets,K.Irving,Chicago Bulls,1,0.5047619047619047
10,10,10,J.Butler u6.5 Rebs,SBK5065,-105,0.5,0.9761904761904762,19.1,Miami Heat,J.Butler,Golden State Warriors,1,0.47619047619047616
11,11,11,J.Butler u23.5 Pts,SBK5065,-105,0.5,0.9761904761904762,19.1,Miami Heat,J.Butler,Golden State Warriors,1,0.47619047619047616
12,12,12,A.Edwards u22.5 Pts,SBK5065,-105,0.53,1.0347619047619048,19.1,Minnesota Timberwolves,A.Edwards,Phoenix Suns,0,0.5047619047619047
13,13,13,K.Irving o39.5 Pts+Rebs+Ast,gneiffer07,-107,1.07,2.0700000000000003,-6.5,Brooklyn Nets,K.Irving,Chicago Bulls,1,1.0000000000000002
14,14,14,K.Durant o30.5 Pts,gneiffer07,-110,1.0,1.9090909090909087,-6.5,Brooklyn Nets,K.Durant,Chicago Bulls,1,0.9090909090909087
15,15,15,P.Williams u13.5 Pts+Rebs+Ast,SBK5065,-110,0.55,1.05,19.1,Chicago Bulls,P.Williams,Brooklyn Nets,0,0.5
16,16,16,P.Williams u13.5 Pts+Rebs+Ast,PropBetGuy,-110,1.1,2.1,-15.1,Chicago Bulls,P.Williams,Brooklyn Nets,0,1.0
17,17,17,Z.LaVine u4.5 Rebs,SBK5065,-110,0.5,0.9545454545454546,19.1,Chicago Bulls,Z.LaVine,Brooklyn Nets,0,0.4545454545454546
18,18,18,C.Martin o8.5 Pts,SBK5065,-110,0.55,1.05,19.1,Miami Heat,C.Martin,Golden State Warriors,1,0.5
19,19,19,J.Butler u23.5 Pts,gneiffer07,-111,1.0,1.900900900900901,-6.5,Miami Heat,J.Butler,Golden State Warriors,1,0.900900900900901
20,20,20,S.Curry o5.5 Rebs,gneiffer07,-112,1.0,1.8928571428571428,-6.5,Golden State Warriors,S.Curry,Miami Heat,0,0.8928571428571428
21,21,21,B.Biyombo u7.5 Rebs,MikeRandle,-112,0.89,1.684642857142857,51.3,Phoenix Suns,B.Biyombo,Minnesota Timberwolves,1,0.7946428571428571
22,22,22,K.Irving o27.8 Pts,gneiffer07,-113,1.13,2.13,-6.5,Brooklyn Nets,K.Irving,Chicago Bulls,1,1.0
23,23,23,Z.LaVine u4.5 Rebs,gneiffer07,-113,1.0,1.8849557522123892,-6.5,Chicago Bulls,Z.LaVine,Brooklyn Nets,0,0.8849557522123892
24,24,24,C.Martin o8.5 Pts,gneiffer07,-113,1.13,2.13,-6.5,Miami Heat,C.Martin,Golden State Warriors,1,1.0
25,25,25,S.Curry o26.5 Pts,gneiffer07,-113,1.13,2.13,-6.5,Golden State Warriors,S.Curry,Miami Heat,0,1.0
26,26,26,S.Gilgeous-Alexander o27.5 Pts,gneiffer07,-113,1.0,1.8849557522123892,-6.5,Oklahoma City Thunder,S.Gilgeous-Alexander,Orlando Magic,1,0.8849557522123892
27,27,27,C.Johnson u21.5 Pts+Rebs+Ast,gneiffer07,-113,1.13,2.13,-6.5,Phoenix Suns,C.Johnson,Minnesota Timberwolves,1,1.0
28,28,28,M.Bridges o22.5 Pts+Rebs+Ast,gneiffer07,-113,1.0,1.8849557522123892,-6.5,Phoenix Suns,M.Bridges,Minnesota Timberwolves,1,0.8849557522123892
29,29,29,K.Durant u7.5 Rebs,SBK5065,-115,0.58,1.0843478260869563,19.1,Brooklyn Nets,K.Durant,Chicago Bulls,1,0.5043478260869564
30,30,30,N.Claxton o8.5 Rebs,SBK5065,-115,0.5,0.934782608695652,19.1,Brooklyn Nets,N.Claxton,Chicago Bulls,1,0.434782608695652
31,31,31,Z.LaVine o22.5 Pts,JoeDellera,-115,0.26,0.4860869565217391,-8.0,Chicago Bulls,Z.LaVine,Brooklyn Nets,0,0.2260869565217391
32,32,32,K.Lowry o5.5 Ast,PropBomb,-115,1.5,2.804347826086956,13.4,Miami Heat,K.Lowry,Golden State Warriors,1,1.304347826086956
33,33,33,W.Carter u15.5 Pts,SBK5065,-115,1.0,1.869565217391304,19.1,Orlando Magic,W.Carter,Oklahoma City Thunder,0,0.869565217391304
34,34,34,S.Gilgeous-Alexander u6.5 Ast,SBK5065,-115,0.5,0.934782608695652,19.1,Oklahoma City Thunder,S.Gilgeous-Alexander,Orlando Magic,1,0.434782608695652
35,35,35,K.Towns u8.5 Rebs,SBK5065,-115,0.58,1.0843478260869563,19.1,Minnesota Timberwolves,K.Towns,Phoenix Suns,0,0.5043478260869564
