,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,K.Oubre o19.5 Pts,SBK5065,-115,0.58,1.0843478260869563,9.0879,Charlotte Hornets,K.Oubre,Washington Wizards,1,0.5043478260869564
1,1,1,K.Porzingis u23.5 Pts,SBK5065,-120,0.6,1.1,9.0879,Washington Wizards,K.Porzingis,Charlotte Hornets,0,0.5000000000000001
2,2,2,M.Plumlee u4.5 Ast,SBK5065,-120,0.6,1.1,9.0879,Charlotte Hornets,M.Plumlee,Washington Wizards,1,0.5000000000000001
3,3,3,T.Rozier o3.5 Rebs,SBK5065,-140,0.7,1.2,9.0879,Charlotte Hornets,T.Rozier,Washington Wizards,1,0.5
4,4,4,B.Beal o23.5 Pts,JoeDellera,-125,1.0,1.8,-10.5191,Washington Wizards,B.Beal,Charlotte Hornets,0,0.8
5,5,5,B.Beal o29.5 Pts,JoeDellera,300,0.15,0.6,-10.5191,Washington Wizards,B.Beal,Charlotte Hornets,0,0.44999999999999996
6,6,6,B.Beal o34.5 Pts,JoeDellera,850,0.08,0.76,-10.5191,Washington Wizards,B.Beal,Charlotte Hornets,0,0.68
7,7,7,P.Banchero o2.5 Ast,SBK5065,-150,0.75,1.25,9.0879,Orlando Magic,P.Banchero,Cleveland Cavaliers,0,0.5
8,8,8,D.Murray Yes330 Double-Double,PropBomb,125,0.5,1.125,19.56,Atlanta Hawks,D.Murray,Denver Nuggets,1,0.625
9,9,9,D.Murray o8.5 Ast,PropBomb,-120,1.2,2.2,19.56,Atlanta Hawks,D.Murray,Denver Nuggets,1,1.0000000000000002
10,10,10,D.Murray o29.5 Pts+Ast,SBK5065,125,1.0,2.25,9.0879,Atlanta Hawks,D.Murray,Denver Nuggets,1,1.25
11,11,11,N.Jokic o24.5 Pts,JoeDellera,-118,0.3,0.5542372881355931,-10.5191,Denver Nuggets,N.Jokic,Atlanta Hawks,0,0.25423728813559315
12,12,12,D.Murray o13.5 Rebs+Ast,JoeDellera,-118,0.25,0.461864406779661,-10.5191,Atlanta Hawks,D.Murray,Denver Nuggets,1,0.211864406779661
13,13,13,A.Davis o34.5 Pts+Rebs,SBK5065,-115,0.58,1.0843478260869563,9.0879,Los Angeles Lakers,A.Davis,Milwaukee Bucks,0,0.5043478260869564
14,14,14,J.Holiday u18.5 Pts,SBK5065,-115,0.58,1.0843478260869563,9.0879,Milwaukee Bucks,J.Holiday,Los Angeles Lakers,1,0.5043478260869564
15,15,15,A.Davis u11.5 Rebs,JoeDellera,-118,1.0,1.847457627118644,-10.5191,Los Angeles Lakers,A.Davis,Milwaukee Bucks,0,0.847457627118644
16,16,16,M.Brogdon u14.5 Pts,PropBomb,-130,1.3,2.3,0.0,Boston Celtics,M.Brogdon,Miami Heat,1,0.9999999999999998
17,17,17,K.Lowry u13.5 Pts,SBK5065,-115,0.58,1.0843478260869563,0.0,Miami Heat,K.Lowry,Boston Celtics,0,0.5043478260869564
18,18,18,K.Irving o22.5 Pts,PropBomb,-130,1.3,2.3,0.0,Brooklyn Nets,K.Irving,Toronto Raptors,1,0.9999999999999998
19,19,19,P.Siakam o35.5 Pts+Rebs+Ast,HPBasketball,-120,0.6,1.1,0.0,Toronto Raptors,P.Siakam,Brooklyn Nets,0,0.5000000000000001
20,20,20,K.Durant u6.5 Ast,PropBetGuy,-135,0.68,1.1837037037037037,0.0,Brooklyn Nets,K.Durant,Toronto Raptors,1,0.5037037037037037
21,21,21,O.Anunoby u18.5 Pts,PropBetGuy,-115,0.58,1.0843478260869563,0.0,Toronto Raptors,O.Anunoby,Brooklyn Nets,0,0.5043478260869564
22,22,22,Z.Williamson o25.5 Pts,SBK5065,-105,0.53,1.0347619047619048,0.0,New Orleans Pelicans,Z.Williamson,San Antonio Spurs,0,0.5047619047619047
23,23,23,D.Vassell o2.5 3pt M,JoeDellera,-165,0.75,1.2045454545454546,-10.5191,San Antonio Spurs,D.Vassell,New Orleans Pelicans,1,0.4545454545454546
24,24,24,D.Vassell o3.5 3pt M,JoeDellera,137,0.15,0.3555,-10.5191,San Antonio Spurs,D.Vassell,New Orleans Pelicans,1,0.2055
25,25,25,C.McCollum o5.5 Ast,JoeMetz,-150,1.5,2.5,-19.0,New Orleans Pelicans,C.McCollum,San Antonio Spurs,0,1.0
26,26,26,S.Milton o1.5 Stl,HPBasketball,-140,0.7,1.2,5.1258,Philadelphia 76ers,S.Milton,Memphis Grizzlies,0,0.5
27,27,27,D.Melton o1.5 Stl,HPBasketball,-140,0.7,1.2,5.1258,Philadelphia 76ers,D.Melton,Memphis Grizzlies,0,0.5
28,28,28,J.Morant u28.5 Pts,SBK5065,-120,0.6,1.1,9.0879,Memphis Grizzlies,J.Morant,Philadelphia 76ers,1,0.5000000000000001
29,29,29,J.Morant u43.5 Pts+Rebs+Ast,SBK5065,-120,0.6,1.1,9.0879,Memphis Grizzlies,J.Morant,Philadelphia 76ers,1,0.5000000000000001
30,30,30,J.Konchar o6.5 Rebs,SBK5065,-117,0.59,1.0942735042735043,9.0879,Memphis Grizzlies,J.Konchar,Philadelphia 76ers,1,0.5042735042735044
31,31,31,J.Embiid o4.5 Ast,JoeDellera,-139,1.0,1.7194244604316546,-10.5191,Philadelphia 76ers,J.Embiid,Memphis Grizzlies,0,0.7194244604316546
32,32,32,D.Melton o2.5 Stl,TurveyBets,225,0.15,0.4875,0.0,Philadelphia 76ers,D.Melton,Memphis Grizzlies,0,0.3375
33,33,33,J.Green u29.5 Pts+Rebs+Ast,PropBetGuy,-113,1.13,2.13,-28.9857,Houston Rockets,J.Green,Phoenix Suns,0,1.0
34,34,34,C.Sexton o5.5 Ast,JoeMetz,110,1.0,2.1,-19.0,Utah Jazz,C.Sexton,Indiana Pacers,1,1.1
35,35,35,M.Turner o24.5 Pts+Rebs,JoeMetz,-113,1.13,2.13,-19.0,Indiana Pacers,M.Turner,Utah Jazz,0,1.0
36,36,36,S.Curry o4.5 3pt M,JoeMetz,118,1.0,2.18,0.0,Golden State Warriors,S.Curry,Chicago Bulls,1,1.1800000000000002
37,37,37,C.McCollum o4.5 Ast,PropBomb,-295,2.95,3.95,19.56,New Orleans Pelicans,C.McCollum,San Antonio Spurs,0,1.0
38,38,38,D.Murray o9.5 Ast,TurveyBets,3500,0.2,7.2,0.0,Atlanta Hawks,D.Murray,Denver Nuggets,1,7.0
39,39,39,D.Murray o9.5 Rebs,TurveyBets,-120,0.15,0.275,0.0,Atlanta Hawks,D.Murray,Denver Nuggets,1,0.12500000000000003
