,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,J.Randle o2.5 3pt M,SBK5065,-130,0.65,1.15,0,New York Knicks,J.Randle,Milwaukee Bucks,1,0.4999999999999999
1,1,1,M.Robinson o17.5 Pts+Rebs,SBK5065,-120,1.0,1.8333333333333333,0,New York Knicks,M.Robinson,Milwaukee Bucks,1,0.8333333333333333
2,2,2,B.Portis o8.5 Rebs,PropBetGuy,-115,1.15,2.1499999999999995,0,Milwaukee Bucks,B.Portis,New York Knicks,0,0.9999999999999996
3,3,3,J.Randle u26.5 Pts,PropBetGuy,-110,1.0,1.9090909090909087,0,New York Knicks,J.Randle,Milwaukee Bucks,1,0.9090909090909087
4,4,4,J.Randle u41.5 Pts+Rebs+Ast,GreenDotDaily,-110,1.0,1.9090909090909087,0,New York Knicks,J.Randle,Milwaukee Bucks,1,0.9090909090909087
5,5,5,J.Randle u42.5 Pts+Rebs+Ast,JoeDellera,-112,0.5,0.9464285714285714,0,New York Knicks,J.Randle,Milwaukee Bucks,1,0.4464285714285714
6,6,6,J.Randle u41.5 Pts+Rebs+Ast,JoeDellera,-109,0.5,0.9587155963302753,0,New York Knicks,J.Randle,Milwaukee Bucks,1,0.45871559633027525
7,7,7,D.Schroder o18.5 Pts,PropBetGuy,-115,1.15,2.1499999999999995,0,Los Angeles Lakers,D.Schroder,Denver Nuggets,0,0.9999999999999996
8,8,8,N.Marshall o23.5 Pts+Rebs+Ast,PropBetGuy,-108,1.0,1.925925925925926,0,New Orleans Pelicans,N.Marshall,Washington Wizards,0,0.925925925925926
9,9,9,J.Valanciunas o16.5 Pts,PropBomb,-114,1.0,1.8771929824561404,0,New Orleans Pelicans,J.Valanciunas,Washington Wizards,0,0.8771929824561404
10,10,10,R.Hachimura o13.5 Pts,JoeDellera,-110,0.75,1.431818181818182,0,Washington Wizards,R.Hachimura,New Orleans Pelicans,1,0.6818181818181821
11,11,11,N.Marshall o23.5 Pts+Rebs+Ast,JoeDellera,-106,0.71,1.379811320754717,0,New Orleans Pelicans,N.Marshall,Washington Wizards,0,0.6698113207547169
12,12,12,M.Brogdon o14.5 Pts,PropBetGuy,-106,1.06,2.06,0,Boston Celtics,M.Brogdon,Chicago Bulls,1,1.0
13,13,13,N.Vucevic o10.5 Rebs,JoeDellera,-125,0.4,0.7200000000000001,0,Chicago Bulls,N.Vucevic,Boston Celtics,0,0.32000000000000006
14,14,14,N.Vucevic o10.5 Rebs,PropBetGuy,-125,1.0,1.8,0,Chicago Bulls,N.Vucevic,Boston Celtics,0,0.8
