,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,T.Herro o19.5 Pts,SBK5065,-110,0.55,1.05,9.6061,Miami Heat,T.Herro,Sacramento Kings,0.0,0.5
1,1,1,J.Butler u24.5 Pts,SBK5065,-120,0.6,1.1,9.6061,Miami Heat,J.Butler,Sacramento Kings,0.0,0.5000000000000001
2,2,2,K.Murray u5.5 Rebs,SBK5065,-105,0.53,1.0347619047619048,9.6061,Sacramento Kings,K.Murray,Miami Heat,1.0,0.5047619047619047
3,3,3,K.Murray u16.5 Pts,SBK5065,-115,0.58,1.0843478260869563,9.6061,Sacramento Kings,K.Murray,Miami Heat,1.0,0.5043478260869564
4,4,4,B.Adebayo o25.5 Pts+Rebs,PropBetGuy,-120,1.8,3.3000000000000003,0.0,Miami Heat,B.Adebayo,Sacramento Kings,0.0,1.5000000000000002
5,5,5,B.Adebayo o26.5 Pts+Rebs,charliedisturco,-110,1.1,2.1,-4.025,Miami Heat,B.Adebayo,Sacramento Kings,0.0,1.0
6,6,6,K.Murray o2.5 3pt M,PropBetGuy,-108,0.4,0.7703703703703705,0.0,Sacramento Kings,K.Murray,Miami Heat,1.0,0.37037037037037046
7,7,7,K.Murray o3.5 3pt M,PropBetGuy,265,0.15,0.5475,0.0,Sacramento Kings,K.Murray,Miami Heat,1.0,0.39749999999999996
8,8,8,K.Oubre o16.5 Pts,SBK5065,-122,0.61,1.11,9.6061,Charlotte Hornets,K.Oubre,Golden State Warriors,1.0,0.5000000000000001
9,9,9,K.Looney u8.5 Rebs,SBK5065,-125,0.63,1.134,9.6061,Golden State Warriors,K.Looney,Charlotte Hornets,0.0,0.5039999999999999
10,10,10,D.Green o6.5 Ast,HPBasketball,-115,1.15,2.1499999999999995,-9.1059,Golden State Warriors,D.Green,Charlotte Hornets,0.0,0.9999999999999996
11,11,11,J.Smith o14.5 Pts,SBK5065,-115,0.58,1.0843478260869563,9.6061,Indiana Pacers,J.Smith,Brooklyn Nets,0.0,0.5043478260869564
12,12,12,J.Smith o7.5 Rebs,SBK5065,-120,0.6,1.1,9.6061,Indiana Pacers,J.Smith,Brooklyn Nets,0.0,0.5000000000000001
13,13,13,N.Claxton u9.5 Rebs,SBK5065,-135,0.68,1.1837037037037037,9.6061,Brooklyn Nets,N.Claxton,Indiana Pacers,1.0,0.5037037037037037
14,14,14,B.Simmons o7.5 Pts,PropBomb,-110,1.1,2.1,0.0,Brooklyn Nets,B.Simmons,Indiana Pacers,1.0,1.0
15,15,16,D.Murray u21.5 Pts,SBK5065,-120,0.6,1.1,0.0,Atlanta Hawks,D.Murray,Milwaukee Bucks,0.0,0.5000000000000001
16,16,17,D.DeRozan o23.5 Pts,SBK5065,-115,0.58,1.0843478260869563,9.6061,Chicago Bulls,D.DeRozan,Philadelphia 76ers,1.0,0.5043478260869564
17,17,18,N.Vucevic u18.5 Pts+Ast,PropBetGuy,-122,1.22,2.22,0.0,Chicago Bulls,N.Vucevic,Philadelphia 76ers,1.0,1.0000000000000002
18,18,19,D.Finney-Smith u4.5 Rebs,SBK5065,-130,0.65,1.15,9.6061,Dallas Mavericks,D.Finney-Smith,Oklahoma City Thunder,1.0,0.4999999999999999
19,19,20,S.Gilgeous-Alexander u5.5 Rebs,SBK5065,-135,0.68,1.1837037037037037,9.6061,Oklahoma City Thunder,S.Gilgeous-Alexander,Dallas Mavericks,0.0,0.5037037037037037
20,20,22,J.Robinson-Earl u14.5 Pts+Rebs+Ast,SBK5065,-108,0.75,1.4444444444444446,9.6061,Oklahoma City Thunder,J.Robinson-Earl,Dallas Mavericks,0.0,0.6944444444444446
21,21,23,L.Doncic o17.5 Rebs+Ast,JoeMetz,100,1.0,2.0,6.7082,Dallas Mavericks,L.Doncic,Oklahoma City Thunder,1.0,1.0
22,22,24,D.Brooks o16.5 Pts,SBK5065,-115,0.58,1.0843478260869563,9.6061,Memphis Grizzlies,D.Brooks,Utah Jazz,0.0,0.5043478260869564
23,23,25,J.Clarkson o3.5 Rebs,SBK5065,-146,0.73,1.23,9.6061,Utah Jazz,J.Clarkson,Memphis Grizzlies,1.0,0.5
24,24,26,T.Haliburton o7.5 Ast,HPBasketball,-120,0.75,1.375,0.0,Indiana Pacers,T.Haliburton,Brooklyn Nets,0.0,0.625
25,25,27,T.Haliburton o17.5 Pts,HPBasketball,-121,0.15,0.2739669421487603,0.0,Indiana Pacers,T.Haliburton,Brooklyn Nets,0.0,0.12396694214876028
