,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,S.Dinwiddie o8.5 Ast,Brooklyn Nets,JoeDellera,-138,0.75,1.2934782608695654,0,S.Dinwiddie,Philadelphia 76ers,0,0.5434782608695654
1,S.Dinwiddie o8.5 Ast,Brooklyn Nets,SBK5065,-125,0.63,1.1340000000000001,0,S.Dinwiddie,Philadelphia 76ers,0,0.5040000000000001
2,P.Tucker o0.5 3pt M,Philadelphia 76ers,GDAWG5000,-125,1.25,2.25,0,P.Tucker,Brooklyn Nets,1,1.0
3,J.Harden u20.5 Pts,Philadelphia 76ers,JoeMetz,-110,1.1,2.1,0,J.Harden,Brooklyn Nets,1,1.0
4,S.Bey o11.5 Pts,Atlanta Hawks,JoeDellera,-104,0.75,1.4711538461538463,0,S.Bey,Boston Celtics,0,0.7211538461538463
5,O.Okongwu o14.5 Pts+Rebs,Atlanta Hawks,SBK5065,-120,0.6,1.1,0,O.Okongwu,Boston Celtics,0,0.5000000000000001
6,S.Bey o11.5 Pts,Atlanta Hawks,charliedisturco,-115,1.15,2.1499999999999995,0,S.Bey,Boston Celtics,0,0.9999999999999996
7,S.Bey o11.5 Pts,Atlanta Hawks,wheatonbrando,-104,1.0,1.9615384615384617,0,S.Bey,Boston Celtics,0,0.9615384615384617
8,M.Brogdon o6.5 Rebs+Ast,Boston Celtics,PropBomb,-122,1.22,2.22,0,M.Brogdon,Atlanta Hawks,1,1.0000000000000002
9,D.Murray Double-Double (Yes),Atlanta Hawks,GDAWG5000,1450,0.1,1.55,0,D.Murray,Boston Celtics,0,1.45
10,S.Bey o11.5 Pts,Atlanta Hawks,HPBasketball,-120,0.6,1.1,0,S.Bey,Boston Celtics,0,0.5000000000000001
11,E.Mobley o17.5 Pts+Ast,Cleveland Cavaliers,JoeDellera,-110,0.75,1.4318181818181819,0,E.Mobley,New York Knicks,1,0.6818181818181819
12,J.Brunson o24.5 Pts,New York Knicks,charliedisturco,-110,0.55,1.05,0,J.Brunson,Cleveland Cavaliers,0,0.5
13,E.Mobley o1.5 Blk,Cleveland Cavaliers,GDAWG5000,105,0.5,1.025,0,E.Mobley,New York Knicks,1,0.5249999999999999
14,J.Brunson o5.5 Ast,New York Knicks,ChicagoFlow,-130,2.0,3.5384615384615383,0,J.Brunson,Cleveland Cavaliers,0,1.5384615384615383
15,D.Sabonis o12.5 Rebs,Sacramento Kings,JoeDellera,-120,1.0,1.8333333333333335,0,D.Sabonis,Golden State Warriors,1,0.8333333333333335
16,S.Curry o5.5 Rebs,Golden State Warriors,SBK5065,-130,0.65,1.15,0,S.Curry,Sacramento Kings,0,0.4999999999999999
