,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,K.Lowry u3.5 Ast,Miami Heat,The_Oddsmaker,-130,1.3,2.3,0,K.Lowry,New York Knicks,0,0.9999999999999998
1,J.Brunson o5.5 Ast,New York Knicks,charliedisturco,-130,1.3,2.3,0,J.Brunson,Miami Heat,1,0.9999999999999998
2,I.Quickley o14.5 Pts,New York Knicks,PropBomb,-104,1.04,2.04,0,I.Quickley,Miami Heat,1,1.0
3,J.Randle o7.5 Rebs,New York Knicks,VegasRefund,-115,1.15,2.1499999999999995,0,J.Randle,Miami Heat,1,0.9999999999999996
4,D.Robinson o2.5 3pt M,Miami Heat,GDAWG5000,370,0.5,2.35,0,D.Robinson,New York Knicks,0,1.85
5,K.Love o6.5 Rebs,Miami Heat,JoeDellera,104,0.5,1.02,0,K.Love,New York Knicks,0,0.52
6,D.Green o13.5 Rebs+Ast,Golden State Warriors,charliedisturco,-120,1.2,2.2,0,D.Green,Sacramento Kings,0,1.0000000000000002
7,D.Fox u7.5 Ast,Sacramento Kings,PropBomb,-128,1.28,2.2800000000000002,0,D.Fox,Golden State Warriors,1,1.0000000000000002
8,D.Green o13.5 Rebs+Ast,Golden State Warriors,VegasRefund,-120,1.2,2.2,0,D.Green,Sacramento Kings,0,1.0000000000000002
9,D.Green o22.5 Pts+Rebs+Ast,Golden State Warriors,JoeDellera,-115,0.75,1.402173913043478,0,D.Green,Sacramento Kings,0,0.652173913043478
