,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,D.Ayton o0.5 3pt M,Phoenix Suns,GDAWG5000,925,0.1,1.0250000000000001,3.1226999999999996,D.Ayton,Charlotte Hornets,0.0,0.9250000000000002
2,D.Booker o5.5 Rebs,Phoenix Suns,GreenDotDaily,-120,1.0,1.8333333333333335,0,D.Booker,Charlotte Hornets,0.0,0.8333333333333335
4,D.Booker o5.5 Ast,Phoenix Suns,JoeDellera,120,0.35,0.77,0,D.Booker,Charlotte Hornets,0.0,0.42000000000000004
5,D.DeRozan o22.5 Pts,Chicago Bulls,SBK5065,-125,0.63,1.1340000000000001,10.681500000000002,D.DeRozan,Detroit Pistons,0.0,0.5040000000000001
6,K.Hayes u20.5 Pts+Rebs+Ast,Detroit Pistons,SBK5065,-120,0.6,1.1,0,K.Hayes,Chicago Bulls,1.0,0.5000000000000001
7,J.Wiseman o0.5 3pt M,Detroit Pistons,GDAWG5000,250,0.3,1.05,3.1226999999999996,J.Wiseman,Chicago Bulls,1.0,0.75
8,K.Hayes u20.5 Pts+Rebs+Ast,Detroit Pistons,PropBomb,-120,1.2,2.2,-0.7965999999999993,K.Hayes,Chicago Bulls,1.0,1.0000000000000002
9,D.Mitchell o25.5 Pts,Cleveland Cavaliers,JoeDellera,-120,0.75,1.375,-9.045499999999999,D.Mitchell,Boston Celtics,0.0,0.625
10,J.Butler o0.5 3pt M,Miami Heat,GDAWG5000,170,0.5,1.35,3.1226999999999996,J.Butler,Philadelphia 76ers,1.0,0.8500000000000001
11,J.Butler o1.5 3pt M,Miami Heat,GDAWG5000,1025,0.1,1.125,0,J.Butler,Philadelphia 76ers,1.0,1.025
12,J.Butler o32.5 Pts+Rebs+Ast,Miami Heat,JoeDellera,-115,0.5,0.9347826086956521,-9.045499999999999,J.Butler,Philadelphia 76ers,1.0,0.4347826086956521
13,J.Hart o1.5 3pt M,New York Knicks,GDAWG5000,240,0.5,1.7,3.1226999999999996,J.Hart,Brooklyn Nets,1.0,1.2
14,M.Robinson Double-Double (Yes),New York Knicks,JoeDellera,260,0.2,0.7200000000000001,0,M.Robinson,Brooklyn Nets,1.0,0.52
15,M.Robinson o7.5 Pts,New York Knicks,JoeDellera,-115,0.55,1.0282608695652173,0,M.Robinson,Brooklyn Nets,1.0,0.4782608695652173
16,D.Finney-Smith o1.5 3pt M,Brooklyn Nets,JoeDellera,-110,0.25,0.4772727272727273,0,D.Finney-Smith,New York Knicks,0.0,0.2272727272727273
17,J.Williams o24.5 Pts+Rebs+Ast,Oklahoma City Thunder,PropBetGuy,-120,1.2,2.2,-3.8100000000000014,J.Williams,Los Angeles Lakers,1.0,1.0000000000000002
18,J.Vanderbilt o11.5 Rebs,Los Angeles Lakers,SBK5065,105,0.5,1.025,0,J.Vanderbilt,Oklahoma City Thunder,0.0,0.5249999999999999
19,J.Williams o24.5 Pts+Rebs+Ast,Oklahoma City Thunder,SBK5065,-121,0.61,1.1141322314049587,0,J.Williams,Los Angeles Lakers,1.0,0.5041322314049587
20,J.Williams o24.5 Pts+Rebs+Ast,Oklahoma City Thunder,PropBomb,-117,1.17,2.17,-0.7965999999999993,J.Williams,Los Angeles Lakers,1.0,1.0
21,D.Schroder o7.5 Ast,Los Angeles Lakers,JoeDellera,110,0.5,1.05,0,D.Schroder,Oklahoma City Thunder,0.0,0.55
22,J.Vanderbilt o11.5 Rebs,Los Angeles Lakers,JoeDellera,105,1.0,2.05,0,J.Vanderbilt,Oklahoma City Thunder,0.0,1.0499999999999998
23,D.Bane o2.5 3pt M,Memphis Grizzlies,JoeDellera,-125,0.7,1.26,-9.045499999999999,D.Bane,Houston Rockets,0.0,0.56
24,M.Fultz o0.5 3pt M,Orlando Magic,GDAWG5000,155,0.5,1.275,3.1226999999999996,M.Fultz,Milwaukee Bucks,0.0,0.7749999999999999
25,J.Grant o19.5 Pts,Portland Trail Blazers,SBK5065,-120,0.6,1.1,10.681500000000002,J.Grant,New Orleans Pelicans,1.0,0.5000000000000001
26,J.Grant o19.5 Pts,Portland Trail Blazers,PropBomb,-110,1.1,2.1,-0.7965999999999993,J.Grant,New Orleans Pelicans,1.0,1.0
