,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,S.Barnes o0.5 Blk,JoeDellera,-130,0.5,0.8846153846153846,1.422,Toronto Raptors,S.Barnes,Orlando Magic,0,0.3846153846153846
1,1,1,P.Siakam Yes Triple-Double,JoeDellera,1200,0.12,1.56,1.422,Toronto Raptors,P.Siakam,Orlando Magic,0,1.44
2,2,2,F.Wagner o2.5 Ast,SBK5065,-105,0.53,1.0347619047619048,8.4506,Orlando Magic,F.Wagner,Toronto Raptors,1,0.5047619047619047
3,3,3,F.Wagner o23.5 Pts+Rebs+Ast,SBK5065,-119,0.6,1.104201680672269,8.4506,Orlando Magic,F.Wagner,Toronto Raptors,1,0.504201680672269
4,4,4,M.Wagner u13.5 Pts,SBK5065,-120,0.6,1.1,8.4506,Orlando Magic,M.Wagner,Toronto Raptors,1,0.5000000000000001
5,5,5,P.Siakam o30.5 Pts+Ast,PropBetGuy,-125,1.25,2.25,-24.98,Toronto Raptors,P.Siakam,Orlando Magic,0,1.0
6,6,6,T.Haliburton o10.5 Ast,esidery_,-110,0.5,0.9545454545454546,0.0,Indiana Pacers,T.Haliburton,Washington Wizards,1,0.4545454545454546
7,7,7,K.Porzingis u9.5 Rebs,SBK5065,-114,0.57,1.0699999999999998,8.4506,Washington Wizards,K.Porzingis,Indiana Pacers,0,0.4999999999999999
8,8,8,B.Hield u18.5 Pts,SBK5065,-125,0.63,1.134,8.4506,Indiana Pacers,B.Hield,Washington Wizards,1,0.5039999999999999
9,9,9,K.Kuzma u4.5 Ast,SBK5065,-140,0.7,1.2,8.4506,Washington Wizards,K.Kuzma,Indiana Pacers,0,0.5
10,10,10,M.Turner u8.5 Rebs,SBK5065,-130,0.65,1.15,8.4506,Indiana Pacers,M.Turner,Washington Wizards,1,0.4999999999999999
11,11,11,J.Brunson o5.5 Ast,PropBomb,-130,1.3,2.3,14.183,New York Knicks,J.Brunson,Charlotte Hornets,0,0.9999999999999998
12,12,12,M.Robinson o1.5 Blk,PropBomb,-140,1.45,2.4857142857142858,14.183,New York Knicks,M.Robinson,Charlotte Hornets,0,1.0357142857142858
13,13,13,I.Quickley o11.5 Pts,SBK5065,-110,0.5,0.9545454545454546,8.4506,New York Knicks,I.Quickley,Charlotte Hornets,0,0.4545454545454546
14,14,14,I.Quickley o14.5 Pts,SBK5065,220,0.2,0.6400000000000001,8.4506,New York Knicks,I.Quickley,Charlotte Hornets,0,0.4400000000000001
15,15,15,M.Robinson o10.5 Rebs,JoeMetz,100,1.0,2.0,-22.7,New York Knicks,M.Robinson,Charlotte Hornets,0,1.0
16,16,16,R.O'Neale o3.5 Ast,JoeDellera,-136,1.0,1.7352941176470589,0.0,Brooklyn Nets,R.O'Neale,Atlanta Hawks,1,0.7352941176470589
17,17,17,T.Young o39.5 Pts+Ast,SBK5065,-105,0.53,1.0347619047619048,8.4506,Atlanta Hawks,T.Young,Brooklyn Nets,0,0.5047619047619047
18,18,18,K.Durant o6.5 Rebs,SBK5065,-130,0.65,1.15,8.4506,Brooklyn Nets,K.Durant,Atlanta Hawks,1,0.4999999999999999
19,19,19,C.Capela o11.5 Pts,SBK5065,-124,0.62,1.12,8.4506,Atlanta Hawks,C.Capela,Brooklyn Nets,0,0.5000000000000001
20,20,20,K.Durant o27.5 Pts,PropBetGuy,-118,1.77,3.27,0.0,Brooklyn Nets,K.Durant,Atlanta Hawks,1,1.5
