,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,B.Lopez o1.5 3pt M,SBK5065,-110,0.5,0.9545454545454546,0,Milwaukee Bucks,B.Lopez,Miami Heat,0.0,0.4545454545454546
1,1,B.Lopez o1.5 3pt M,JoeDellera,-110,0.91,1.7372727272727273,0,Milwaukee Bucks,B.Lopez,Miami Heat,0.0,0.8272727272727273
2,2,T.Rozier u29.5 Pts+Rebs+Ast,PropBetGuy,-104,1.0,1.9615384615384617,0,Charlotte Hornets,T.Rozier,Boston Celtics,1.0,0.9615384615384617
3,3,L.Ball o3.5 3pt M,JoeDellera,-140,0.2,0.3428571428571429,0,Charlotte Hornets,L.Ball,Boston Celtics,1.0,0.1428571428571429
4,4,A.Nembhard o18.5 Pts+Ast,SBK5065,-105,0.53,1.0347619047619048,0,Indiana Pacers,A.Nembhard,Memphis Grizzlies,1.0,0.5047619047619047
5,6,A.Nembhard o19.5 Pts+Ast,JoeMetz,-104,1.04,2.04,0,Indiana Pacers,A.Nembhard,Memphis Grizzlies,1.0,1.0
6,7,A.Nembhard o19.5 Pts+Ast,JoeDellera,-105,1.0,1.9523809523809523,0,Indiana Pacers,A.Nembhard,Memphis Grizzlies,1.0,0.9523809523809523
7,8,O.Okongwu o1.5 Blk,JoeDellera,-105,0.48,0.937142857142857,0,Atlanta Hawks,O.Okongwu,Toronto Raptors,0.0,0.4571428571428571
8,9,F.VanVleet u24.5 Pts+Ast,PropBetGuy,-120,1.0,1.8333333333333333,0,Toronto Raptors,F.VanVleet,Atlanta Hawks,1.0,0.8333333333333333
9,10,J.Embiid o10.5 Rebs,JoeMetz,-120,1.2,2.2,0,Philadelphia 76ers,J.Embiid,Utah Jazz,0.0,1.0000000000000002
10,11,J.Embiid o32.5 Pts,SBK5065,-110,0.55,1.05,0,Philadelphia 76ers,J.Embiid,Utah Jazz,0.0,0.5
11,12,J.Embiid o32.5 Pts,JoeDellera,-110,0.5,0.9545454545454546,0,Philadelphia 76ers,J.Embiid,Utah Jazz,0.0,0.4545454545454546
12,13,D.Garland o30.5 Pts+Rebs+Ast,JoeMetz,-120,1.2,2.2,0,Cleveland Cavaliers,D.Garland,Minnesota Timberwolves,0.0,1.0000000000000002
13,14,D.Garland o20.5 Pts,SBK5065,-115,1.15,2.1499999999999995,0,Cleveland Cavaliers,D.Garland,Minnesota Timberwolves,0.0,0.9999999999999996
14,15,S.Dinwiddie u24.5 Pts+Rebs+Ast,PropBetGuy,-104,1.04,2.04,0,Dallas Mavericks,S.Dinwiddie,Portland Trail Blazers,0.0,1.0
