,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,T.Maxey o2.5 3pt M,MikeRandle,-135,1.0,1.7407407407407407,0,Philadelphia 76ers,T.Maxey,Boston Celtics,0,0.7407407407407407
1,1,P.Tucker o1.5 3pt M,GDAWG5000,380,0.5,2.4,0,Philadelphia 76ers,P.Tucker,Boston Celtics,0,1.9
2,2,J.Embiid o29.5 Pts,JoeMetz,215,1.0,3.15,0,Philadelphia 76ers,J.Embiid,Boston Celtics,0,2.15
3,3,J.Embiid o24.5 Pts,JoeMetz,-127,1.27,2.27,0,Philadelphia 76ers,J.Embiid,Boston Celtics,0,1.0
4,4,J.Tatum o13.5 Rebs+Ast,VegasRefund,-125,1.25,2.25,0,Boston Celtics,J.Tatum,Philadelphia 76ers,1,1.0
5,5,J.Embiid o3.5 Ast,NicholaskMartin,125,0.75,1.6875,0,Philadelphia 76ers,J.Embiid,Boston Celtics,0,0.9375
6,6,J.Embiid o4.5 Ast,JoeDellera,290,0.25,0.975,0,Philadelphia 76ers,J.Embiid,Boston Celtics,0,0.725
7,7,J.Harden o2.5 3pt M,JoeDellera,-130,0.5,0.8846153846153846,0,Philadelphia 76ers,J.Harden,Boston Celtics,0,0.3846153846153846
8,8,J.Embiid o3.5 Ast,SBK5065,140,0.5,1.2,0,Philadelphia 76ers,J.Embiid,Boston Celtics,0,0.7
9,9,J.Embiid o3.5 Ast,JoeDellera,140,1.2,2.88,0,Philadelphia 76ers,J.Embiid,Boston Celtics,0,1.68
10,10,J.Embiid o5.5 Ast,JoeDellera,550,0.25,1.625,0,Philadelphia 76ers,J.Embiid,Boston Celtics,0,1.375
11,11,A.Horford o1.5 3pt M,SBK5065,-130,0.65,1.15,0,Boston Celtics,A.Horford,Philadelphia 76ers,1,0.4999999999999999
12,12,A.Horford o1.5 3pt M,PropBomb,-132,1.32,2.3200000000000003,0,Boston Celtics,A.Horford,Philadelphia 76ers,1,1.0000000000000002
13,13,J.Brown o24.5 Pts,VegasRefund,-115,1.0,1.869565217391304,0,Boston Celtics,J.Brown,Philadelphia 76ers,1,0.869565217391304
14,14,J.Brown o29.5 Pts,GDAWG5000,240,0.5,1.7,0,Boston Celtics,J.Brown,Philadelphia 76ers,1,1.2
