,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,L.Doncic o3.5 3pt M,KurtisSenif,127,0.4,0.908,0,Dallas Mavericks,L.Doncic,Los Angeles Lakers,1,0.508
1,1,1,L.Doncic o50.5 Pts+Rebs+Ast,KurtisSenif,-121,0.4,0.7305785123966942,0,Dallas Mavericks,L.Doncic,Los Angeles Lakers,1,0.3305785123966942
2,2,2,L.Doncic o41.5 Pts+Rebs,KurtisSenif,-119,0.3,0.5521008403361345,0,Dallas Mavericks,L.Doncic,Los Angeles Lakers,1,0.2521008403361345
3,3,3,L.Doncic o17.5 Rebs+Ast,KurtisSenif,-135,0.22,0.3829629629629629,0,Dallas Mavericks,L.Doncic,Los Angeles Lakers,1,0.1629629629629629
4,4,4,L.Doncic o32.5 Pts,KurtisSenif,-131,0.5,0.8816793893129771,0,Dallas Mavericks,L.Doncic,Los Angeles Lakers,1,0.38167938931297707
5,5,5,L.Doncic o41.5 Pts+Ast,KurtisSenif,-127,0.3,0.5362204724409448,0,Dallas Mavericks,L.Doncic,Los Angeles Lakers,1,0.23622047244094485
6,6,6,L.Doncic o8.5 Rebs,KurtisSenif,-131,0.23,0.4055725190839694,0,Dallas Mavericks,L.Doncic,Los Angeles Lakers,1,0.1755725190839694
7,7,7,S.Dinwiddie u26.5 Pts+Rebs+Ast,PropBetGuy,-125,1.0,1.8,0,Dallas Mavericks,S.Dinwiddie,Los Angeles Lakers,1,0.8
8,8,8,T.Bryant u8.5 Rebs,SBK5065,-125,0.5,0.9,0,Los Angeles Lakers,T.Bryant,Dallas Mavericks,0,0.4
9,9,9,L.James o29.5 Pts,JoeDellera,-115,0.43,0.8039130434782608,0,Los Angeles Lakers,L.James,Dallas Mavericks,0,0.37391304347826076
10,10,10,J.Morant o27.5 Pts,MikeRandle,-120,0.83,1.5216666666666667,0,Memphis Grizzlies,J.Morant,Golden State Warriors,0,0.6916666666666668
11,11,11,J.Poole u35.5 Pts+Rebs+Ast,PropBetGuy,-122,1.83,3.33,0,Golden State Warriors,J.Poole,Memphis Grizzlies,1,1.5
12,12,12,D.DiVincenzo o21.5 Pts+Rebs+Ast,JoeMetz,-104,1.0,1.9615384615384617,0,Golden State Warriors,D.DiVincenzo,Memphis Grizzlies,1,0.9615384615384617
13,13,13,D.DiVincenzo o4.5 Ast,JoeDellera,125,0.4,0.9,0,Golden State Warriors,D.DiVincenzo,Memphis Grizzlies,1,0.5
14,14,14,J.Poole o34.5 Pts,wheatonbrando,850,0.5,4.75,0,Golden State Warriors,J.Poole,Memphis Grizzlies,1,4.25
15,15,15,J.Poole o23.5 Pts,wheatonbrando,-107,0.93,1.799158878504673,0,Golden State Warriors,J.Poole,Memphis Grizzlies,1,0.869158878504673
16,16,16,J.Jackson o15.5 Pts,JoeMetz,-110,1.1,2.1,0,Memphis Grizzlies,J.Jackson,Golden State Warriors,0,1.0
