,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,J.Nurkic o15.5 Rebs,JoeDellera,750,0.15,1.275,,Portland Trail Blazers,J.Nurkic,Charlotte Hornets,1,1.125
1,1,1,L.Markkanen o5.5 3pt M,KurtisSenif,475,0.1,0.5750000000000001,,Utah Jazz,L.Markkanen,San Antonio Spurs,0,0.4750000000000001
2,2,2,J.Nurkic o13.5 Rebs,JoeDellera,370,0.56,2.632000000000001,,Portland Trail Blazers,J.Nurkic,Charlotte Hornets,1,2.072000000000001
3,3,3,Y.Watanabe o2.5 3pt M,JoeDellera,330,0.15,0.6449999999999999,,Brooklyn Nets,Y.Watanabe,Cleveland Cavaliers,0,0.4949999999999999
4,4,4,J.Nurkic o13.5 Rebs,KurtisSenif,270,0.27,0.999,,Portland Trail Blazers,J.Nurkic,Charlotte Hornets,1,0.729
5,5,5,L.Markkanen o29.5 Pts,KurtisSenif,270,0.41,1.517,,Utah Jazz,L.Markkanen,San Antonio Spurs,0,1.107
6,6,6,W.Kessler Yes240 Double-Double,JoeDellera,240,0.15,0.51,,Utah Jazz,W.Kessler,San Antonio Spurs,0,0.36
7,7,7,L.Markkanen o4.5 3pt M,KurtisSenif,240,0.15,0.51,,Utah Jazz,L.Markkanen,San Antonio Spurs,0,0.36
8,8,8,P.George o29.5 Pts,JoeMetz,200,1.0,3.0,,Los Angeles Clippers,P.George,Detroit Pistons,0,2.0
9,9,9,L.Markkanen o3.5 3pt M,KurtisSenif,130,0.2,0.4599999999999999,,Utah Jazz,L.Markkanen,San Antonio Spurs,0,0.2599999999999999
10,10,10,L.Ball o3.5 3pt M,JoeDellera,126,0.32,0.7232,,Charlotte Hornets,L.Ball,Portland Trail Blazers,0,0.40319999999999995
11,11,11,J.Nurkic o11.5 Rebs,KurtisSenif,125,0.19,0.4275,,Portland Trail Blazers,J.Nurkic,Charlotte Hornets,1,0.2375
12,12,12,L.Ball o3.5 3pt M,JoeDellera,124,0.93,2.0832,,Charlotte Hornets,L.Ball,Portland Trail Blazers,0,1.1532
13,13,13,Y.Watanabe o1.5 3pt M,JoeDellera,119,1.19,2.6061,,Brooklyn Nets,Y.Watanabe,Cleveland Cavaliers,0,1.4161000000000001
14,14,14,L.Markkanen o24.5 Pts,KurtisSenif,110,0.22,0.462,,Utah Jazz,L.Markkanen,San Antonio Spurs,0,0.24200000000000002
15,15,15,L.Markkanen o7.5 Rebs,KurtisSenif,110,0.11,0.231,,Utah Jazz,L.Markkanen,San Antonio Spurs,0,0.12100000000000001
16,16,16,M.Turner o14.5 Pts,PropBomb,-106,1.2,2.332075471698113,,Indiana Pacers,M.Turner,New Orleans Pelicans,0,1.1320754716981132
17,17,17,L.Markkanen o23.5 Pts,KurtisSenif,-110,0.27,0.5154545454545455,,Utah Jazz,L.Markkanen,San Antonio Spurs,0,0.24545454545454548
18,18,18,T.Warren o9.5 Pts,PropBomb,-112,1.0,1.8928571428571428,,Brooklyn Nets,T.Warren,Cleveland Cavaliers,0,0.8928571428571428
19,19,19,J.Nurkic o10.5 Rebs,KurtisSenif,-115,0.3,0.5608695652173913,,Portland Trail Blazers,J.Nurkic,Charlotte Hornets,1,0.2608695652173913
20,20,20,J.Nurkic o13.5 Rebs + Ast,KurtisSenif,-115,0.17,0.3178260869565217,,Portland Trail Blazers,J.Nurkic,Charlotte Hornets,1,0.1478260869565217
21,21,21,T.Rozier u29.5 Pts+Rebs+Ast,PropBetGuy,-115,1.0,1.869565217391304,,Charlotte Hornets,T.Rozier,Portland Trail Blazers,0,0.869565217391304
22,22,22,L.Markkanen o30.5 Pts+Rebs,KurtisSenif,-115,0.26,0.4860869565217391,,Utah Jazz,L.Markkanen,San Antonio Spurs,0,0.2260869565217391
23,23,23,T.Haliburton o29.5 Pts+Ast,SBK5065,-115,0.58,1.0843478260869563,,Indiana Pacers,T.Haliburton,New Orleans Pelicans,0,0.5043478260869564
24,24,24,T.Haliburton o29.5 Pts+Ast,PropBetGuy,-115,1.15,2.1499999999999995,,Indiana Pacers,T.Haliburton,New Orleans Pelicans,0,0.9999999999999996
25,25,25,T.Haliburton o29.5 Pts+Ast,JoeDellera,-115,1.0,1.869565217391304,,Indiana Pacers,T.Haliburton,New Orleans Pelicans,0,0.869565217391304
26,26,26,R.Jackson o3.5 Ast,PropBomb,-115,1.15,2.1499999999999995,,Los Angeles Clippers,R.Jackson,Detroit Pistons,0,0.9999999999999996
27,27,27,P.George o24.5 Pts,JoeMetz,-115,1.0,1.869565217391304,,Los Angeles Clippers,P.George,Detroit Pistons,0,0.869565217391304
28,28,28,Z.LaVine o22.5 Pts,SBK5065,-115,0.58,1.0843478260869563,,Chicago Bulls,Z.LaVine,Houston Rockets,1,0.5043478260869564
29,29,29,W.Kessler o18.5 Pts + Rebs,PropBomb,-118,1.3,2.4016949152542373,,Utah Jazz,W.Kessler,San Antonio Spurs,0,1.1016949152542372
30,30,30,J.Duren o19.5 Pts+Rebs,PropBetGuy,-118,1.0,1.847457627118644,,Detroit Pistons,J.Duren,Los Angeles Clippers,1,0.847457627118644
31,31,31,T.Rozier u4.5 Rebs,SBK5065,-120,0.5,0.9166666666666669,,Charlotte Hornets,T.Rozier,Portland Trail Blazers,0,0.41666666666666685
32,32,32,T.Haliburton o29.5 Pts+Ast,JoeMetz,-120,1.2,2.2,,Indiana Pacers,T.Haliburton,New Orleans Pelicans,0,1.0000000000000002
33,33,33,K.Hayes u6.5 Ast,SBK5065,-120,0.6,1.1,,Detroit Pistons,K.Hayes,Los Angeles Clippers,1,0.5000000000000001
34,34,34,Z.LaVine o2.5 3pt M,PropBomb,-120,1.2,2.2,,Chicago Bulls,Z.LaVine,Houston Rockets,1,1.0000000000000002
35,35,35,J.Nurkic o24.5 Pts+Rebs,KurtisSenif,-125,0.16,0.288,,Portland Trail Blazers,J.Nurkic,Charlotte Hornets,1,0.12799999999999997
36,36,36,J.Nurkic o27.5 Pts+Rebs+Ast,KurtisSenif,-125,0.2,0.36,,Portland Trail Blazers,J.Nurkic,Charlotte Hornets,1,0.15999999999999998
37,37,37,C.McCollum o37.5 Pts+Rebs+Ast,JoeMetz,-125,1.25,2.25,,New Orleans Pelicans,C.McCollum,Indiana Pacers,1,1.0
38,38,38,D.Mitchell o26.5 Pts,SBK5065,-125,0.63,1.134,,Cleveland Cavaliers,D.Mitchell,Brooklyn Nets,1,0.5039999999999999
39,39,39,J.Nurkic Yes-125 Double-Double,KurtisSenif,-130,0.3,0.5307692307692308,,Portland Trail Blazers,J.Nurkic,Charlotte Hornets,1,0.23076923076923078
40,40,40,K.Irving o7.5 Rebs+Ast,JoeDellera,-140,0.36,0.6171428571428572,,Brooklyn Nets,K.Irving,Cleveland Cavaliers,0,0.25714285714285723
41,41,41,W.Kessler o1.5 Blk,JoeDellera,-145,0.15,0.253448275862069,,Utah Jazz,W.Kessler,San Antonio Spurs,0,0.10344827586206898
