,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,J.Carter o3.5 Ast,JoeDellera,-145,0.75,1.2672413793103448,0,Milwaukee Bucks,J.Carter,Chicago Bulls,0,0.5172413793103448
1,1,1,J.Carter o3.5 Ast,PropBomb,-140,2.1,3.6000000000000005,0,Milwaukee Bucks,J.Carter,Chicago Bulls,0,1.5000000000000004
2,2,2,G.Allen o1.5 3pt M,JoeDellera,-115,0.87,1.6265217391304347,0,Milwaukee Bucks,G.Allen,Chicago Bulls,0,0.7565217391304347
3,3,3,N.Vucevic u9.5 Rebs,JoeDellera,-130,0.4,0.7076923076923077,0,Chicago Bulls,N.Vucevic,Milwaukee Bucks,1,0.3076923076923077
4,4,4,G.Allen o8.5 Pts,JoeDellera,-130,0.38,0.6723076923076923,0,Milwaukee Bucks,G.Allen,Chicago Bulls,0,0.29230769230769227
5,5,5,D.Murray o35.5 Pts+Rebs+Ast,JoeDellera,-117,0.43,0.7975213675213675,0,Atlanta Hawks,D.Murray,Brooklyn Nets,1,0.3675213675213675
6,6,6,D.Murray o13.5 Rebs+Ast,JoeDellera,-110,0.91,1.7372727272727273,0,Atlanta Hawks,D.Murray,Brooklyn Nets,1,0.8272727272727273
7,7,7,K.Durant o28.5 Pts,PropBetGuy,-120,1.2,2.2,0,Brooklyn Nets,K.Durant,Atlanta Hawks,0,1.0000000000000002
8,8,8,K.Durant o28.5 Pts,JoeDellera,-120,0.5,0.9166666666666669,0,Brooklyn Nets,K.Durant,Atlanta Hawks,0,0.41666666666666685
9,9,9,D.Sabonis u12.5 Rebs,NicholaskMartin,-115,0.87,1.6265217391304347,0,Sacramento Kings,D.Sabonis,Denver Nuggets,1,0.7565217391304347
10,10,10,B.Hyland o23.5 Pts+Ast,PropBetGuy,-123,1.0,1.8130081300813008,0,Denver Nuggets,B.Hyland,Sacramento Kings,0,0.8130081300813008
11,11,11,D.Sabonis u12.5 Rebs,JoeDellera,-106,0.94,1.8267924528301889,0,Sacramento Kings,D.Sabonis,Denver Nuggets,1,0.8867924528301889
12,12,12,K.Caldwell-Pope o17.5 Pts+Rebs+Ast,JoeDellera,-110,0.5,0.9545454545454546,0,Denver Nuggets,K.Caldwell-Pope,Sacramento Kings,0,0.4545454545454546
13,13,13,C.Paul u29.5 Pts+Rebs+Ast,PropBetGuy,-120,1.0,1.8333333333333333,0,Phoenix Suns,C.Paul,Washington Wizards,0,0.8333333333333333
14,14,14,D.Ayton o21.5 Pts,NicholaskMartin,-104,0.96,1.883076923076923,0,Phoenix Suns,D.Ayton,Washington Wizards,0,0.9230769230769231
15,15,15,D.Ayton o21.5 Pts,PropBomb,-106,1.0,1.9433962264150944,0,Phoenix Suns,D.Ayton,Washington Wizards,0,0.9433962264150944
16,16,16,D.Green u22.5 Pts+Rebs+Ast,PropBetGuy,-125,1.0,1.8,0,Golden State Warriors,D.Green,Utah Jazz,1,0.8
17,17,17,D.DiVincenzo o6.5 Pts,SBK5065,-115,1.0,1.869565217391304,0,Golden State Warriors,D.DiVincenzo,Utah Jazz,1,0.869565217391304
18,18,18,P.Banchero Yes650 Double-Double,JoeDellera,650,0.15,1.125,0,Orlando Magic,P.Banchero,Detroit Pistons,0,0.975
19,19,19,J.Duren Yes125 Double-Double,PropBetGuy,125,1.0,2.25,0,Detroit Pistons,J.Duren,Orlando Magic,1,1.25
20,20,20,J.Valanciunas u16.5 Pts+Ast,PropBetGuy,-120,1.0,1.8333333333333333,0,New Orleans Pelicans,J.Valanciunas,Minnesota Timberwolves,1,0.8333333333333333
