,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,S.Barnes u27.5 Pts+Rebs+Ast,Toronto Raptors,PropBetGuy,-120,1.2,2.2,-18.240000000000002,S.Barnes,Orlando Magic,1,1.0000000000000002
1,D.White o2.5 3pt M,Boston Celtics,JoeMetz,102,1.0,2.02,8.601,D.White,Milwaukee Bucks,0,1.02
2,D.White u6.5 Ast,Boston Celtics,ChicagoFlow,-120,1.2,2.2,-1.2000000000000002,D.White,Milwaukee Bucks,0,1.0000000000000002
3,J.Holiday u19.5 Pts,Milwaukee Bucks,PropBetGuy,-120,1.2,2.2,-18.240000000000002,J.Holiday,Boston Celtics,1,1.0000000000000002
4,T.Davis o1.5 3pt M,Sacramento Kings,SBK5065,-115,1.0,1.8695652173913042,14.593599999999995,T.Davis,Phoenix Suns,0,0.8695652173913042
5,T.Davis o2.5 3pt M,Sacramento Kings,SBK5065,300,0.2,0.8,0,T.Davis,Phoenix Suns,0,0.6000000000000001
6,D.Booker o24.5 Pts,Phoenix Suns,charliedisturco,-120,0.6,1.1,2.5593000000000004,D.Booker,Sacramento Kings,1,0.5000000000000001
7,T.Davis o10.5 Pts,Sacramento Kings,JoeMetz,-115,1.15,2.1499999999999995,8.601,T.Davis,Phoenix Suns,0,0.9999999999999996
8,D.Booker o24.5 Pts,Phoenix Suns,JayMoneyIsMoney23,-120,1.2,2.2,-3.2235,D.Booker,Sacramento Kings,1,1.0000000000000002
9,D.Booker o33.5 Pts+Rebs+Ast,Phoenix Suns,JayMoneyIsMoney23,-115,1.15,2.1499999999999995,0,D.Booker,Sacramento Kings,1,0.9999999999999996
10,D.Booker o2.5 3pt M,Phoenix Suns,JayMoneyIsMoney23,105,1.0,2.05,0,D.Booker,Sacramento Kings,1,1.0499999999999998
11,T.Davis o1.5 3pt M,Sacramento Kings,PropBomb,-115,1.15,2.1499999999999995,-5.6166,T.Davis,Phoenix Suns,0,0.9999999999999996
12,P.George o21.5 Pts,Los Angeles Clippers,JoeMetz,-110,1.1,2.1,8.601,P.George,Golden State Warriors,1,1.0
