,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,J.Duren Double-Double (Yes),Detroit Pistons,PropBomb,-130,1.3,2.3,0,J.Duren,Brooklyn Nets,1,0.9999999999999998
1,Q.Grimes o14.5 Pts,New York Knicks,SBK5065,100,1.0,2.0,0,Q.Grimes,Indiana Pacers,0,1.0
2,B.Hield u15.5 Pts+Ast,Indiana Pacers,PropBomb,-125,1.25,2.25,0,B.Hield,New York Knicks,1,1.0
3,O.Toppin o19.5 Pts,New York Knicks,NicholaskMartin,-115,0.5,0.9347826086956521,0,O.Toppin,Indiana Pacers,0,0.4347826086956521
4,A.Nembhard o13.5 Pts,Indiana Pacers,JoeMetz,100,1.0,2.0,0,A.Nembhard,New York Knicks,1,1.0
5,P.Siakam o4.5 Ast,Toronto Raptors,JoeDellera,-130,1.0,1.7692307692307692,0,P.Siakam,Boston Celtics,0,0.7692307692307692
6,D.DeRozan o23.5 Pts,Chicago Bulls,JoeDellera,-110,0.5,0.9545454545454546,0,D.DeRozan,Milwaukee Bucks,0,0.4545454545454546
7,J.Davis o15.5 Pts,Washington Wizards,PropBomb,-115,1.15,2.1499999999999995,0,J.Davis,Atlanta Hawks,0,0.9999999999999996
8,C.McCollum u30.5 Pts+Rebs+Ast,New Orleans Pelicans,PropBetGuy,-115,1.15,2.1499999999999995,0,C.McCollum,Memphis Grizzlies,1,0.9999999999999996
9,L.James o25.5 Pts,Los Angeles Lakers,SBK5065,-118,0.59,1.0899999999999999,0,L.James,Los Angeles Clippers,0,0.4999999999999999
